func_name,invoke_time_ms
onnx-roberta,2000
rodinia-myocyte,2000
onnx-roberta,4000
rodinia-myocyte,4000
onnx-roberta,6000
rodinia-myocyte,6000
onnx-roberta,8000
rodinia-myocyte,8000
onnx-roberta,10000
rodinia-myocyte,10000
onnx-roberta,12000
rodinia-myocyte,12000
onnx-roberta,14000
rodinia-myocyte,14000
onnx-roberta,16000
rodinia-myocyte,16000
onnx-roberta,18000
rodinia-myocyte,18000
onnx-roberta,20000
rodinia-myocyte,20000
onnx-roberta,22000
rodinia-myocyte,22000
onnx-roberta,24000
rodinia-myocyte,24000
onnx-roberta,26000
rodinia-myocyte,26000
onnx-roberta,28000
rodinia-myocyte,28000
onnx-roberta,30000
rodinia-myocyte,30000
onnx-roberta,32000
rodinia-myocyte,32000
onnx-roberta,34000
rodinia-myocyte,34000
onnx-roberta,36000
rodinia-myocyte,36000
onnx-roberta,38000
rodinia-myocyte,38000
onnx-roberta,40000
rodinia-myocyte,40000
onnx-roberta,42000
rodinia-myocyte,42000
onnx-roberta,44000
rodinia-myocyte,44000
onnx-roberta,46000
rodinia-myocyte,46000
onnx-roberta,48000
rodinia-myocyte,48000
onnx-roberta,50000
rodinia-myocyte,50000
onnx-roberta,52000
rodinia-myocyte,52000
onnx-roberta,54000
rodinia-myocyte,54000
onnx-roberta,56000
rodinia-myocyte,56000
onnx-roberta,58000
rodinia-myocyte,58000
onnx-roberta,60000
rodinia-myocyte,60000
onnx-roberta,62000
rodinia-myocyte,62000
onnx-roberta,64000
rodinia-myocyte,64000
onnx-roberta,66000
rodinia-myocyte,66000
onnx-roberta,68000
rodinia-myocyte,68000
onnx-roberta,70000
rodinia-myocyte,70000
onnx-roberta,72000
rodinia-myocyte,72000
onnx-roberta,74000
rodinia-myocyte,74000
onnx-roberta,76000
rodinia-myocyte,76000
onnx-roberta,78000
rodinia-myocyte,78000
onnx-roberta,80000
rodinia-myocyte,80000
onnx-roberta,82000
rodinia-myocyte,82000
onnx-roberta,84000
rodinia-myocyte,84000
onnx-roberta,86000
rodinia-myocyte,86000
onnx-roberta,88000
rodinia-myocyte,88000
onnx-roberta,90000
rodinia-myocyte,90000
onnx-roberta,92000
rodinia-myocyte,92000
onnx-roberta,94000
rodinia-myocyte,94000
onnx-roberta,96000
rodinia-myocyte,96000
onnx-roberta,98000
rodinia-myocyte,98000
onnx-roberta,100000
rodinia-myocyte,100000
onnx-roberta,102000
rodinia-myocyte,102000
onnx-roberta,104000
rodinia-myocyte,104000
onnx-roberta,106000
rodinia-myocyte,106000
onnx-roberta,108000
rodinia-myocyte,108000
onnx-roberta,110000
rodinia-myocyte,110000
onnx-roberta,112000
rodinia-myocyte,112000
onnx-roberta,114000
rodinia-myocyte,114000
onnx-roberta,116000
rodinia-myocyte,116000
onnx-roberta,118000
rodinia-myocyte,118000
onnx-roberta,120000
rodinia-myocyte,120000
onnx-roberta,122000
rodinia-myocyte,122000
onnx-roberta,124000
rodinia-myocyte,124000
onnx-roberta,126000
rodinia-myocyte,126000
onnx-roberta,128000
rodinia-myocyte,128000
onnx-roberta,130000
rodinia-myocyte,130000
onnx-roberta,132000
rodinia-myocyte,132000
onnx-roberta,134000
rodinia-myocyte,134000
onnx-roberta,136000
rodinia-myocyte,136000
onnx-roberta,138000
rodinia-myocyte,138000
onnx-roberta,140000
rodinia-myocyte,140000
onnx-roberta,142000
rodinia-myocyte,142000
onnx-roberta,144000
rodinia-myocyte,144000
onnx-roberta,146000
rodinia-myocyte,146000
onnx-roberta,148000
rodinia-myocyte,148000
onnx-roberta,150000
rodinia-myocyte,150000
onnx-roberta,152000
rodinia-myocyte,152000
onnx-roberta,154000
rodinia-myocyte,154000
onnx-roberta,156000
rodinia-myocyte,156000
onnx-roberta,158000
rodinia-myocyte,158000
onnx-roberta,160000
rodinia-myocyte,160000
onnx-roberta,162000
rodinia-myocyte,162000
onnx-roberta,164000
rodinia-myocyte,164000
onnx-roberta,166000
rodinia-myocyte,166000
onnx-roberta,168000
rodinia-myocyte,168000
onnx-roberta,170000
rodinia-myocyte,170000
onnx-roberta,172000
rodinia-myocyte,172000
onnx-roberta,174000
rodinia-myocyte,174000
onnx-roberta,176000
rodinia-myocyte,176000
onnx-roberta,178000
rodinia-myocyte,178000
onnx-roberta,180000
rodinia-myocyte,180000
onnx-roberta,182000
rodinia-myocyte,182000
onnx-roberta,184000
rodinia-myocyte,184000
onnx-roberta,186000
rodinia-myocyte,186000
onnx-roberta,188000
rodinia-myocyte,188000
onnx-roberta,190000
rodinia-myocyte,190000
onnx-roberta,192000
rodinia-myocyte,192000
onnx-roberta,194000
rodinia-myocyte,194000
onnx-roberta,196000
rodinia-myocyte,196000
onnx-roberta,198000
rodinia-myocyte,198000
onnx-roberta,200000
rodinia-myocyte,200000
