func_name,invoke_time_ms
cupy,500
rodinia-pathfinder,500
cupy,1000
rodinia-pathfinder,1000
cupy,1500
rodinia-pathfinder,1500
cupy,2000
rodinia-pathfinder,2000
cupy,2500
rodinia-pathfinder,2500
cupy,3000
rodinia-pathfinder,3000
cupy,3500
rodinia-pathfinder,3500
cupy,4000
rodinia-pathfinder,4000
cupy,4500
rodinia-pathfinder,4500
cupy,5000
rodinia-pathfinder,5000
cupy,5500
rodinia-pathfinder,5500
cupy,6000
rodinia-pathfinder,6000
cupy,6500
rodinia-pathfinder,6500
cupy,7000
rodinia-pathfinder,7000
cupy,7500
rodinia-pathfinder,7500
cupy,8000
rodinia-pathfinder,8000
cupy,8500
rodinia-pathfinder,8500
cupy,9000
rodinia-pathfinder,9000
cupy,9500
rodinia-pathfinder,9500
cupy,10000
rodinia-pathfinder,10000
cupy,10500
rodinia-pathfinder,10500
cupy,11000
rodinia-pathfinder,11000
cupy,11500
rodinia-pathfinder,11500
cupy,12000
rodinia-pathfinder,12000
cupy,12500
rodinia-pathfinder,12500
cupy,13000
rodinia-pathfinder,13000
cupy,13500
rodinia-pathfinder,13500
cupy,14000
rodinia-pathfinder,14000
cupy,14500
rodinia-pathfinder,14500
cupy,15000
rodinia-pathfinder,15000
cupy,15500
rodinia-pathfinder,15500
cupy,16000
rodinia-pathfinder,16000
cupy,16500
rodinia-pathfinder,16500
cupy,17000
rodinia-pathfinder,17000
cupy,17500
rodinia-pathfinder,17500
cupy,18000
rodinia-pathfinder,18000
cupy,18500
rodinia-pathfinder,18500
cupy,19000
rodinia-pathfinder,19000
cupy,19500
rodinia-pathfinder,19500
cupy,20000
rodinia-pathfinder,20000
cupy,20500
rodinia-pathfinder,20500
cupy,21000
rodinia-pathfinder,21000
cupy,21500
rodinia-pathfinder,21500
cupy,22000
rodinia-pathfinder,22000
cupy,22500
rodinia-pathfinder,22500
cupy,23000
rodinia-pathfinder,23000
cupy,23500
rodinia-pathfinder,23500
cupy,24000
rodinia-pathfinder,24000
cupy,24500
rodinia-pathfinder,24500
cupy,25000
rodinia-pathfinder,25000
cupy,25500
rodinia-pathfinder,25500
cupy,26000
rodinia-pathfinder,26000
cupy,26500
rodinia-pathfinder,26500
cupy,27000
rodinia-pathfinder,27000
cupy,27500
rodinia-pathfinder,27500
cupy,28000
rodinia-pathfinder,28000
cupy,28500
rodinia-pathfinder,28500
cupy,29000
rodinia-pathfinder,29000
cupy,29500
rodinia-pathfinder,29500
cupy,30000
rodinia-pathfinder,30000
cupy,30500
rodinia-pathfinder,30500
cupy,31000
rodinia-pathfinder,31000
cupy,31500
rodinia-pathfinder,31500
cupy,32000
rodinia-pathfinder,32000
cupy,32500
rodinia-pathfinder,32500
cupy,33000
rodinia-pathfinder,33000
cupy,33500
rodinia-pathfinder,33500
cupy,34000
rodinia-pathfinder,34000
cupy,34500
rodinia-pathfinder,34500
cupy,35000
rodinia-pathfinder,35000
cupy,35500
rodinia-pathfinder,35500
cupy,36000
rodinia-pathfinder,36000
cupy,36500
rodinia-pathfinder,36500
cupy,37000
rodinia-pathfinder,37000
cupy,37500
rodinia-pathfinder,37500
cupy,38000
rodinia-pathfinder,38000
cupy,38500
rodinia-pathfinder,38500
cupy,39000
rodinia-pathfinder,39000
cupy,39500
rodinia-pathfinder,39500
cupy,40000
rodinia-pathfinder,40000
cupy,40500
rodinia-pathfinder,40500
cupy,41000
rodinia-pathfinder,41000
cupy,41500
rodinia-pathfinder,41500
cupy,42000
rodinia-pathfinder,42000
cupy,42500
rodinia-pathfinder,42500
cupy,43000
rodinia-pathfinder,43000
cupy,43500
rodinia-pathfinder,43500
cupy,44000
rodinia-pathfinder,44000
cupy,44500
rodinia-pathfinder,44500
cupy,45000
rodinia-pathfinder,45000
cupy,45500
rodinia-pathfinder,45500
cupy,46000
rodinia-pathfinder,46000
cupy,46500
rodinia-pathfinder,46500
cupy,47000
rodinia-pathfinder,47000
cupy,47500
rodinia-pathfinder,47500
cupy,48000
rodinia-pathfinder,48000
cupy,48500
rodinia-pathfinder,48500
cupy,49000
rodinia-pathfinder,49000
cupy,49500
rodinia-pathfinder,49500
cupy,50000
rodinia-pathfinder,50000
