func_name,invoke_time_ms
pyhpc-isoneural,1000
squeezenet,1000
pyhpc-isoneural,2000
squeezenet,2000
pyhpc-isoneural,3000
squeezenet,3000
pyhpc-isoneural,4000
squeezenet,4000
pyhpc-isoneural,5000
squeezenet,5000
pyhpc-isoneural,6000
squeezenet,6000
pyhpc-isoneural,7000
squeezenet,7000
pyhpc-isoneural,8000
squeezenet,8000
pyhpc-isoneural,9000
squeezenet,9000
pyhpc-isoneural,10000
squeezenet,10000
pyhpc-isoneural,11000
squeezenet,11000
pyhpc-isoneural,12000
squeezenet,12000
pyhpc-isoneural,13000
squeezenet,13000
pyhpc-isoneural,14000
squeezenet,14000
pyhpc-isoneural,15000
squeezenet,15000
pyhpc-isoneural,16000
squeezenet,16000
pyhpc-isoneural,17000
squeezenet,17000
pyhpc-isoneural,18000
squeezenet,18000
pyhpc-isoneural,19000
squeezenet,19000
pyhpc-isoneural,20000
squeezenet,20000
pyhpc-isoneural,21000
squeezenet,21000
pyhpc-isoneural,22000
squeezenet,22000
pyhpc-isoneural,23000
squeezenet,23000
pyhpc-isoneural,24000
squeezenet,24000
pyhpc-isoneural,25000
squeezenet,25000
pyhpc-isoneural,26000
squeezenet,26000
pyhpc-isoneural,27000
squeezenet,27000
pyhpc-isoneural,28000
squeezenet,28000
pyhpc-isoneural,29000
squeezenet,29000
pyhpc-isoneural,30000
squeezenet,30000
pyhpc-isoneural,31000
squeezenet,31000
pyhpc-isoneural,32000
squeezenet,32000
pyhpc-isoneural,33000
squeezenet,33000
pyhpc-isoneural,34000
squeezenet,34000
pyhpc-isoneural,35000
squeezenet,35000
pyhpc-isoneural,36000
squeezenet,36000
pyhpc-isoneural,37000
squeezenet,37000
pyhpc-isoneural,38000
squeezenet,38000
pyhpc-isoneural,39000
squeezenet,39000
pyhpc-isoneural,40000
squeezenet,40000
pyhpc-isoneural,41000
squeezenet,41000
pyhpc-isoneural,42000
squeezenet,42000
pyhpc-isoneural,43000
squeezenet,43000
pyhpc-isoneural,44000
squeezenet,44000
pyhpc-isoneural,45000
squeezenet,45000
pyhpc-isoneural,46000
squeezenet,46000
pyhpc-isoneural,47000
squeezenet,47000
pyhpc-isoneural,48000
squeezenet,48000
pyhpc-isoneural,49000
squeezenet,49000
pyhpc-isoneural,50000
squeezenet,50000
pyhpc-isoneural,51000
squeezenet,51000
pyhpc-isoneural,52000
squeezenet,52000
pyhpc-isoneural,53000
squeezenet,53000
pyhpc-isoneural,54000
squeezenet,54000
pyhpc-isoneural,55000
squeezenet,55000
pyhpc-isoneural,56000
squeezenet,56000
pyhpc-isoneural,57000
squeezenet,57000
pyhpc-isoneural,58000
squeezenet,58000
pyhpc-isoneural,59000
squeezenet,59000
pyhpc-isoneural,60000
squeezenet,60000
pyhpc-isoneural,61000
squeezenet,61000
pyhpc-isoneural,62000
squeezenet,62000
pyhpc-isoneural,63000
squeezenet,63000
pyhpc-isoneural,64000
squeezenet,64000
pyhpc-isoneural,65000
squeezenet,65000
pyhpc-isoneural,66000
squeezenet,66000
pyhpc-isoneural,67000
squeezenet,67000
pyhpc-isoneural,68000
squeezenet,68000
pyhpc-isoneural,69000
squeezenet,69000
pyhpc-isoneural,70000
squeezenet,70000
pyhpc-isoneural,71000
squeezenet,71000
pyhpc-isoneural,72000
squeezenet,72000
pyhpc-isoneural,73000
squeezenet,73000
pyhpc-isoneural,74000
squeezenet,74000
pyhpc-isoneural,75000
squeezenet,75000
pyhpc-isoneural,76000
squeezenet,76000
pyhpc-isoneural,77000
squeezenet,77000
pyhpc-isoneural,78000
squeezenet,78000
pyhpc-isoneural,79000
squeezenet,79000
pyhpc-isoneural,80000
squeezenet,80000
pyhpc-isoneural,81000
squeezenet,81000
pyhpc-isoneural,82000
squeezenet,82000
pyhpc-isoneural,83000
squeezenet,83000
pyhpc-isoneural,84000
squeezenet,84000
pyhpc-isoneural,85000
squeezenet,85000
pyhpc-isoneural,86000
squeezenet,86000
pyhpc-isoneural,87000
squeezenet,87000
pyhpc-isoneural,88000
squeezenet,88000
pyhpc-isoneural,89000
squeezenet,89000
pyhpc-isoneural,90000
squeezenet,90000
pyhpc-isoneural,91000
squeezenet,91000
pyhpc-isoneural,92000
squeezenet,92000
pyhpc-isoneural,93000
squeezenet,93000
pyhpc-isoneural,94000
squeezenet,94000
pyhpc-isoneural,95000
squeezenet,95000
pyhpc-isoneural,96000
squeezenet,96000
pyhpc-isoneural,97000
squeezenet,97000
pyhpc-isoneural,98000
squeezenet,98000
pyhpc-isoneural,99000
squeezenet,99000
pyhpc-isoneural,100000
squeezenet,100000
