func_name,invoke_time_ms
pyhpc-isoneural,1500
squeezenet,1500
pyhpc-isoneural,3000
squeezenet,3000
pyhpc-isoneural,4500
squeezenet,4500
pyhpc-isoneural,6000
squeezenet,6000
pyhpc-isoneural,7500
squeezenet,7500
pyhpc-isoneural,9000
squeezenet,9000
pyhpc-isoneural,10500
squeezenet,10500
pyhpc-isoneural,12000
squeezenet,12000
pyhpc-isoneural,13500
squeezenet,13500
pyhpc-isoneural,15000
squeezenet,15000
pyhpc-isoneural,16500
squeezenet,16500
pyhpc-isoneural,18000
squeezenet,18000
pyhpc-isoneural,19500
squeezenet,19500
pyhpc-isoneural,21000
squeezenet,21000
pyhpc-isoneural,22500
squeezenet,22500
pyhpc-isoneural,24000
squeezenet,24000
pyhpc-isoneural,25500
squeezenet,25500
pyhpc-isoneural,27000
squeezenet,27000
pyhpc-isoneural,28500
squeezenet,28500
pyhpc-isoneural,30000
squeezenet,30000
pyhpc-isoneural,31500
squeezenet,31500
pyhpc-isoneural,33000
squeezenet,33000
pyhpc-isoneural,34500
squeezenet,34500
pyhpc-isoneural,36000
squeezenet,36000
pyhpc-isoneural,37500
squeezenet,37500
pyhpc-isoneural,39000
squeezenet,39000
pyhpc-isoneural,40500
squeezenet,40500
pyhpc-isoneural,42000
squeezenet,42000
pyhpc-isoneural,43500
squeezenet,43500
pyhpc-isoneural,45000
squeezenet,45000
pyhpc-isoneural,46500
squeezenet,46500
pyhpc-isoneural,48000
squeezenet,48000
pyhpc-isoneural,49500
squeezenet,49500
pyhpc-isoneural,51000
squeezenet,51000
pyhpc-isoneural,52500
squeezenet,52500
pyhpc-isoneural,54000
squeezenet,54000
pyhpc-isoneural,55500
squeezenet,55500
pyhpc-isoneural,57000
squeezenet,57000
pyhpc-isoneural,58500
squeezenet,58500
pyhpc-isoneural,60000
squeezenet,60000
pyhpc-isoneural,61500
squeezenet,61500
pyhpc-isoneural,63000
squeezenet,63000
pyhpc-isoneural,64500
squeezenet,64500
pyhpc-isoneural,66000
squeezenet,66000
pyhpc-isoneural,67500
squeezenet,67500
pyhpc-isoneural,69000
squeezenet,69000
pyhpc-isoneural,70500
squeezenet,70500
pyhpc-isoneural,72000
squeezenet,72000
pyhpc-isoneural,73500
squeezenet,73500
pyhpc-isoneural,75000
squeezenet,75000
pyhpc-isoneural,76500
squeezenet,76500
pyhpc-isoneural,78000
squeezenet,78000
pyhpc-isoneural,79500
squeezenet,79500
pyhpc-isoneural,81000
squeezenet,81000
pyhpc-isoneural,82500
squeezenet,82500
pyhpc-isoneural,84000
squeezenet,84000
pyhpc-isoneural,85500
squeezenet,85500
pyhpc-isoneural,87000
squeezenet,87000
pyhpc-isoneural,88500
squeezenet,88500
pyhpc-isoneural,90000
squeezenet,90000
pyhpc-isoneural,91500
squeezenet,91500
pyhpc-isoneural,93000
squeezenet,93000
pyhpc-isoneural,94500
squeezenet,94500
pyhpc-isoneural,96000
squeezenet,96000
pyhpc-isoneural,97500
squeezenet,97500
pyhpc-isoneural,99000
squeezenet,99000
pyhpc-isoneural,100500
squeezenet,100500
pyhpc-isoneural,102000
squeezenet,102000
pyhpc-isoneural,103500
squeezenet,103500
pyhpc-isoneural,105000
squeezenet,105000
pyhpc-isoneural,106500
squeezenet,106500
pyhpc-isoneural,108000
squeezenet,108000
pyhpc-isoneural,109500
squeezenet,109500
pyhpc-isoneural,111000
squeezenet,111000
pyhpc-isoneural,112500
squeezenet,112500
pyhpc-isoneural,114000
squeezenet,114000
pyhpc-isoneural,115500
squeezenet,115500
pyhpc-isoneural,117000
squeezenet,117000
pyhpc-isoneural,118500
squeezenet,118500
pyhpc-isoneural,120000
squeezenet,120000
pyhpc-isoneural,121500
squeezenet,121500
pyhpc-isoneural,123000
squeezenet,123000
pyhpc-isoneural,124500
squeezenet,124500
pyhpc-isoneural,126000
squeezenet,126000
pyhpc-isoneural,127500
squeezenet,127500
pyhpc-isoneural,129000
squeezenet,129000
pyhpc-isoneural,130500
squeezenet,130500
pyhpc-isoneural,132000
squeezenet,132000
pyhpc-isoneural,133500
squeezenet,133500
pyhpc-isoneural,135000
squeezenet,135000
pyhpc-isoneural,136500
squeezenet,136500
pyhpc-isoneural,138000
squeezenet,138000
pyhpc-isoneural,139500
squeezenet,139500
pyhpc-isoneural,141000
squeezenet,141000
pyhpc-isoneural,142500
squeezenet,142500
pyhpc-isoneural,144000
squeezenet,144000
pyhpc-isoneural,145500
squeezenet,145500
pyhpc-isoneural,147000
squeezenet,147000
pyhpc-isoneural,148500
squeezenet,148500
pyhpc-isoneural,150000
squeezenet,150000
