success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1566811,1.5636985301971436,1590264,7e723aad888c4dc4d8f7b36a08322815
true,torch_rnn,true,119920,0.11214232444763184,143478,9f3beb7fc61b511e68fee28e3ad0bf83
true,imagenet,true,6534546,1.6594254970550537,7432047,24ebdae6307597279a1cef3239f3dad0
true,torch_rnn,false,18159,0.015525102615356444,42014,bb175b4abce4392438b9bb145e47510c
true,imagenet,false,1087194,1.0847413539886477,1110733,21e5244c2c802d17232ef5508f79ca75
true,torch_rnn,false,21798,0.01855683326721191,45377,927e5c2e96e9374a470f93b31bb515a9
true,imagenet,true,6468287,1.8023972511291504,7123054,cb27be18104c5a6bbfcb0bd4dff92a73
true,torch_rnn,false,17434,0.015010356903076172,41008,629271f04596be11c6d3f8c566eef903
true,imagenet,false,1159714,1.156473159790039,1183051,dd1aa60f9ed859a6d3c5736fb13cc4ed
true,torch_rnn,false,18594,0.016132593154907227,42040,226494dbcbff79e6df2c519179a447a1
true,imagenet,true,7009487,1.7872333526611328,7742574,f3d532c5f809f7c6d2ad6a43fa73f16e
true,torch_rnn,false,18720,0.015811681747436523,42369,46e151bbfa2bc39272b5b4b0f8a3ab5c
true,imagenet,false,1222220,1.2196059226989746,1245708,f3afd6ec423ebc4c2bc03d3b779e2449
true,torch_rnn,false,17077,0.01488184928894043,40431,095d0b072e8761888f31a2af159a1303
true,imagenet,true,6675869,1.5987861156463623,7703254,8d8bc7b01dc8a70a325aaa690f719993
true,torch_rnn,false,17056,0.014234542846679688,40409,10d7a5ec16e6953f2e0df698655ba3d5
true,imagenet,false,1082005,1.0791845321655271,1105364,e28ecb4768fa3b7c77ecd68c6e8e3288
true,torch_rnn,false,17024,0.014600038528442385,40433,cfc95dde65f1f1261e587e20c22b8e31
true,imagenet,false,1048328,1.0454840660095217,1071845,15bdd0865e4a94363437fc43720b964b
true,torch_rnn,false,16776,0.014482259750366213,40040,595bcdc9e2e0b085fb0cc4df75de5732
true,imagenet,false,1069451,1.066856861114502,1092814,8db0ae42aff3436d31121ae0faba0a52
true,torch_rnn,false,16909,0.014679193496704102,40191,5798d7a4b511f80f44d4015b7e9d4137
true,imagenet,false,1273663,1.2700252532958984,1297177,5ba81ef7540c825720dd1ff35fe57e61
true,torch_rnn,false,16958,0.014410018920898438,40456,129632950d4f5aa8bff70ad71d07f185
true,imagenet,false,1186426,1.1838908195495603,1209971,2beafe9d9138aa6c7584d2e687a59718
true,torch_rnn,false,16426,0.014341592788696287,39812,cc042ce6883aadf6aac7acb130f5f7a6
true,imagenet,false,1791436,1.7883167266845703,1815126,ca508879a475e576e1985b99c4d1be37
true,torch_rnn,false,17577,0.01479172706604004,41124,7bb13afd915f12670e5556d55609b39c
true,imagenet,false,1101953,1.099659442901611,1125414,e168deb2b47c0d59ba5cec086c349983
true,torch_rnn,false,16685,0.01439356803894043,40119,70e6ed46a654d761312229046fc09655
true,imagenet,false,1836122,1.8326075077056885,1859742,5cd4a18c0d21c5063aae970421a4d764
true,torch_rnn,false,17481,0.014762163162231444,40891,b8423bda26986f710527b39f2c55e4a6
true,imagenet,false,1197399,1.1890487670898438,1220845,4a37bf9f5af2147db20e1a2a742df05c
true,torch_rnn,false,16050,0.014500617980957031,39377,5ce265906c80c5b6f29d25f29671248b
true,imagenet,false,1298005,1.2724082469940186,1321555,cb947f25a2649346b44360aafd74b1b4
