success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,689424,0.6736094951629639,713354,1f4b217c734295ef47a6fc8c8dfc34c1
true,rodinia-needle,true,829302,0.8222622871398926,853286,a8c40c8fd0148a7baf8a01021caea33f
true,pyhpc-isoneural,true,989967,0.6997981071472168,2264325,9441b69ea463df5763d93d4da75b5e59
true,rodinia-needle,true,1115287,0.9956135749816896,2352974,4c9f451983225ca3b20f6d14f2c5204a
true,pyhpc-isoneural,false,696417,0.683521032333374,720471,1c747b41c638df03b0c687e2b4907921
true,rodinia-needle,false,811865,0.808720588684082,835623,34c0a1046fe7058845a26fa866ad340b
true,pyhpc-isoneural,true,977938,0.7148981094360352,2464331,9c6a7bd902f10159373d5241d278a2a8
true,rodinia-needle,true,2493800,2.3797035217285156,3898645,d9a6767b23af4c43274aa42c37ae8ad1
true,pyhpc-isoneural,true,12147005,12.140172481536863,12173854,48176b2a35579c1e0e469287f9a3d5db
true,rodinia-needle,true,1945170,1.9357292652130127,1969845,db8be598db5da5351608c12b539938a4
true,pyhpc-isoneural,false,745335,0.7273125648498535,875890,ed43e225f278cadf15ece7ec5494ec6e
true,rodinia-needle,false,2026681,2.0211737155914307,2157146,5fdffa610373dda449d2426bc3bf247b
true,pyhpc-isoneural,false,767114,0.7535464763641357,791149,8dff04e660ede8e46714a9c20e272843
true,rodinia-needle,false,2608489,2.6050209999084473,2632387,0ca55d0e65cd41a0d8e4ffd5680f1beb
true,pyhpc-isoneural,false,736567,0.7236008644104004,812801,288dced4cbfd41b9d6c4137185569c2d
true,rodinia-needle,true,3331065,3.212722063064575,4554989,e4305870c58c373e4fab0731ddf5b094
true,pyhpc-isoneural,false,715963,0.7023298740386963,744789,9880561c1423fc1ced40e1adaa0366b7
true,rodinia-needle,false,1756425,1.7508749961853027,1784921,6476bf5ed5a34d998dcbce86e2bd26ae
true,pyhpc-isoneural,false,797766,0.7733805179595947,821773,7740306ce8890eede486e35d3106636c
true,rodinia-needle,true,4061037,3.937690973281861,5375208,6ee2f4d760ca5561cf329d50a5da876d
true,pyhpc-isoneural,false,721837,0.7096672058105469,745568,e334fdf25c41c96499f507fb777c877d
true,rodinia-needle,false,3237972,3.234095573425293,3261731,1bfc2e20868b8d3b1aed7a8031efdfc0
true,pyhpc-isoneural,false,780984,0.7611494064331055,804796,2256f563988319ebcfa57871b225f183
true,rodinia-needle,false,3702041,3.692844867706299,3726430,a545e26cae2f95644ebb98f5729b85fb
true,pyhpc-isoneural,false,665190,0.6539766788482666,689028,e184bd0d9f2ba738bcd04b4669a502b9
true,rodinia-needle,false,3239025,3.2358672618865967,3262734,653dfd548d995e1c9bc58ed672d2b65d
true,pyhpc-isoneural,true,12881810,12.538370132446287,15489516,e2b272f5875d3a3eb755a46c99ec211e
true,rodinia-needle,true,4873292,4.761916637420654,6993342,7cfc4f5a1a00cd8705c983612fc69867
true,pyhpc-isoneural,false,692587,0.6792454719543457,716443,fa31da3dbdfe715a2a27afaccc65099d
true,rodinia-needle,true,14038764,13.91455602645874,16480244,a52990fd1f70579eaedbe2722f8afdfb
true,pyhpc-isoneural,false,773790,0.7610836029052734,797913,4bc5a44524fb3a1abfd98e4cf75e8405
true,rodinia-needle,true,12785676,12.6700177192688,15397049,d0eafceb7ad6c47401f7be95bd05e0d8
true,pyhpc-isoneural,false,679195,0.665290355682373,703588,99e67da249c63341a04f2ab67ccb3937
true,rodinia-needle,true,11920899,11.806472063064575,14072603,7e69ef57f820e0fd5239bdefa6f8400d
true,pyhpc-isoneural,false,689158,0.6759586334228516,713034,4b2c5700824b8eea49a26f5e23cd1fe2
true,rodinia-needle,false,11339119,11.333022117614746,11363210,248ce926e429d71c4944cb8d59818321
true,pyhpc-isoneural,false,703258,0.6612374782562256,727066,c0b07dae5ed62ce5087b3f2537f95fe0
true,rodinia-needle,false,8319019,8.315448522567749,8342814,890e281a9b80535f73941e43da80c2fb
true,pyhpc-isoneural,false,689534,0.6772410869598389,713527,cf800afbeb5a682ccdae3e05915a3c5b
true,rodinia-needle,false,9240342,9.236842393875122,9264162,4e9f9d0e20636087de494f1477bd707d
