success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,squeezenet,true,1804228,1.800386667251587,1827847,ee06587b22395f8e3da961b4eef9bfeb
true,torch_rnn,true,122605,0.1161501407623291,146094,ee5276c044b9fb5e48be8ead4d1bdd5f
true,squeezenet,true,3352483,1.1068062782287598,4348647,f0d40453da3d6ff5b28b7529f171d297
true,torch_rnn,false,17201,0.014837265014648438,40536,89045ef61c8b0a1bda54a5cbc247e65b
true,squeezenet,false,787498,0.7853097915649414,810930,8abd0116efb67a9be55abcf45543aa65
true,torch_rnn,false,17291,0.01454448699951172,40793,526942bd259e687699d4da922a547c58
true,squeezenet,false,816048,0.8134200572967529,839530,c73723fe1a35c8cb4d4a101c0c1a6f5d
true,torch_rnn,false,16512,0.014344930648803713,40036,e7419c781341b32d52c269581e9051f3
true,squeezenet,false,841952,0.8395075798034668,865233,8549b2b420548062ebcea622b49ad363
true,torch_rnn,false,16622,0.014249801635742188,40000,5f1fa22589a6b8f43091fab07637f5ae
true,squeezenet,false,876361,0.8738784790039063,899758,34ea60275531a1b737e21794a4193f15
true,torch_rnn,false,16249,0.014178991317749023,39613,16e9f5f37460f32cdeda6a867556ad51
true,squeezenet,false,897752,0.8952083587646484,921157,b312311899f97dfdfd5ee39b17311e25
true,torch_rnn,false,17558,0.015128850936889648,40755,47233925ab20632bcd7e92d6d9a89852
true,squeezenet,false,1049109,1.0466351509094238,1072622,08d9b33085d2c8f312620f16df9f358c
true,torch_rnn,false,17964,0.015081167221069336,41399,0371e33b343cdbd546eaf6b97d68ee1c
true,squeezenet,false,978537,0.7848548889160156,1001913,fa31647bdb0782b1dcabe98ed88ff419
true,torch_rnn,false,15527,0.013780593872070313,38775,fa07bad3d2adcd3f0b5854eb160be778
true,squeezenet,false,831275,0.8280284404754639,854695,44699168e033bd7a3f7cebeb3e1e0802
true,torch_rnn,false,16861,0.014527559280395508,40272,8ee6b6605218eb35cd4761c0202b6436
true,squeezenet,false,852749,0.8500180244445801,876342,292f0bed0dd547fd5011e9799baa77a3
true,torch_rnn,false,17099,0.014637231826782228,40546,bffa0cd25a5f39a91310521df0157267
true,squeezenet,false,878026,0.8752710819244385,901512,767d5b0641fc784cb7591275815d07f0
true,torch_rnn,false,17189,0.01462244987487793,40915,9aa84c5e2a1890daa5bf91e01e7fc6a7
true,squeezenet,false,912901,0.9103283882141112,936285,4d75e525c74b0670aade070e4d950ac7
true,torch_rnn,false,16621,0.014287471771240234,40000,45475683a629b4d9f3ff7c6c12de3e7c
true,squeezenet,false,1024570,1.0218899250030518,1048118,2cf5d687c28d9f87cd6abe330b9ab3fe
true,torch_rnn,false,16839,0.01442241668701172,40244,cb2a1c82d77ef2df73ebf5a06bdd2b8d
true,squeezenet,false,961789,0.95894193649292,985143,d4cb4c2728cec1e1494d372c23160a55
true,torch_rnn,false,17256,0.014904260635375977,40595,0705f9e4cfa4ce3b357c944b7f28d7c5
true,squeezenet,false,1003605,1.0011508464813232,1026973,9b7d841b54f366e4986b8b69aa47775c
true,torch_rnn,false,16822,0.014529943466186523,40058,a7f1a8dc8aec4c9a69d7561fae75639c
true,squeezenet,false,952727,0.9496631622314452,976436,1d74ec6e820ad3b005407661d3ba35f1
true,torch_rnn,false,17616,0.014444589614868164,41148,31c85138edf2e23afb0769c9cb17ea6f
true,squeezenet,false,1031353,1.0287322998046875,1054676,b0491bc41def2537280229af74bc38c5
true,torch_rnn,false,16578,0.014276504516601563,39921,1fc203f83b3f0a036a836d794c7a8c1b
true,squeezenet,false,1021789,1.018744707107544,1045027,1e57995d2e5d093de667da9ca29b2914
true,torch_rnn,false,15866,0.014015913009643556,39216,061596fbd975d6f8d1abfc015d2dff2d
true,squeezenet,false,989504,0.9868173599243164,1012854,261e832a232ba2143c93c71e03286bed
true,torch_rnn,false,18550,0.015854358673095703,41974,b70d180580390d1bfc491fd2f41ebdea
