func_name,invoke_time_ms
onnx-roberta,1500
rodinia-lavamd,1500
onnx-roberta,3000
rodinia-lavamd,3000
onnx-roberta,4500
rodinia-lavamd,4500
onnx-roberta,6000
rodinia-lavamd,6000
onnx-roberta,7500
rodinia-lavamd,7500
onnx-roberta,9000
rodinia-lavamd,9000
onnx-roberta,10500
rodinia-lavamd,10500
onnx-roberta,12000
rodinia-lavamd,12000
onnx-roberta,13500
rodinia-lavamd,13500
onnx-roberta,15000
rodinia-lavamd,15000
onnx-roberta,16500
rodinia-lavamd,16500
onnx-roberta,18000
rodinia-lavamd,18000
onnx-roberta,19500
rodinia-lavamd,19500
onnx-roberta,21000
rodinia-lavamd,21000
onnx-roberta,22500
rodinia-lavamd,22500
onnx-roberta,24000
rodinia-lavamd,24000
onnx-roberta,25500
rodinia-lavamd,25500
onnx-roberta,27000
rodinia-lavamd,27000
onnx-roberta,28500
rodinia-lavamd,28500
onnx-roberta,30000
rodinia-lavamd,30000
onnx-roberta,31500
rodinia-lavamd,31500
onnx-roberta,33000
rodinia-lavamd,33000
onnx-roberta,34500
rodinia-lavamd,34500
onnx-roberta,36000
rodinia-lavamd,36000
onnx-roberta,37500
rodinia-lavamd,37500
onnx-roberta,39000
rodinia-lavamd,39000
onnx-roberta,40500
rodinia-lavamd,40500
onnx-roberta,42000
rodinia-lavamd,42000
onnx-roberta,43500
rodinia-lavamd,43500
onnx-roberta,45000
rodinia-lavamd,45000
onnx-roberta,46500
rodinia-lavamd,46500
onnx-roberta,48000
rodinia-lavamd,48000
onnx-roberta,49500
rodinia-lavamd,49500
onnx-roberta,51000
rodinia-lavamd,51000
onnx-roberta,52500
rodinia-lavamd,52500
onnx-roberta,54000
rodinia-lavamd,54000
onnx-roberta,55500
rodinia-lavamd,55500
onnx-roberta,57000
rodinia-lavamd,57000
onnx-roberta,58500
rodinia-lavamd,58500
onnx-roberta,60000
rodinia-lavamd,60000
onnx-roberta,61500
rodinia-lavamd,61500
onnx-roberta,63000
rodinia-lavamd,63000
onnx-roberta,64500
rodinia-lavamd,64500
onnx-roberta,66000
rodinia-lavamd,66000
onnx-roberta,67500
rodinia-lavamd,67500
onnx-roberta,69000
rodinia-lavamd,69000
onnx-roberta,70500
rodinia-lavamd,70500
onnx-roberta,72000
rodinia-lavamd,72000
onnx-roberta,73500
rodinia-lavamd,73500
onnx-roberta,75000
rodinia-lavamd,75000
onnx-roberta,76500
rodinia-lavamd,76500
onnx-roberta,78000
rodinia-lavamd,78000
onnx-roberta,79500
rodinia-lavamd,79500
onnx-roberta,81000
rodinia-lavamd,81000
onnx-roberta,82500
rodinia-lavamd,82500
onnx-roberta,84000
rodinia-lavamd,84000
onnx-roberta,85500
rodinia-lavamd,85500
onnx-roberta,87000
rodinia-lavamd,87000
onnx-roberta,88500
rodinia-lavamd,88500
onnx-roberta,90000
rodinia-lavamd,90000
onnx-roberta,91500
rodinia-lavamd,91500
onnx-roberta,93000
rodinia-lavamd,93000
onnx-roberta,94500
rodinia-lavamd,94500
onnx-roberta,96000
rodinia-lavamd,96000
onnx-roberta,97500
rodinia-lavamd,97500
onnx-roberta,99000
rodinia-lavamd,99000
onnx-roberta,100500
rodinia-lavamd,100500
onnx-roberta,102000
rodinia-lavamd,102000
onnx-roberta,103500
rodinia-lavamd,103500
onnx-roberta,105000
rodinia-lavamd,105000
onnx-roberta,106500
rodinia-lavamd,106500
onnx-roberta,108000
rodinia-lavamd,108000
onnx-roberta,109500
rodinia-lavamd,109500
onnx-roberta,111000
rodinia-lavamd,111000
onnx-roberta,112500
rodinia-lavamd,112500
onnx-roberta,114000
rodinia-lavamd,114000
onnx-roberta,115500
rodinia-lavamd,115500
onnx-roberta,117000
rodinia-lavamd,117000
onnx-roberta,118500
rodinia-lavamd,118500
onnx-roberta,120000
rodinia-lavamd,120000
onnx-roberta,121500
rodinia-lavamd,121500
onnx-roberta,123000
rodinia-lavamd,123000
onnx-roberta,124500
rodinia-lavamd,124500
onnx-roberta,126000
rodinia-lavamd,126000
onnx-roberta,127500
rodinia-lavamd,127500
onnx-roberta,129000
rodinia-lavamd,129000
onnx-roberta,130500
rodinia-lavamd,130500
onnx-roberta,132000
rodinia-lavamd,132000
onnx-roberta,133500
rodinia-lavamd,133500
onnx-roberta,135000
rodinia-lavamd,135000
onnx-roberta,136500
rodinia-lavamd,136500
onnx-roberta,138000
rodinia-lavamd,138000
onnx-roberta,139500
rodinia-lavamd,139500
onnx-roberta,141000
rodinia-lavamd,141000
onnx-roberta,142500
rodinia-lavamd,142500
onnx-roberta,144000
rodinia-lavamd,144000
onnx-roberta,145500
rodinia-lavamd,145500
onnx-roberta,147000
rodinia-lavamd,147000
onnx-roberta,148500
rodinia-lavamd,148500
onnx-roberta,150000
rodinia-lavamd,150000
