func_name,invoke_time_ms
cupy,1000
rodinia-needle,1000
cupy,2000
rodinia-needle,2000
cupy,3000
rodinia-needle,3000
cupy,4000
rodinia-needle,4000
cupy,5000
rodinia-needle,5000
cupy,6000
rodinia-needle,6000
cupy,7000
rodinia-needle,7000
cupy,8000
rodinia-needle,8000
cupy,9000
rodinia-needle,9000
cupy,10000
rodinia-needle,10000
cupy,11000
rodinia-needle,11000
cupy,12000
rodinia-needle,12000
cupy,13000
rodinia-needle,13000
cupy,14000
rodinia-needle,14000
cupy,15000
rodinia-needle,15000
cupy,16000
rodinia-needle,16000
cupy,17000
rodinia-needle,17000
cupy,18000
rodinia-needle,18000
cupy,19000
rodinia-needle,19000
cupy,20000
rodinia-needle,20000
cupy,21000
rodinia-needle,21000
cupy,22000
rodinia-needle,22000
cupy,23000
rodinia-needle,23000
cupy,24000
rodinia-needle,24000
cupy,25000
rodinia-needle,25000
cupy,26000
rodinia-needle,26000
cupy,27000
rodinia-needle,27000
cupy,28000
rodinia-needle,28000
cupy,29000
rodinia-needle,29000
cupy,30000
rodinia-needle,30000
cupy,31000
rodinia-needle,31000
cupy,32000
rodinia-needle,32000
cupy,33000
rodinia-needle,33000
cupy,34000
rodinia-needle,34000
cupy,35000
rodinia-needle,35000
cupy,36000
rodinia-needle,36000
cupy,37000
rodinia-needle,37000
cupy,38000
rodinia-needle,38000
cupy,39000
rodinia-needle,39000
cupy,40000
rodinia-needle,40000
cupy,41000
rodinia-needle,41000
cupy,42000
rodinia-needle,42000
cupy,43000
rodinia-needle,43000
cupy,44000
rodinia-needle,44000
cupy,45000
rodinia-needle,45000
cupy,46000
rodinia-needle,46000
cupy,47000
rodinia-needle,47000
cupy,48000
rodinia-needle,48000
cupy,49000
rodinia-needle,49000
cupy,50000
rodinia-needle,50000
cupy,51000
rodinia-needle,51000
cupy,52000
rodinia-needle,52000
cupy,53000
rodinia-needle,53000
cupy,54000
rodinia-needle,54000
cupy,55000
rodinia-needle,55000
cupy,56000
rodinia-needle,56000
cupy,57000
rodinia-needle,57000
cupy,58000
rodinia-needle,58000
cupy,59000
rodinia-needle,59000
cupy,60000
rodinia-needle,60000
cupy,61000
rodinia-needle,61000
cupy,62000
rodinia-needle,62000
cupy,63000
rodinia-needle,63000
cupy,64000
rodinia-needle,64000
cupy,65000
rodinia-needle,65000
cupy,66000
rodinia-needle,66000
cupy,67000
rodinia-needle,67000
cupy,68000
rodinia-needle,68000
cupy,69000
rodinia-needle,69000
cupy,70000
rodinia-needle,70000
cupy,71000
rodinia-needle,71000
cupy,72000
rodinia-needle,72000
cupy,73000
rodinia-needle,73000
cupy,74000
rodinia-needle,74000
cupy,75000
rodinia-needle,75000
cupy,76000
rodinia-needle,76000
cupy,77000
rodinia-needle,77000
cupy,78000
rodinia-needle,78000
cupy,79000
rodinia-needle,79000
cupy,80000
rodinia-needle,80000
cupy,81000
rodinia-needle,81000
cupy,82000
rodinia-needle,82000
cupy,83000
rodinia-needle,83000
cupy,84000
rodinia-needle,84000
cupy,85000
rodinia-needle,85000
cupy,86000
rodinia-needle,86000
cupy,87000
rodinia-needle,87000
cupy,88000
rodinia-needle,88000
cupy,89000
rodinia-needle,89000
cupy,90000
rodinia-needle,90000
cupy,91000
rodinia-needle,91000
cupy,92000
rodinia-needle,92000
cupy,93000
rodinia-needle,93000
cupy,94000
rodinia-needle,94000
cupy,95000
rodinia-needle,95000
cupy,96000
rodinia-needle,96000
cupy,97000
rodinia-needle,97000
cupy,98000
rodinia-needle,98000
cupy,99000
rodinia-needle,99000
cupy,100000
rodinia-needle,100000
