success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,9930142,9.922689199447632,9953756,9eaa14e0bc7e02f747d8fefab4f312bf
true,rodinia-needle,true,801925,0.7952315807342529,825705,1fc4abe8394e92b85dfa5831f9fa3163
true,cupy,true,10436916,10.17527174949646,11384918,7cc6271e01b4218945ed497b1ddb68f0
true,rodinia-needle,false,764261,0.7618072032928467,788048,f061b705219bf5a48954e4ad26eedf3e
true,cupy,true,11129037,10.854976654052734,12190266,ed2253280369f8f5501d0f73054e1c4d
true,rodinia-needle,false,873500,0.8708572387695313,897169,c71e98b24c5462e19f77998b2c6f511b
true,cupy,true,10195930,9.997673273086548,11205931,102d25672bcaa94d14197d4087b346f3
true,rodinia-needle,false,828414,0.8247144222259521,852134,caac32cdb87c47ed1cacd41c0afc82fa
true,cupy,true,11732604,11.505870580673218,12718163,0d2f4c3cc41b0e68f2c628df1b9b9b9f
true,rodinia-needle,false,900971,0.8981912136077881,924725,fca77c5a241d1207b40b6caa9e23b36d
true,cupy,true,11011164,10.685044288635254,11974936,81d021591ae860398d26fc8d9770315a
true,rodinia-needle,false,914797,0.9117603302001952,938417,eb97fb21e4bc6555efc71c3922161617
true,cupy,true,10289061,10.081958055496216,11217679,e3b39bac32032c4da93317f25c7212aa
true,rodinia-needle,false,886058,0.8830826282501221,909698,a40a34c74cdd2700a15a31eceec404fa
true,cupy,true,11228803,10.966663360595703,12330194,8b20819e4ff7cb6dfda2aa48daff2dca
true,rodinia-needle,false,914117,0.9109337329864502,938135,3485a63fda4101e81f9a14609dae04aa
true,cupy,true,10272544,10.004060983657835,11361395,182fe48bca6eca87ca0b728138cdc5b7
true,rodinia-needle,false,899106,0.8956718444824219,923021,bbf0fc9d2592045b8d41dae3e416050a
true,cupy,true,10435498,10.174631834030151,11763408,556e0a66904d58537ea7e22e0cecfc33
true,rodinia-needle,false,923418,0.9192726612091064,947921,518afd2366ddf4528e272b6fca3b1fe9
true,cupy,false,10002268,9.999470949172974,10025998,3a90219eee4913fdde8adc57afedc59c
true,rodinia-needle,false,891594,0.888420820236206,915467,a31a1ecc041dc0ce1f9dd395d31665b5
true,cupy,true,10367133,10.289210319519045,11753627,0ff9011c1cf1867cb96083360c2c1b7a
true,rodinia-needle,false,848572,0.8452179431915283,872516,5c1301a0483e0c4c3758c4d8bcb65e8f
true,cupy,true,2965101,2.9564614295959473,2988999,cb54476c0b07b8e4145f431c60352503
true,rodinia-needle,false,897935,0.8941943645477295,921791,2a189c11c0855e30ef7421b6ad9419ee
