success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,1028308,1.0175800323486328,1051965,69497d69eace161cac3212fc5c33dad9
true,squeezenet,true,1240839,1.237877368927002,1264250,685023e08282f6c8fd9885a0bfa6d59b
true,onnx-roberta,true,4495216,0.9317710399627686,5285783,0b290f1cba2064b1836ca28f48694e7d
true,squeezenet,true,3612486,1.317229986190796,4426477,4c00b82ec1963284d193dfae5e0db19f
true,onnx-roberta,false,177749,0.16799211502075195,201555,4fb3915aa45857bc9c8c03988e15f0da
true,squeezenet,false,1137539,1.1352055072784424,1161248,8486a28c9592fb40ced488e8c67ae4fc
true,onnx-roberta,false,176159,0.16667437553405762,199750,6c638078ba35af6ad806535362886fc3
true,squeezenet,true,3503274,1.154909372329712,4496703,ae7ebae8906e444a1992c9631f47f841
true,onnx-roberta,false,245243,0.2340383529663086,268753,366d3c9aacddcc223969c8c6a96abf97
true,squeezenet,false,851915,0.8496806621551514,875345,71a7f25770bf253a1f061d0e1776564a
true,onnx-roberta,false,335506,0.1607213020324707,358995,9d699c9c0f4a8ab395ea82051bde5d90
true,squeezenet,false,847703,0.8450443744659424,871269,68decf26b022aaf495fdeba94561af44
true,onnx-roberta,false,156891,0.14730095863342285,180351,a8bf3d24e45bb69235426213b6c762cc
true,squeezenet,false,903533,0.900758981704712,927015,69bda17fd3601f5a9ffb4690667e475e
true,onnx-roberta,false,162006,0.15177512168884277,185413,4bc83a1b7cb1e9bc3832c9baefdad374
true,squeezenet,true,1925038,1.9213600158691408,1948533,8c2d236c895b25d7ffca086ca7ab497d
true,onnx-roberta,false,160915,0.15138483047485352,184492,ab81371a33cdedcd0766a13bab123901
true,squeezenet,false,805080,0.802281379699707,828553,3d0a7b7f03ef6cbfb5c557f14687bb5f
true,onnx-roberta,false,163247,0.1533057689666748,186681,0df3422350d861b68bd5aeecac0ee246
true,squeezenet,false,830679,0.8280613422393799,854133,9a2bb8a29fcc840bd70b137643f40606
true,onnx-roberta,false,193687,0.1852262020111084,217121,2b5c746bad15c8fcf1809085c3b85837
true,squeezenet,false,839547,0.8376541137695313,862909,296f5cf58107d500c3e2bbff2684be04
true,onnx-roberta,false,155420,0.14754867553710938,178902,745ce6a4f17cdfd1465e6cf64f8d3100
true,squeezenet,false,861655,0.8597621917724609,884968,aee446995f4f7954547c2f560a54034c
true,onnx-roberta,false,173662,0.1638491153717041,197232,44d7eb2511354eb7e4c743d3b678db97
true,squeezenet,false,889164,0.8863186836242676,912511,b144f12063c598157edb56f7718c7c14
true,onnx-roberta,false,155300,0.14576053619384766,178751,938c12396fd0d33010ea9b32c61bb0e7
true,squeezenet,false,1028989,1.0266060829162598,1052370,f7a4a6c80a126679906a4c53ff4119ce
true,onnx-roberta,false,160223,0.150407075881958,183668,887c1136752a0d180663871fe946dbe7
true,squeezenet,false,951037,0.8875350952148438,974387,9172fc5cdd8eb7914dd0b95fd6288605
true,onnx-roberta,false,156586,0.14713692665100098,180147,60b9f02d9854b340eeec518b85645d14
true,squeezenet,false,1113322,1.110588312149048,1136688,1d1ae199534711cae2ee4b11db9f3751
true,onnx-roberta,false,210811,0.2007584571838379,234290,ef41075d1b49f2dcdd3e2153c3244cc9
true,squeezenet,false,972863,0.9701526165008544,996308,316ee244b10255fc7235512b16302101
true,onnx-roberta,false,364249,0.19644379615783691,387582,db8df899d94f45345c9b1f159fa7ac41
true,squeezenet,false,996008,0.9935238361358644,1019345,d1cd92af30ecb0dacd1bcf4cf8cf2341
true,onnx-roberta,false,160679,0.15042757987976074,184063,7713f3af3ba147e0fbbd845e65c04aec
true,squeezenet,false,1016017,1.0141799449920654,1039216,1f99fc5ee687d51010257684e3de3d3d
true,onnx-roberta,false,153266,0.1451101303100586,176740,8ff8f67b0fcacb0cbafa6eb33d1420a9
true,squeezenet,false,1002035,0.9996938705444336,1025241,0b1f1901ef99436687bd1384a3225f60
true,onnx-roberta,false,152427,0.14382672309875488,176071,3d985b94a298f2a7cd13a64955ca7155
true,squeezenet,false,1050240,1.047663927078247,1073556,665c23b21d7298b86a96b874ca18a3b4
true,onnx-roberta,false,148876,0.1399381160736084,172308,645c47411780ac0bb7727e2a1b40687b
true,squeezenet,false,990876,0.9885647296905518,1014189,86e185ef008290c436863b09f3e9b9a4
true,onnx-roberta,false,152073,0.1439967155456543,175496,98f96b25151217069c4de53bd4d420a8
true,squeezenet,false,1009302,1.0071640014648438,1032462,40bbfab96eed3cd8ec7ac63e97fe9066
true,onnx-roberta,false,166963,0.15840697288513184,190377,2a914a1c54b2c0a425f042f17de48c13
true,squeezenet,false,1085198,1.082613229751587,1108441,3e19efaa6a0ce70e6b263b0f86cc3ffa
true,onnx-roberta,false,152345,0.14424705505371094,175690,c0585ebca7a5da81a13af228154ade33
true,squeezenet,false,1039664,1.0373985767364502,1063093,fa755cead88c4e24a9551b94ac59a43e
true,onnx-roberta,false,162221,0.15375733375549316,185685,18897a59cf383d1bc273e6f1113225a9
true,squeezenet,false,1138360,1.13570237159729,1161857,03aec2603d25605142afb1c724568fc1
true,onnx-roberta,false,155613,0.1469743251800537,178987,866a676641ee6cf44cbcfb8d4660a43f
true,squeezenet,false,1091897,1.0895278453826904,1115145,b466272a31d3191a1ec85e0e6aeeb714
true,onnx-roberta,false,151278,0.142852783203125,174667,bf26c35a3d70a7bef9f26c65550ae353
true,squeezenet,false,1326953,1.324602127075195,1350176,8a1ec94e101899435cd11680202e6383
true,onnx-roberta,false,176957,0.1689438819885254,200495,1ce9e59cc2136b84ddb1749a0cef14db
true,squeezenet,false,1104874,1.102003574371338,1128370,6a5f3045e4a3326962549afefa74aa0c
true,onnx-roberta,false,151697,0.14367365837097168,175014,6ad95d9bf3612966ee5792cf142dec92
true,squeezenet,false,1204845,1.2027254104614258,1228153,c77dd99c09447c4cb660b0af4ba0d2c8
true,onnx-roberta,false,209067,0.19893336296081543,232557,7c37e5e917f0a6ffb3e3032458cbb05e
true,squeezenet,false,1291002,1.2883961200714111,1314414,359ac2ba5721cc8708a21faf2af8978f
true,onnx-roberta,false,157642,0.14900493621826172,181098,774aa7e88368c7f4ca925c411a24d3e3
true,squeezenet,false,1253195,1.2509253025054932,1276577,934c5b27cfb9d83efed3a6a973dedd5b
true,onnx-roberta,false,159759,0.1519875526428223,183210,0131a68e23c3ba6cd471c39f0fe7225c
true,squeezenet,false,1175746,1.1734211444854736,1199011,9c73da3e58a062cebf8e962d3e5ee176
true,onnx-roberta,false,207581,0.1995370388031006,230843,e671e377ca6e6462ee01c4ca0d517efe
true,squeezenet,false,1304841,1.3022541999816897,1328232,b9e0d4f6df4e4f516843c0897086026c
true,onnx-roberta,true,1099994,1.086104154586792,1123504,e832d78c6faca7d72de4e138c3f23c3d
true,squeezenet,false,1212144,1.210032939910889,1235312,26073435458b7c5bf33be55be4588bb5
true,onnx-roberta,false,150372,0.14165997505187988,174005,3b844c7f309911f7f4b294903b6160a8
true,squeezenet,false,1485927,1.3749196529388428,1509310,afdd3783d7907e738db0ffc7309b722a
