func_name,invoke_time_ms
pyhpc-isoneural,2000
rodinia-pathfinder,2000
pyhpc-isoneural,4000
rodinia-pathfinder,4000
pyhpc-isoneural,6000
rodinia-pathfinder,6000
pyhpc-isoneural,8000
rodinia-pathfinder,8000
pyhpc-isoneural,10000
rodinia-pathfinder,10000
pyhpc-isoneural,12000
rodinia-pathfinder,12000
pyhpc-isoneural,14000
rodinia-pathfinder,14000
pyhpc-isoneural,16000
rodinia-pathfinder,16000
pyhpc-isoneural,18000
rodinia-pathfinder,18000
pyhpc-isoneural,20000
rodinia-pathfinder,20000
pyhpc-isoneural,22000
rodinia-pathfinder,22000
pyhpc-isoneural,24000
rodinia-pathfinder,24000
pyhpc-isoneural,26000
rodinia-pathfinder,26000
pyhpc-isoneural,28000
rodinia-pathfinder,28000
pyhpc-isoneural,30000
rodinia-pathfinder,30000
pyhpc-isoneural,32000
rodinia-pathfinder,32000
pyhpc-isoneural,34000
rodinia-pathfinder,34000
pyhpc-isoneural,36000
rodinia-pathfinder,36000
pyhpc-isoneural,38000
rodinia-pathfinder,38000
pyhpc-isoneural,40000
rodinia-pathfinder,40000
pyhpc-isoneural,42000
rodinia-pathfinder,42000
pyhpc-isoneural,44000
rodinia-pathfinder,44000
pyhpc-isoneural,46000
rodinia-pathfinder,46000
pyhpc-isoneural,48000
rodinia-pathfinder,48000
pyhpc-isoneural,50000
rodinia-pathfinder,50000
pyhpc-isoneural,52000
rodinia-pathfinder,52000
pyhpc-isoneural,54000
rodinia-pathfinder,54000
pyhpc-isoneural,56000
rodinia-pathfinder,56000
pyhpc-isoneural,58000
rodinia-pathfinder,58000
pyhpc-isoneural,60000
rodinia-pathfinder,60000
pyhpc-isoneural,62000
rodinia-pathfinder,62000
pyhpc-isoneural,64000
rodinia-pathfinder,64000
pyhpc-isoneural,66000
rodinia-pathfinder,66000
pyhpc-isoneural,68000
rodinia-pathfinder,68000
pyhpc-isoneural,70000
rodinia-pathfinder,70000
pyhpc-isoneural,72000
rodinia-pathfinder,72000
pyhpc-isoneural,74000
rodinia-pathfinder,74000
pyhpc-isoneural,76000
rodinia-pathfinder,76000
pyhpc-isoneural,78000
rodinia-pathfinder,78000
pyhpc-isoneural,80000
rodinia-pathfinder,80000
pyhpc-isoneural,82000
rodinia-pathfinder,82000
pyhpc-isoneural,84000
rodinia-pathfinder,84000
pyhpc-isoneural,86000
rodinia-pathfinder,86000
pyhpc-isoneural,88000
rodinia-pathfinder,88000
pyhpc-isoneural,90000
rodinia-pathfinder,90000
pyhpc-isoneural,92000
rodinia-pathfinder,92000
pyhpc-isoneural,94000
rodinia-pathfinder,94000
pyhpc-isoneural,96000
rodinia-pathfinder,96000
pyhpc-isoneural,98000
rodinia-pathfinder,98000
pyhpc-isoneural,100000
rodinia-pathfinder,100000
pyhpc-isoneural,102000
rodinia-pathfinder,102000
pyhpc-isoneural,104000
rodinia-pathfinder,104000
pyhpc-isoneural,106000
rodinia-pathfinder,106000
pyhpc-isoneural,108000
rodinia-pathfinder,108000
pyhpc-isoneural,110000
rodinia-pathfinder,110000
pyhpc-isoneural,112000
rodinia-pathfinder,112000
pyhpc-isoneural,114000
rodinia-pathfinder,114000
pyhpc-isoneural,116000
rodinia-pathfinder,116000
pyhpc-isoneural,118000
rodinia-pathfinder,118000
pyhpc-isoneural,120000
rodinia-pathfinder,120000
pyhpc-isoneural,122000
rodinia-pathfinder,122000
pyhpc-isoneural,124000
rodinia-pathfinder,124000
pyhpc-isoneural,126000
rodinia-pathfinder,126000
pyhpc-isoneural,128000
rodinia-pathfinder,128000
pyhpc-isoneural,130000
rodinia-pathfinder,130000
pyhpc-isoneural,132000
rodinia-pathfinder,132000
pyhpc-isoneural,134000
rodinia-pathfinder,134000
