success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-isoneural,true,681139,0.6661295890808105,704843,55fd557ae1fed4a6c955a1dccb1fdee6
true,rodinia-pathfinder,true,632361,0.6260371208190918,656012,e9b912f338fbfc1260b1bd8a191f7b1b
true,pyhpc-isoneural,false,672053,0.6606152057647705,695858,e70bfec8c74f24660e2dec9f052d3011
true,rodinia-pathfinder,false,643870,0.6409733295440674,667537,0f9c4071da8f5ccadb5011bcf3c7aab0
true,pyhpc-isoneural,false,644263,0.6326260566711426,667893,55174c1527026ef5e2261852897cb0db
true,rodinia-pathfinder,false,645782,0.6418242454528809,669634,9bc2aff6a1fc0d08688d68ca51ce1678
true,pyhpc-isoneural,false,683128,0.670438289642334,706836,4e86a8ee332beb2a5dff366a245e3a7d
true,rodinia-pathfinder,false,634412,0.6315462589263916,658366,09ab04c7abafa54daffc3b53ad957c23
true,pyhpc-isoneural,false,671460,0.6592059135437012,695116,620e53707ed2ec27260ebc0a30c30b9b
true,rodinia-pathfinder,false,640252,0.637110710144043,663837,2e1eb25d22ce823a56ba723d9a9b98f3
true,pyhpc-isoneural,false,670008,0.6580326557159424,693575,af7b3f134aabbd2df1ff7ef49933b19b
true,rodinia-pathfinder,false,620497,0.6168889999389648,644050,7cb4e2ee021e546754b48c086ee5a10b
true,pyhpc-isoneural,false,675837,0.663485050201416,713693,6bdcc330d03b910c3849198785b12efb
true,rodinia-pathfinder,false,645065,0.6413214206695557,682739,21d1189b248ad514212eae60ba140d08
true,pyhpc-isoneural,false,677357,0.6651797294616699,701024,679b4276761702982a9494bf9937a930
true,rodinia-pathfinder,false,651700,0.6481728553771973,675369,9dd641b101cb06c4b7c37b7766bcb475
true,pyhpc-isoneural,false,674994,0.663524866104126,698728,bf2107ce423458f10f5f2b5a0f5d918f
true,rodinia-pathfinder,false,646444,0.6438686847686768,670200,4c51e8c0e3b90c9aa0505c2516e8b066
true,pyhpc-isoneural,false,680957,0.6684985160827637,704664,179107e65a3c1c42cf8238814c2f07c5
true,rodinia-pathfinder,false,641603,0.6378755569458008,665389,e1391c28bc51397760951cd5b35067fd
true,pyhpc-isoneural,false,679168,0.666947603225708,702940,4d50385bff8bdc59a344812ef3cd1c0a
true,rodinia-pathfinder,false,645181,0.6417267322540283,668841,a489b237a7904eaad854a9dfb0f4f7cb
true,pyhpc-isoneural,false,674719,0.6626052856445313,698548,66139788b787d2a21d71622f46e57799
true,rodinia-pathfinder,false,633187,0.6300809383392334,656959,3dd492cb070512884fdc56904e3f402f
true,pyhpc-isoneural,false,685216,0.6737852096557617,708773,fab6ae63e4a7d64d9ab6a2d475baf9e3
true,rodinia-pathfinder,false,642537,0.6390502452850342,666236,bbddadf67080c45d9208da8943d60cd3
true,pyhpc-isoneural,false,678612,0.6627318859100342,702187,ccb3c57c675d90e3e7ecdc674901bdf4
true,rodinia-pathfinder,false,640711,0.6372025012969971,664499,fbff7385de14155f853d8522cc862ffd
true,pyhpc-isoneural,false,644493,0.6317174434661865,668145,97858efc80c84a2a0db2421bfeb60eb3
true,rodinia-pathfinder,false,641468,0.6387181282043457,665234,620e6d2d7fa77226246019c5028a2809
true,pyhpc-isoneural,false,642235,0.6305451393127441,668228,dda407d21bfec9edd48086bd53c4573d
true,rodinia-pathfinder,false,571373,0.5685741901397705,597246,04c2943bc8d881cd9d4895563e947b4b
true,pyhpc-isoneural,false,638985,0.6272909641265869,662474,d3712aed5c175edf8fbe87f6ebf5c209
true,rodinia-pathfinder,false,637533,0.6345386505126953,661271,5fc689293ac7799de5f273cccfeadea6
true,pyhpc-isoneural,false,659538,0.6459653377532959,683076,c8b1ab373ca728f4656c0badb20c5f8c
true,rodinia-pathfinder,false,641429,0.637779712677002,665082,41aaa5f9ec1c99620c3aa12d6a7a9729
true,pyhpc-isoneural,false,639020,0.6269078254699707,662639,d4fcfb767502924e26fe5566d8a86bdc
true,rodinia-pathfinder,false,634175,0.6313490867614746,657925,b69230e13d2edcebc4b41062846a33a6
true,pyhpc-isoneural,false,673488,0.6617915630340576,697158,c2b7c0de00162bee1aeb762c7876505c
true,rodinia-pathfinder,false,647609,0.6443655490875244,671278,c3c13562cad071f192edfdcf0afbd160
true,pyhpc-isoneural,false,822693,0.6296019554138184,846290,e065e872a719db27543a8ddb2e86054f
true,rodinia-pathfinder,false,822531,0.6448009014129639,846004,c89f1f5a02c47e86c15d936b9c37af4e
true,pyhpc-isoneural,false,639949,0.6285507678985596,663584,a4f4a2f662168b0dbdccef6caa9fce00
true,rodinia-pathfinder,false,633867,0.6316149234771729,657668,d4a631d7e63fd6c82a6d24f96560cae6
true,pyhpc-isoneural,false,682280,0.6694827079772949,705930,babfecfaa10fb3ded8a598fb2c306200
true,rodinia-pathfinder,false,627608,0.6251459121704102,651208,5d484cb15511dfab60795320d5ff5800
true,pyhpc-isoneural,false,721764,0.7081882953643799,745456,b9254f4a9f282ef34d04eb1c6c98297b
true,rodinia-pathfinder,false,644957,0.6416730880737305,668800,4f338bd3e6184ba4e40484f20581ac59
true,pyhpc-isoneural,false,642523,0.6303977966308594,666099,cdf7d8300967e9080c229e44e99affa7
true,rodinia-pathfinder,false,631881,0.6293179988861084,655578,1cfd50b7f5ef3b2a528dedef52ccc3db
true,pyhpc-isoneural,false,655671,0.6443045139312744,679389,77e72850907113fc960fcb29be736312
true,rodinia-pathfinder,false,638992,0.6354222297668457,662881,cf7b425d0237572aaa011363b58496d4
true,pyhpc-isoneural,false,770125,0.6351830959320068,793681,51299d755d029fc3e300abed3ccd5a90
