func_name,invoke_time_ms
cupy,1000
rodinia-srad,1000
cupy,2000
rodinia-srad,2000
cupy,3000
rodinia-srad,3000
cupy,4000
rodinia-srad,4000
cupy,5000
rodinia-srad,5000
cupy,6000
rodinia-srad,6000
cupy,7000
rodinia-srad,7000
cupy,8000
rodinia-srad,8000
cupy,9000
rodinia-srad,9000
cupy,10000
rodinia-srad,10000
cupy,11000
rodinia-srad,11000
cupy,12000
rodinia-srad,12000
cupy,13000
rodinia-srad,13000
cupy,14000
rodinia-srad,14000
cupy,15000
rodinia-srad,15000
cupy,16000
rodinia-srad,16000
cupy,17000
rodinia-srad,17000
cupy,18000
rodinia-srad,18000
cupy,19000
rodinia-srad,19000
cupy,20000
rodinia-srad,20000
cupy,21000
rodinia-srad,21000
cupy,22000
rodinia-srad,22000
cupy,23000
rodinia-srad,23000
cupy,24000
rodinia-srad,24000
cupy,25000
rodinia-srad,25000
cupy,26000
rodinia-srad,26000
cupy,27000
rodinia-srad,27000
cupy,28000
rodinia-srad,28000
cupy,29000
rodinia-srad,29000
cupy,30000
rodinia-srad,30000
cupy,31000
rodinia-srad,31000
cupy,32000
rodinia-srad,32000
cupy,33000
rodinia-srad,33000
cupy,34000
rodinia-srad,34000
cupy,35000
rodinia-srad,35000
cupy,36000
rodinia-srad,36000
cupy,37000
rodinia-srad,37000
cupy,38000
rodinia-srad,38000
cupy,39000
rodinia-srad,39000
cupy,40000
rodinia-srad,40000
cupy,41000
rodinia-srad,41000
cupy,42000
rodinia-srad,42000
cupy,43000
rodinia-srad,43000
cupy,44000
rodinia-srad,44000
cupy,45000
rodinia-srad,45000
cupy,46000
rodinia-srad,46000
cupy,47000
rodinia-srad,47000
cupy,48000
rodinia-srad,48000
cupy,49000
rodinia-srad,49000
cupy,50000
rodinia-srad,50000
cupy,51000
rodinia-srad,51000
cupy,52000
rodinia-srad,52000
cupy,53000
rodinia-srad,53000
cupy,54000
rodinia-srad,54000
cupy,55000
rodinia-srad,55000
cupy,56000
rodinia-srad,56000
cupy,57000
rodinia-srad,57000
cupy,58000
rodinia-srad,58000
cupy,59000
rodinia-srad,59000
cupy,60000
rodinia-srad,60000
cupy,61000
rodinia-srad,61000
cupy,62000
rodinia-srad,62000
cupy,63000
rodinia-srad,63000
cupy,64000
rodinia-srad,64000
cupy,65000
rodinia-srad,65000
cupy,66000
rodinia-srad,66000
cupy,67000
rodinia-srad,67000
cupy,68000
rodinia-srad,68000
cupy,69000
rodinia-srad,69000
cupy,70000
rodinia-srad,70000
cupy,71000
rodinia-srad,71000
cupy,72000
rodinia-srad,72000
cupy,73000
rodinia-srad,73000
cupy,74000
rodinia-srad,74000
cupy,75000
rodinia-srad,75000
cupy,76000
rodinia-srad,76000
cupy,77000
rodinia-srad,77000
cupy,78000
rodinia-srad,78000
cupy,79000
rodinia-srad,79000
cupy,80000
rodinia-srad,80000
cupy,81000
rodinia-srad,81000
cupy,82000
rodinia-srad,82000
cupy,83000
rodinia-srad,83000
cupy,84000
rodinia-srad,84000
cupy,85000
rodinia-srad,85000
cupy,86000
rodinia-srad,86000
cupy,87000
rodinia-srad,87000
cupy,88000
rodinia-srad,88000
cupy,89000
rodinia-srad,89000
cupy,90000
rodinia-srad,90000
cupy,91000
rodinia-srad,91000
cupy,92000
rodinia-srad,92000
cupy,93000
rodinia-srad,93000
cupy,94000
rodinia-srad,94000
cupy,95000
rodinia-srad,95000
cupy,96000
rodinia-srad,96000
cupy,97000
rodinia-srad,97000
cupy,98000
rodinia-srad,98000
cupy,99000
rodinia-srad,99000
cupy,100000
rodinia-srad,100000
