success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,1498692,1.4906151294708252,1568884,fe19a328847ecfda1d80bd9897a9239a
true,squeezenet,true,1607848,1.6039080619812012,1631572,9bae159f92ab8aee8f97831b7995c779
true,rodinia-myocyte,false,1507162,1.504161357879639,1577205,b0bac37357b6eaec11d71049bf9bae8e
true,squeezenet,false,807560,0.8047082424163818,831357,4c0f8390c18da3ac23b90fb3654511c5
true,rodinia-myocyte,false,1502262,1.499481201171875,1572250,4a8faf411adf9b03a065b34074f5c570
true,squeezenet,false,830464,0.8275566101074219,854149,201cff4e1fc2fc0293b341711ac1f836
true,rodinia-myocyte,false,1497903,1.4948346614837646,1567936,dbddac80dc2498cf1417d775a6cce244
true,squeezenet,false,865387,0.8623795509338379,889257,bb2be5f72f596a1ee36996680fb685f8
true,rodinia-myocyte,false,1485413,1.4820706844329834,1555496,24d623ba92fef3fc1142e97e8b5e133a
true,squeezenet,false,892737,0.8899238109588623,916270,26d8ecaf2d86dc7715e587fbfa92a898
true,rodinia-myocyte,false,1468052,1.4650275707244873,1538164,f6e6d7245b83d1f5045f89ce6900afed
true,squeezenet,false,901098,0.8986680507659912,924861,331303d01699ec4ef77fdb7f34bd44e7
true,rodinia-myocyte,false,1483302,1.480418682098389,1552996,eb132396915999d78b0c45da03a256d1
true,squeezenet,false,1099835,1.097224235534668,1123423,9c7b574e200b98ba546eb3338130fa96
true,rodinia-myocyte,false,1477821,1.4748122692108154,1548001,a611d426ce63edb862aad84ce6d9039d
true,squeezenet,false,996885,0.993556261062622,1020607,d9c056598bf2f503b9aa791f5c47eaee
true,rodinia-myocyte,false,1465537,1.4617221355438232,1535759,f3fa0c90de46736a1013da982158d714
true,squeezenet,false,1046287,1.04109525680542,1070076,dc3f1aead9c316369436651c2366d629
true,rodinia-myocyte,false,1494535,1.490950345993042,1564332,cade2359067b6a8f8146f424b2a8e701
true,squeezenet,false,1123984,1.119544506072998,1147637,783728d88d2c3c1c0305f67a52d5d5d2
true,rodinia-myocyte,false,1489130,1.4863135814666748,1559067,5361db9d14afeaf86ebf1e8091f53773
true,squeezenet,false,1143464,1.137115716934204,1167078,f529607ac7b1a22950dcbcd3586e0132
true,rodinia-myocyte,false,1492800,1.489227294921875,1562977,e77a2068aa17890c6271906933c1a349
true,squeezenet,false,1142295,1.1393284797668457,1165981,3a5cca76a93dfd87b9f02ad08f9e7630
true,rodinia-myocyte,false,1491817,1.4887206554412842,1561593,1115d1224ff4cca1321448966c1935bf
true,squeezenet,false,1229793,1.2271904945373535,1253362,948da6ad1a9c896b618575f789b1d92b
