success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,torch_rnn,true,124448,0.11708998680114746,148072,2712d124abf688b435b702856125d1bf
true,torch_rnn,false,18153,0.015584468841552734,41686,dcf9f0cb65e7dffc85ff4b860b5bbcaf
true,torch_rnn,false,18771,0.0160524845123291,42193,cb24b57d7b3cacc50a7b0ba0da965ac9
true,torch_rnn,false,18187,0.015569210052490234,41732,28a3b0a1f701c3782d8b55a6a9b9a920
true,torch_rnn,false,17102,0.014963626861572266,40521,54607c8a3e13eab39695252e995796c4
true,torch_rnn,false,17239,0.015130281448364258,40836,aac596fdae2d312c7ff21e3947f2c1e1
true,torch_rnn,false,17138,0.015052318572998049,40593,35141b07f18ff2d130950da14c1e3dd3
true,torch_rnn,false,16146,0.01444387435913086,39625,511364f7ba120c94e51e0a506bb8ab71
true,torch_rnn,false,18073,0.015894174575805664,41518,50f41909827fd1a16f5d067757191263
true,torch_rnn,false,18299,0.01548147201538086,41915,831ae5d728bfeda85dcb7604d5c18823
true,torch_rnn,false,15493,0.013912200927734377,39026,7ec437303490b595083b9784a9cb6a78
true,torch_rnn,false,18502,0.016093015670776367,42083,064bef32296f91213198f1900c3dafa0
true,torch_rnn,false,16777,0.014729499816894531,40054,02882a82c909e8f1ab74488a86bf9e7a
true,torch_rnn,false,16078,0.014586448669433594,39501,27da96ab5ea65deed7441cfe012e0442
true,torch_rnn,false,18366,0.015631675720214844,41895,485741a8c379e1ed9905d17273dc06bc
true,torch_rnn,false,17856,0.015484333038330078,41397,4afb97be0726755db195fe94d75bfea9
true,torch_rnn,false,15987,0.014447689056396484,39491,f7169e16b283b32f5a58be83ed258b8c
true,torch_rnn,false,15160,0.014041900634765623,38384,d0e92b3f450e8f773f4c342b7d1c3c02
true,torch_rnn,false,15211,0.014096498489379885,38548,2dfa8d3324ea43de870c0e4ac903b968
true,torch_rnn,false,15323,0.014081239700317385,38589,036f6a6b233e67eedf241ba9917754ea
true,torch_rnn,false,15912,0.014271259307861328,39281,b09c5178bbd321bd8982739810b45f0a
true,torch_rnn,false,18748,0.01593637466430664,42274,03bdad866b3f3e257f3c23c28767ff32
true,torch_rnn,false,15116,0.013893842697143556,38480,108172e7be26f63dbf7b6bfb049f9c31
true,torch_rnn,false,19822,0.017228364944458008,43151,bc826ab422525952d8b40934ef42a2ab
true,torch_rnn,false,17601,0.01570725440979004,40744,5078de0053bad0d40eceac63ed3c0c14
true,torch_rnn,false,16356,0.014597415924072266,39699,6a39632206e21f54df16f525bbca8fd1
true,torch_rnn,false,19195,0.016724586486816406,42503,80b81b4dbe366d9691cd18151981b180
true,torch_rnn,false,17530,0.015384197235107422,40968,c607cc560a787ef47595f20c9749ff6a
true,torch_rnn,false,18662,0.015892505645751953,81820,1ceb29f1e921eaab83f8a350a3ee2822
true,torch_rnn,false,17562,0.01560521125793457,40758,549753cf390caf28ac919b766252f5dd
true,torch_rnn,false,18081,0.015457391738891602,41479,526f9787b742820d484036f7e72c3185
true,torch_rnn,false,18247,0.015891075134277344,41419,396944f3801403154fbd214aac223ea1
true,torch_rnn,false,16073,0.014350175857543944,41861,0db4fbcdb0ea5d3c5878381ee13d9e81
true,torch_rnn,false,17397,0.015352010726928713,40663,9d7c93958c3579b5d1b45383665878f6
true,torch_rnn,false,16326,0.014214515686035156,39627,8017a263e0ea68a8f73fc55d31035e0c
true,torch_rnn,false,152434,0.01418924331665039,175910,5ac575af09a62bc165aad51603da80ba
true,torch_rnn,false,18373,0.016063690185546875,41833,22cb06774eb9a438718d0c465cb3dd52
true,torch_rnn,false,21933,0.01594090461730957,45097,6caeba62fb5e8e1635510d2eb09a6d52
true,torch_rnn,false,20537,0.015243768692016602,43957,2e35a7506d537768bf9f8d26cc7d9b7d
true,torch_rnn,false,15576,0.014150142669677734,38947,cef7c8dccd07769ecab6f3424c679d54
true,torch_rnn,false,15846,0.014242172241210938,39332,44ad74a1a74a3b2ddd46c126bb9af6b4
true,torch_rnn,false,18257,0.016009807586669922,41639,c2cc0041d14109045cb7773130944434
true,torch_rnn,false,16643,0.014800310134887695,40020,cab21ab6a2b97b627c24b6707bc80539
true,torch_rnn,false,18116,0.015859365463256836,41425,862d88337e88ac0f5e14289457e12124
true,torch_rnn,false,17434,0.015097618103027344,40912,c6b4e3fe1894a9c7ac099ec404a450b1
true,torch_rnn,false,16710,0.014623403549194336,39967,19e08a263263e99f941c3f5da0f12edd
true,torch_rnn,false,18022,0.015847206115722656,41408,e2f505dbcbf82461e5a2d10c16e5d817
true,torch_rnn,false,17404,0.015021324157714844,40802,d3251129464f2c698cd47bbe8150875f
true,torch_rnn,false,17782,0.01557302474975586,41181,56b8f158ab03f8e9ba600658a53532ec
true,torch_rnn,false,16947,0.014768123626708984,40341,b4eb41e16dbc3d4a8493790df0cb6909
true,torch_rnn,false,17018,0.015076160430908205,40366,5000d1602ddf58d3029313e2e3e35644
true,torch_rnn,false,15697,0.014298200607299805,39064,3b7b3414388a20f59b61be0118d254f7
true,torch_rnn,false,15421,0.01413416862487793,38752,06bc9378a7279a8f8a7b2e6e29aee554
true,torch_rnn,false,15553,0.014248371124267578,38837,742d720188fad784d58530e5c6d8fea0
true,torch_rnn,false,15479,0.014101743698120115,38837,8d0e8491da6d47458c5e7300e1520f4c
true,torch_rnn,false,15438,0.014112710952758787,38787,5229cfa5d47363c53a2bb319732f3d67
true,torch_rnn,false,15897,0.014293432235717772,39158,a91fe2d00b1e84323a752d5b33a63c5f
true,torch_rnn,false,15303,0.014007091522216795,38666,b84244c64cd27b9146a3f360e56b3bd2
true,torch_rnn,false,15793,0.014158248901367188,39063,99164c9435bc8c065b34244fd0143fee
true,torch_rnn,false,18884,0.016266345977783203,42475,432f564e526a5ef97313171c456e4766
true,torch_rnn,false,15252,0.01398944854736328,38799,e48593c3362836b5aabab893b164a58d
true,torch_rnn,false,18199,0.015405893325805664,41488,79e7d04d40d037f608c12123d7133378
true,torch_rnn,false,16894,0.014694929122924805,40329,2a9627c643606db3f08b8d9be9a4f90b
true,torch_rnn,false,16961,0.014620304107666016,40438,d8ef6f7301130b27f77c7bfc7f785e62
true,torch_rnn,false,15618,0.01399540901184082,39064,d8b1fc52610a2e20920467cbdbaeee17
true,torch_rnn,false,15559,0.014052152633666992,38815,5119794e3525c8d3ec3eb4bc38402b3d
true,torch_rnn,false,18785,0.016129255294799805,42328,13d3deb791c662f39ca96a899539d650
true,torch_rnn,false,18076,0.015718460083007813,41574,2bd5781350fb47ed7100bfdd567ea60f
true,torch_rnn,false,17322,0.015053033828735352,40825,f5ee1b13a10b6b30e8cca79b507b3527
true,torch_rnn,false,17274,0.014861583709716795,40751,9d1ac6ebc190a7331742a9fc216ef544
true,torch_rnn,false,14994,0.013852596282958984,38413,f23ed3a3fbcddd84c120a664bad64663
true,torch_rnn,false,15138,0.013938426971435549,38514,bf8637f6f8850bae4888c62ae30aa6b6
true,torch_rnn,false,15409,0.013887882232666016,38793,41181206a7ec9875b12198537c965c77
