func_name,invoke_time_ms
torch_rnn,1000
torch_rnn,2000
torch_rnn,3000
torch_rnn,4000
torch_rnn,5000
torch_rnn,6000
torch_rnn,7000
torch_rnn,8000
torch_rnn,9000
torch_rnn,10000
torch_rnn,11000
torch_rnn,12000
torch_rnn,13000
torch_rnn,14000
torch_rnn,15000
torch_rnn,16000
torch_rnn,17000
torch_rnn,18000
torch_rnn,19000
torch_rnn,20000
torch_rnn,21000
torch_rnn,22000
torch_rnn,23000
torch_rnn,24000
torch_rnn,25000
torch_rnn,26000
torch_rnn,27000
torch_rnn,28000
torch_rnn,29000
torch_rnn,30000
torch_rnn,31000
torch_rnn,32000
torch_rnn,33000
torch_rnn,34000
torch_rnn,35000
torch_rnn,36000
torch_rnn,37000
torch_rnn,38000
torch_rnn,39000
torch_rnn,40000
torch_rnn,41000
torch_rnn,42000
torch_rnn,43000
torch_rnn,44000
torch_rnn,45000
torch_rnn,46000
torch_rnn,47000
torch_rnn,48000
torch_rnn,49000
torch_rnn,50000
torch_rnn,51000
torch_rnn,52000
torch_rnn,53000
torch_rnn,54000
torch_rnn,55000
torch_rnn,56000
torch_rnn,57000
torch_rnn,58000
torch_rnn,59000
torch_rnn,60000
torch_rnn,61000
torch_rnn,62000
torch_rnn,63000
torch_rnn,64000
torch_rnn,65000
torch_rnn,66000
torch_rnn,67000
torch_rnn,68000
torch_rnn,69000
torch_rnn,70000
torch_rnn,71000
torch_rnn,72000
torch_rnn,73000
torch_rnn,74000
torch_rnn,75000
torch_rnn,76000
torch_rnn,77000
torch_rnn,78000
torch_rnn,79000
torch_rnn,80000
torch_rnn,81000
torch_rnn,82000
torch_rnn,83000
torch_rnn,84000
torch_rnn,85000
torch_rnn,86000
torch_rnn,87000
torch_rnn,88000
torch_rnn,89000
torch_rnn,90000
torch_rnn,91000
torch_rnn,92000
torch_rnn,93000
torch_rnn,94000
torch_rnn,95000
torch_rnn,96000
torch_rnn,97000
torch_rnn,98000
torch_rnn,99000
torch_rnn,100000
