func_name,invoke_time_ms
rodinia-myocyte,500
squeezenet,500
rodinia-myocyte,1000
squeezenet,1000
rodinia-myocyte,1500
squeezenet,1500
rodinia-myocyte,2000
squeezenet,2000
rodinia-myocyte,2500
squeezenet,2500
rodinia-myocyte,3000
squeezenet,3000
rodinia-myocyte,3500
squeezenet,3500
rodinia-myocyte,4000
squeezenet,4000
rodinia-myocyte,4500
squeezenet,4500
rodinia-myocyte,5000
squeezenet,5000
rodinia-myocyte,5500
squeezenet,5500
rodinia-myocyte,6000
squeezenet,6000
rodinia-myocyte,6500
squeezenet,6500
rodinia-myocyte,7000
squeezenet,7000
rodinia-myocyte,7500
squeezenet,7500
rodinia-myocyte,8000
squeezenet,8000
rodinia-myocyte,8500
squeezenet,8500
rodinia-myocyte,9000
squeezenet,9000
rodinia-myocyte,9500
squeezenet,9500
rodinia-myocyte,10000
squeezenet,10000
rodinia-myocyte,10500
squeezenet,10500
rodinia-myocyte,11000
squeezenet,11000
rodinia-myocyte,11500
squeezenet,11500
rodinia-myocyte,12000
squeezenet,12000
rodinia-myocyte,12500
squeezenet,12500
rodinia-myocyte,13000
squeezenet,13000
rodinia-myocyte,13500
squeezenet,13500
rodinia-myocyte,14000
squeezenet,14000
rodinia-myocyte,14500
squeezenet,14500
rodinia-myocyte,15000
squeezenet,15000
rodinia-myocyte,15500
squeezenet,15500
rodinia-myocyte,16000
squeezenet,16000
rodinia-myocyte,16500
squeezenet,16500
rodinia-myocyte,17000
squeezenet,17000
rodinia-myocyte,17500
squeezenet,17500
rodinia-myocyte,18000
squeezenet,18000
rodinia-myocyte,18500
squeezenet,18500
rodinia-myocyte,19000
squeezenet,19000
rodinia-myocyte,19500
squeezenet,19500
rodinia-myocyte,20000
squeezenet,20000
rodinia-myocyte,20500
squeezenet,20500
rodinia-myocyte,21000
squeezenet,21000
rodinia-myocyte,21500
squeezenet,21500
rodinia-myocyte,22000
squeezenet,22000
rodinia-myocyte,22500
squeezenet,22500
rodinia-myocyte,23000
squeezenet,23000
rodinia-myocyte,23500
squeezenet,23500
rodinia-myocyte,24000
squeezenet,24000
rodinia-myocyte,24500
squeezenet,24500
rodinia-myocyte,25000
squeezenet,25000
rodinia-myocyte,25500
squeezenet,25500
rodinia-myocyte,26000
squeezenet,26000
rodinia-myocyte,26500
squeezenet,26500
rodinia-myocyte,27000
squeezenet,27000
rodinia-myocyte,27500
squeezenet,27500
rodinia-myocyte,28000
squeezenet,28000
rodinia-myocyte,28500
squeezenet,28500
rodinia-myocyte,29000
squeezenet,29000
rodinia-myocyte,29500
squeezenet,29500
rodinia-myocyte,30000
squeezenet,30000
rodinia-myocyte,30500
squeezenet,30500
rodinia-myocyte,31000
squeezenet,31000
rodinia-myocyte,31500
squeezenet,31500
rodinia-myocyte,32000
squeezenet,32000
rodinia-myocyte,32500
squeezenet,32500
rodinia-myocyte,33000
squeezenet,33000
rodinia-myocyte,33500
squeezenet,33500
rodinia-myocyte,34000
squeezenet,34000
rodinia-myocyte,34500
squeezenet,34500
rodinia-myocyte,35000
squeezenet,35000
rodinia-myocyte,35500
squeezenet,35500
rodinia-myocyte,36000
squeezenet,36000
rodinia-myocyte,36500
squeezenet,36500
rodinia-myocyte,37000
squeezenet,37000
rodinia-myocyte,37500
squeezenet,37500
rodinia-myocyte,38000
squeezenet,38000
rodinia-myocyte,38500
squeezenet,38500
rodinia-myocyte,39000
squeezenet,39000
rodinia-myocyte,39500
squeezenet,39500
rodinia-myocyte,40000
squeezenet,40000
rodinia-myocyte,40500
squeezenet,40500
rodinia-myocyte,41000
squeezenet,41000
rodinia-myocyte,41500
squeezenet,41500
rodinia-myocyte,42000
squeezenet,42000
rodinia-myocyte,42500
squeezenet,42500
rodinia-myocyte,43000
squeezenet,43000
rodinia-myocyte,43500
squeezenet,43500
rodinia-myocyte,44000
squeezenet,44000
rodinia-myocyte,44500
squeezenet,44500
rodinia-myocyte,45000
squeezenet,45000
rodinia-myocyte,45500
squeezenet,45500
rodinia-myocyte,46000
squeezenet,46000
rodinia-myocyte,46500
squeezenet,46500
rodinia-myocyte,47000
squeezenet,47000
rodinia-myocyte,47500
squeezenet,47500
rodinia-myocyte,48000
squeezenet,48000
rodinia-myocyte,48500
squeezenet,48500
rodinia-myocyte,49000
squeezenet,49000
rodinia-myocyte,49500
squeezenet,49500
rodinia-myocyte,50000
squeezenet,50000
