func_name,invoke_time_ms
rodinia-myocyte,1000
squeezenet,1000
rodinia-myocyte,2000
squeezenet,2000
rodinia-myocyte,3000
squeezenet,3000
rodinia-myocyte,4000
squeezenet,4000
rodinia-myocyte,5000
squeezenet,5000
rodinia-myocyte,6000
squeezenet,6000
rodinia-myocyte,7000
squeezenet,7000
rodinia-myocyte,8000
squeezenet,8000
rodinia-myocyte,9000
squeezenet,9000
rodinia-myocyte,10000
squeezenet,10000
rodinia-myocyte,11000
squeezenet,11000
rodinia-myocyte,12000
squeezenet,12000
rodinia-myocyte,13000
squeezenet,13000
rodinia-myocyte,14000
squeezenet,14000
rodinia-myocyte,15000
squeezenet,15000
rodinia-myocyte,16000
squeezenet,16000
rodinia-myocyte,17000
squeezenet,17000
rodinia-myocyte,18000
squeezenet,18000
rodinia-myocyte,19000
squeezenet,19000
rodinia-myocyte,20000
squeezenet,20000
rodinia-myocyte,21000
squeezenet,21000
rodinia-myocyte,22000
squeezenet,22000
rodinia-myocyte,23000
squeezenet,23000
rodinia-myocyte,24000
squeezenet,24000
rodinia-myocyte,25000
squeezenet,25000
rodinia-myocyte,26000
squeezenet,26000
rodinia-myocyte,27000
squeezenet,27000
rodinia-myocyte,28000
squeezenet,28000
rodinia-myocyte,29000
squeezenet,29000
rodinia-myocyte,30000
squeezenet,30000
rodinia-myocyte,31000
squeezenet,31000
rodinia-myocyte,32000
squeezenet,32000
rodinia-myocyte,33000
squeezenet,33000
rodinia-myocyte,34000
squeezenet,34000
rodinia-myocyte,35000
squeezenet,35000
rodinia-myocyte,36000
squeezenet,36000
rodinia-myocyte,37000
squeezenet,37000
rodinia-myocyte,38000
squeezenet,38000
rodinia-myocyte,39000
squeezenet,39000
rodinia-myocyte,40000
squeezenet,40000
rodinia-myocyte,41000
squeezenet,41000
rodinia-myocyte,42000
squeezenet,42000
rodinia-myocyte,43000
squeezenet,43000
rodinia-myocyte,44000
squeezenet,44000
rodinia-myocyte,45000
squeezenet,45000
rodinia-myocyte,46000
squeezenet,46000
rodinia-myocyte,47000
squeezenet,47000
rodinia-myocyte,48000
squeezenet,48000
rodinia-myocyte,49000
squeezenet,49000
rodinia-myocyte,50000
squeezenet,50000
rodinia-myocyte,51000
squeezenet,51000
rodinia-myocyte,52000
squeezenet,52000
rodinia-myocyte,53000
squeezenet,53000
rodinia-myocyte,54000
squeezenet,54000
rodinia-myocyte,55000
squeezenet,55000
rodinia-myocyte,56000
squeezenet,56000
rodinia-myocyte,57000
squeezenet,57000
rodinia-myocyte,58000
squeezenet,58000
rodinia-myocyte,59000
squeezenet,59000
rodinia-myocyte,60000
squeezenet,60000
rodinia-myocyte,61000
squeezenet,61000
rodinia-myocyte,62000
squeezenet,62000
rodinia-myocyte,63000
squeezenet,63000
rodinia-myocyte,64000
squeezenet,64000
rodinia-myocyte,65000
squeezenet,65000
rodinia-myocyte,66000
squeezenet,66000
rodinia-myocyte,67000
squeezenet,67000
rodinia-myocyte,68000
squeezenet,68000
rodinia-myocyte,69000
squeezenet,69000
rodinia-myocyte,70000
squeezenet,70000
rodinia-myocyte,71000
squeezenet,71000
rodinia-myocyte,72000
squeezenet,72000
rodinia-myocyte,73000
squeezenet,73000
rodinia-myocyte,74000
squeezenet,74000
rodinia-myocyte,75000
squeezenet,75000
rodinia-myocyte,76000
squeezenet,76000
rodinia-myocyte,77000
squeezenet,77000
rodinia-myocyte,78000
squeezenet,78000
rodinia-myocyte,79000
squeezenet,79000
rodinia-myocyte,80000
squeezenet,80000
rodinia-myocyte,81000
squeezenet,81000
rodinia-myocyte,82000
squeezenet,82000
rodinia-myocyte,83000
squeezenet,83000
rodinia-myocyte,84000
squeezenet,84000
rodinia-myocyte,85000
squeezenet,85000
rodinia-myocyte,86000
squeezenet,86000
rodinia-myocyte,87000
squeezenet,87000
rodinia-myocyte,88000
squeezenet,88000
rodinia-myocyte,89000
squeezenet,89000
rodinia-myocyte,90000
squeezenet,90000
rodinia-myocyte,91000
squeezenet,91000
rodinia-myocyte,92000
squeezenet,92000
rodinia-myocyte,93000
squeezenet,93000
rodinia-myocyte,94000
squeezenet,94000
rodinia-myocyte,95000
squeezenet,95000
rodinia-myocyte,96000
squeezenet,96000
rodinia-myocyte,97000
squeezenet,97000
rodinia-myocyte,98000
squeezenet,98000
rodinia-myocyte,99000
squeezenet,99000
rodinia-myocyte,100000
squeezenet,100000
