func_name,invoke_time_ms
imagenet,1000
squeezenet,1000
imagenet,2000
squeezenet,2000
imagenet,3000
squeezenet,3000
imagenet,4000
squeezenet,4000
imagenet,5000
squeezenet,5000
imagenet,6000
squeezenet,6000
imagenet,7000
squeezenet,7000
imagenet,8000
squeezenet,8000
imagenet,9000
squeezenet,9000
imagenet,10000
squeezenet,10000
imagenet,11000
squeezenet,11000
imagenet,12000
squeezenet,12000
imagenet,13000
squeezenet,13000
imagenet,14000
squeezenet,14000
imagenet,15000
squeezenet,15000
imagenet,16000
squeezenet,16000
imagenet,17000
squeezenet,17000
imagenet,18000
squeezenet,18000
imagenet,19000
squeezenet,19000
imagenet,20000
squeezenet,20000
imagenet,21000
squeezenet,21000
imagenet,22000
squeezenet,22000
imagenet,23000
squeezenet,23000
imagenet,24000
squeezenet,24000
imagenet,25000
squeezenet,25000
imagenet,26000
squeezenet,26000
imagenet,27000
squeezenet,27000
imagenet,28000
squeezenet,28000
imagenet,29000
squeezenet,29000
imagenet,30000
squeezenet,30000
imagenet,31000
squeezenet,31000
imagenet,32000
squeezenet,32000
imagenet,33000
squeezenet,33000
imagenet,34000
squeezenet,34000
imagenet,35000
squeezenet,35000
imagenet,36000
squeezenet,36000
imagenet,37000
squeezenet,37000
imagenet,38000
squeezenet,38000
imagenet,39000
squeezenet,39000
imagenet,40000
squeezenet,40000
imagenet,41000
squeezenet,41000
imagenet,42000
squeezenet,42000
imagenet,43000
squeezenet,43000
imagenet,44000
squeezenet,44000
imagenet,45000
squeezenet,45000
imagenet,46000
squeezenet,46000
imagenet,47000
squeezenet,47000
imagenet,48000
squeezenet,48000
imagenet,49000
squeezenet,49000
imagenet,50000
squeezenet,50000
imagenet,51000
squeezenet,51000
imagenet,52000
squeezenet,52000
imagenet,53000
squeezenet,53000
imagenet,54000
squeezenet,54000
imagenet,55000
squeezenet,55000
imagenet,56000
squeezenet,56000
imagenet,57000
squeezenet,57000
imagenet,58000
squeezenet,58000
imagenet,59000
squeezenet,59000
imagenet,60000
squeezenet,60000
imagenet,61000
squeezenet,61000
imagenet,62000
squeezenet,62000
imagenet,63000
squeezenet,63000
imagenet,64000
squeezenet,64000
imagenet,65000
squeezenet,65000
imagenet,66000
squeezenet,66000
imagenet,67000
squeezenet,67000
imagenet,68000
squeezenet,68000
imagenet,69000
squeezenet,69000
imagenet,70000
squeezenet,70000
imagenet,71000
squeezenet,71000
imagenet,72000
squeezenet,72000
imagenet,73000
squeezenet,73000
imagenet,74000
squeezenet,74000
imagenet,75000
squeezenet,75000
imagenet,76000
squeezenet,76000
imagenet,77000
squeezenet,77000
imagenet,78000
squeezenet,78000
imagenet,79000
squeezenet,79000
imagenet,80000
squeezenet,80000
imagenet,81000
squeezenet,81000
imagenet,82000
squeezenet,82000
imagenet,83000
squeezenet,83000
imagenet,84000
squeezenet,84000
imagenet,85000
squeezenet,85000
imagenet,86000
squeezenet,86000
imagenet,87000
squeezenet,87000
imagenet,88000
squeezenet,88000
imagenet,89000
squeezenet,89000
imagenet,90000
squeezenet,90000
imagenet,91000
squeezenet,91000
imagenet,92000
squeezenet,92000
imagenet,93000
squeezenet,93000
imagenet,94000
squeezenet,94000
imagenet,95000
squeezenet,95000
imagenet,96000
squeezenet,96000
imagenet,97000
squeezenet,97000
imagenet,98000
squeezenet,98000
imagenet,99000
squeezenet,99000
imagenet,100000
squeezenet,100000
