func_name,invoke_time_ms
imagenet,1500
squeezenet,1500
imagenet,3000
squeezenet,3000
imagenet,4500
squeezenet,4500
imagenet,6000
squeezenet,6000
imagenet,7500
squeezenet,7500
imagenet,9000
squeezenet,9000
imagenet,10500
squeezenet,10500
imagenet,12000
squeezenet,12000
imagenet,13500
squeezenet,13500
imagenet,15000
squeezenet,15000
imagenet,16500
squeezenet,16500
imagenet,18000
squeezenet,18000
imagenet,19500
squeezenet,19500
imagenet,21000
squeezenet,21000
imagenet,22500
squeezenet,22500
imagenet,24000
squeezenet,24000
imagenet,25500
squeezenet,25500
imagenet,27000
squeezenet,27000
imagenet,28500
squeezenet,28500
imagenet,30000
squeezenet,30000
imagenet,31500
squeezenet,31500
imagenet,33000
squeezenet,33000
imagenet,34500
squeezenet,34500
imagenet,36000
squeezenet,36000
imagenet,37500
squeezenet,37500
imagenet,39000
squeezenet,39000
imagenet,40500
squeezenet,40500
imagenet,42000
squeezenet,42000
imagenet,43500
squeezenet,43500
imagenet,45000
squeezenet,45000
imagenet,46500
squeezenet,46500
imagenet,48000
squeezenet,48000
imagenet,49500
squeezenet,49500
imagenet,51000
squeezenet,51000
imagenet,52500
squeezenet,52500
imagenet,54000
squeezenet,54000
imagenet,55500
squeezenet,55500
imagenet,57000
squeezenet,57000
imagenet,58500
squeezenet,58500
imagenet,60000
squeezenet,60000
imagenet,61500
squeezenet,61500
imagenet,63000
squeezenet,63000
imagenet,64500
squeezenet,64500
imagenet,66000
squeezenet,66000
imagenet,67500
squeezenet,67500
imagenet,69000
squeezenet,69000
imagenet,70500
squeezenet,70500
imagenet,72000
squeezenet,72000
imagenet,73500
squeezenet,73500
imagenet,75000
squeezenet,75000
imagenet,76500
squeezenet,76500
imagenet,78000
squeezenet,78000
imagenet,79500
squeezenet,79500
imagenet,81000
squeezenet,81000
imagenet,82500
squeezenet,82500
imagenet,84000
squeezenet,84000
imagenet,85500
squeezenet,85500
imagenet,87000
squeezenet,87000
imagenet,88500
squeezenet,88500
imagenet,90000
squeezenet,90000
imagenet,91500
squeezenet,91500
imagenet,93000
squeezenet,93000
imagenet,94500
squeezenet,94500
imagenet,96000
squeezenet,96000
imagenet,97500
squeezenet,97500
imagenet,99000
squeezenet,99000
imagenet,100500
squeezenet,100500
imagenet,102000
squeezenet,102000
imagenet,103500
squeezenet,103500
imagenet,105000
squeezenet,105000
imagenet,106500
squeezenet,106500
imagenet,108000
squeezenet,108000
imagenet,109500
squeezenet,109500
imagenet,111000
squeezenet,111000
imagenet,112500
squeezenet,112500
imagenet,114000
squeezenet,114000
imagenet,115500
squeezenet,115500
imagenet,117000
squeezenet,117000
imagenet,118500
squeezenet,118500
imagenet,120000
squeezenet,120000
imagenet,121500
squeezenet,121500
imagenet,123000
squeezenet,123000
imagenet,124500
squeezenet,124500
imagenet,126000
squeezenet,126000
imagenet,127500
squeezenet,127500
imagenet,129000
squeezenet,129000
imagenet,130500
squeezenet,130500
imagenet,132000
squeezenet,132000
imagenet,133500
squeezenet,133500
imagenet,135000
squeezenet,135000
imagenet,136500
squeezenet,136500
imagenet,138000
squeezenet,138000
imagenet,139500
squeezenet,139500
imagenet,141000
squeezenet,141000
imagenet,142500
squeezenet,142500
imagenet,144000
squeezenet,144000
imagenet,145500
squeezenet,145500
imagenet,147000
squeezenet,147000
imagenet,148500
squeezenet,148500
imagenet,150000
squeezenet,150000
