func_name,invoke_time_ms
imagenet,2000
squeezenet,2000
imagenet,4000
squeezenet,4000
imagenet,6000
squeezenet,6000
imagenet,8000
squeezenet,8000
imagenet,10000
squeezenet,10000
imagenet,12000
squeezenet,12000
imagenet,14000
squeezenet,14000
imagenet,16000
squeezenet,16000
imagenet,18000
squeezenet,18000
imagenet,20000
squeezenet,20000
imagenet,22000
squeezenet,22000
imagenet,24000
squeezenet,24000
imagenet,26000
squeezenet,26000
imagenet,28000
squeezenet,28000
imagenet,30000
squeezenet,30000
imagenet,32000
squeezenet,32000
imagenet,34000
squeezenet,34000
imagenet,36000
squeezenet,36000
imagenet,38000
squeezenet,38000
imagenet,40000
squeezenet,40000
imagenet,42000
squeezenet,42000
imagenet,44000
squeezenet,44000
imagenet,46000
squeezenet,46000
imagenet,48000
squeezenet,48000
imagenet,50000
squeezenet,50000
imagenet,52000
squeezenet,52000
imagenet,54000
squeezenet,54000
imagenet,56000
squeezenet,56000
imagenet,58000
squeezenet,58000
imagenet,60000
squeezenet,60000
imagenet,62000
squeezenet,62000
imagenet,64000
squeezenet,64000
imagenet,66000
squeezenet,66000
imagenet,68000
squeezenet,68000
imagenet,70000
squeezenet,70000
imagenet,72000
squeezenet,72000
imagenet,74000
squeezenet,74000
imagenet,76000
squeezenet,76000
imagenet,78000
squeezenet,78000
imagenet,80000
squeezenet,80000
imagenet,82000
squeezenet,82000
imagenet,84000
squeezenet,84000
imagenet,86000
squeezenet,86000
imagenet,88000
squeezenet,88000
imagenet,90000
squeezenet,90000
imagenet,92000
squeezenet,92000
imagenet,94000
squeezenet,94000
imagenet,96000
squeezenet,96000
imagenet,98000
squeezenet,98000
imagenet,100000
squeezenet,100000
imagenet,102000
squeezenet,102000
imagenet,104000
squeezenet,104000
imagenet,106000
squeezenet,106000
imagenet,108000
squeezenet,108000
imagenet,110000
squeezenet,110000
imagenet,112000
squeezenet,112000
imagenet,114000
squeezenet,114000
imagenet,116000
squeezenet,116000
imagenet,118000
squeezenet,118000
imagenet,120000
squeezenet,120000
imagenet,122000
squeezenet,122000
imagenet,124000
squeezenet,124000
imagenet,126000
squeezenet,126000
imagenet,128000
squeezenet,128000
imagenet,130000
squeezenet,130000
imagenet,132000
squeezenet,132000
imagenet,134000
squeezenet,134000
imagenet,136000
squeezenet,136000
imagenet,138000
squeezenet,138000
imagenet,140000
squeezenet,140000
imagenet,142000
squeezenet,142000
imagenet,144000
squeezenet,144000
imagenet,146000
squeezenet,146000
imagenet,148000
squeezenet,148000
imagenet,150000
squeezenet,150000
imagenet,152000
squeezenet,152000
imagenet,154000
squeezenet,154000
imagenet,156000
squeezenet,156000
imagenet,158000
squeezenet,158000
imagenet,160000
squeezenet,160000
imagenet,162000
squeezenet,162000
imagenet,164000
squeezenet,164000
imagenet,166000
squeezenet,166000
imagenet,168000
squeezenet,168000
imagenet,170000
squeezenet,170000
imagenet,172000
squeezenet,172000
imagenet,174000
squeezenet,174000
imagenet,176000
squeezenet,176000
imagenet,178000
squeezenet,178000
imagenet,180000
squeezenet,180000
imagenet,182000
squeezenet,182000
imagenet,184000
squeezenet,184000
imagenet,186000
squeezenet,186000
imagenet,188000
squeezenet,188000
imagenet,190000
squeezenet,190000
imagenet,192000
squeezenet,192000
imagenet,194000
squeezenet,194000
imagenet,196000
squeezenet,196000
imagenet,198000
squeezenet,198000
imagenet,200000
squeezenet,200000
