success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-pathfinder,true,1052124,1.0440607070922852,1075890,3ca913e762903ea21d19524ffaac6819
true,rodinia-srad,true,1004604,0.9938616752624512,1028265,a6a04d9bc7b44dc9a8c1a2d04bf7528f
true,rodinia-pathfinder,false,1059417,1.0559325218200684,1083103,d0566e733cac3383086b1e2316173fab
true,rodinia-srad,false,982378,0.9789233207702636,1006251,c53660b522207835a74022f866d1fa9c
true,rodinia-pathfinder,false,940472,0.9377460479736328,964107,20e40840d48b8384129c3a7a2dedb3d9
true,rodinia-srad,false,927155,0.9239139556884766,950933,b01416de7a38287e6f8223a30376be6b
true,rodinia-pathfinder,false,885036,0.882239818572998,908583,18b240c11332ce11cd38bb74608c7bc8
true,rodinia-srad,false,870291,0.866849422454834,894067,527beee09294557dae947a035a5101b9
true,rodinia-pathfinder,false,959771,0.9562540054321288,983417,6051c02265db34104a6fdf5fd4eed68f
true,rodinia-srad,false,950057,0.9434051513671876,973716,ac7fcdf76ac73e9004a77f9ae13bd88b
true,rodinia-pathfinder,false,928161,0.9252610206604004,951830,63143ba01a4f8c7f3a0aba9ea584cbf7
true,rodinia-srad,false,918282,0.9147818088531494,942045,12f6a687afff39dc6de7b947aff2a5b6
true,rodinia-pathfinder,false,1193055,0.9454052448272704,1216678,bed08dda4d63725abb43e3451da2377f
true,rodinia-srad,false,874691,0.8712208271026611,898214,86323470d3f380f1381f75c8366a6f38
true,rodinia-pathfinder,false,945609,0.942476749420166,969524,b74ca89939381f2c004f20aa478b111c
true,rodinia-srad,false,952269,0.948261260986328,975965,7de8cdb37de6cdd1d9603d50aaf36d8a
true,rodinia-pathfinder,false,926045,0.922771453857422,949533,9f26fb9fc1c9ffba41cb97a924770ce5
true,rodinia-srad,false,925453,0.9219794273376464,949089,6c052aab2b03f53063cad9d14cdbdf6b
true,rodinia-pathfinder,false,1006898,1.0044903755187988,1039049,c9dfe0db402e194d9b082c92719dc5ce
true,rodinia-srad,false,1005913,1.002835988998413,1038065,0c3b99f3973736c9859b60dd5ae1bae3
true,rodinia-pathfinder,false,940638,0.9374454021453856,964340,12f19b5761fa2af0a7c3ec3e7f217a94
true,rodinia-srad,false,954969,0.9517061710357666,978545,5cf16e0cd3d1bdad999ef09c5d4e9e99
true,rodinia-pathfinder,false,946716,0.943723201751709,970306,9303a62340f5e4f104dcfcb068ffa2dc
true,rodinia-srad,false,937180,0.9335665702819824,960852,3c5ad6b6a6c91682783759a658782200
true,rodinia-pathfinder,false,923977,0.9205915927886964,947540,ee6c17abb52b854c35cf6b2c9f6b61d4
true,rodinia-srad,false,917111,0.9138741493225098,940628,bfe6130ffab5bcdefdf48d07c96c3e2a
true,rodinia-pathfinder,false,957772,0.9544668197631836,981369,eae54f0095af8d21b14b734feacf5c42
true,rodinia-srad,false,966914,0.963712215423584,990656,ea7aad88e6daa0e6c1a5d322bf6aaf56
true,rodinia-pathfinder,false,972293,0.96416974067688,995823,a9dae38e10148d58feb541cc26ee0fb1
true,rodinia-srad,false,944048,0.940504550933838,967930,56815bd37a358f44d1ac3daf43c4c2d7
true,rodinia-pathfinder,false,946870,0.9430496692657472,1057046,735d91791ad8903eab23940a390607bb
true,rodinia-srad,false,947097,0.9437355995178224,1057014,4c98266714dddd68ae15608ce5999b29
true,rodinia-pathfinder,false,941242,0.9376492500305176,964930,77d5c879a554061eb5a1d0c5eeee14de
true,rodinia-srad,false,914713,0.9113500118255616,938435,1e472ca94bf574714903decfddc08d4d
