success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,130465,0.12238788604736328,154066,99ac3cb69433ffe0b292951da87b26cf
true,squeezenet,true,1344036,1.3405959606170654,1367701,b1384b8bac5ee623ab5658597058a503
true,rodinia-lavamd,false,141771,0.1388096809387207,165438,1a9eb296b2c19f661d1403113280863f
true,squeezenet,true,3783492,1.3111894130706787,4945375,fccd59cbb600f4a1ca139991554db8e3
true,rodinia-lavamd,true,807428,0.8004686832427979,831093,6ae5d6daa170807143545ace2e474a94
true,squeezenet,true,3884557,1.2458486557006836,4888418,74ccd4a31f77a8f691c06826a107bfc4
true,rodinia-lavamd,false,123245,0.12029767036437988,147055,36581562cb8785cff2eee45e80c754c0
true,squeezenet,false,892920,0.8902535438537598,916560,55ebbf055722ccaab25ee44f279479b9
true,rodinia-lavamd,false,199848,0.1969587802886963,224171,98a5fab233a8ae35d639dfbb5dbdf149
true,squeezenet,true,3774849,1.3548526763916016,4875479,77572df2a3bbefd1bf1aca07c6c3ebc3
true,rodinia-lavamd,false,152440,0.14895009994506836,176109,90ae7a5a2c662aaeefde092cc46cb4ab
true,squeezenet,false,867803,0.8650670051574707,891479,2a580f6a4aababf2a4366970f577ea85
true,rodinia-lavamd,false,141639,0.1377663612365723,165339,f6862d12a104ac342d9fe214aef427c3
true,squeezenet,true,3785434,1.293952703475952,4653554,fd9c2ebf0f9c79cb69fe0e8a05326679
true,rodinia-lavamd,false,126428,0.1228773593902588,150140,7bc0b3c1561003a671f5f310e1f3af3b
true,squeezenet,false,933160,0.9304709434509276,956690,854f1ee1487b3d64b301e85f3f55b2c9
true,rodinia-lavamd,false,150039,0.14611244201660156,173790,d01722a11042eec23dcd1a3eccddc18a
true,squeezenet,true,1952177,1.9479076862335205,1975991,64f1cd26fa4a96e19268e56b53825ba2
true,rodinia-lavamd,false,128672,0.12538599967956543,272245,5600b329174865afd713fa9952341074
true,squeezenet,false,964375,0.9619321823120116,1107818,3739d79d445d41d9491aef690501b1f4
true,rodinia-lavamd,false,809714,0.8066444396972656,833364,b1c8db278abe50ba847184ab59228a08
true,squeezenet,true,3636261,1.3043904304504397,4454184,0f80fd9673c05b67805040252aa61be6
true,rodinia-lavamd,false,122683,0.11994266510009766,146306,4f86e7e83e9b69a636d8bca85f425169
true,squeezenet,false,839924,0.8370194435119629,863507,e5c3bd2353902ff1ccbec26586f9e0c1
true,rodinia-lavamd,false,121089,0.1185612678527832,144810,a2f699f33a3c3effa9fbd8ee10dd70f2
true,squeezenet,false,832564,0.8298568725585938,856341,b065adbd02ebf15ce3c179347455fa84
true,rodinia-lavamd,false,119720,0.11722755432128906,143168,d0abcfa1d3eab2fbabe58fb6418baa78
true,squeezenet,false,848863,0.8462135791778564,872513,7d91d8400d0efdff4cfa2cffd1f78cac
true,rodinia-lavamd,false,116719,0.11436867713928224,140297,63b18c7b1e236bf70ad19f61d9ffe5f2
true,squeezenet,false,811233,0.8083651065826416,835019,b26003b02293bf352fcccf46eb919e4c
true,rodinia-lavamd,false,111290,0.1083216667175293,134821,68a6d23a7b15efaf8af3a4145a232976
true,squeezenet,false,856492,0.8540723323822021,879907,d2a07c8b5110b246757d596533c9f205
true,rodinia-lavamd,false,102340,0.0997166633605957,125936,42800163431b24c6c1b9d72ff8d29628
true,squeezenet,false,830899,0.8280894756317139,854635,5d8a1059b74d4eb5a237ebdacb40a8cf
true,rodinia-lavamd,false,114173,0.11132454872131348,137819,b02056e73a2043a427c5ebd3d579b9a2
true,squeezenet,false,817110,0.8144881725311279,840759,09c6e7e5b83e94f9f5938a8512be9005
true,rodinia-lavamd,false,122795,0.11885690689086914,146336,c432bd57934745c5fd6a885393e19af4
true,squeezenet,false,876269,0.8737437725067139,899898,4fca67866a28704fc8a31226f67cf725
true,rodinia-lavamd,false,106221,0.10290741920471191,129904,db071477e228121439c50f80e0e63f5a
true,squeezenet,false,831767,0.8284361362457275,855415,3165fa50b30b5608c14c7a5d50bfc957
true,rodinia-lavamd,false,103917,0.10074067115783691,127595,1a7f350266eef011a40eb60bedb57efe
true,squeezenet,false,903409,0.9008073806762696,927086,70f70940116dadd8f39657c854ee3a9e
true,rodinia-lavamd,false,103179,0.10064482688903809,126824,14b2bd8a624078e0fdc4190c824867ef
true,squeezenet,false,842467,0.8396005630493164,866149,6edf5c70ffa9d35f2e3f5859bb651199
true,rodinia-lavamd,false,113385,0.11112070083618164,136917,e68f554d1f3df7f27e809e84c1db16f8
true,squeezenet,false,930033,0.927323579788208,953670,b01ea73b5f9cda625a3484c40082ba48
true,rodinia-lavamd,false,118120,0.11420440673828124,353214,1fe278dd2c9790650fdbfb4796404a36
true,squeezenet,false,887307,0.884681224822998,1122223,6984ab383d88150db507e99688dace2b
true,rodinia-lavamd,false,104798,0.10184240341186523,128374,556a3ec2b1e18a880503b2257665ed47
true,squeezenet,false,1169786,1.1671135425567627,1193196,e683006d68ad786d345a83c4cb44b98d
true,rodinia-lavamd,false,126249,0.12264156341552734,149892,18a070e7aab0b0ba72964227753a57af
true,squeezenet,false,894282,0.8912198543548584,917979,d4b7b999fbeb8d0d741cbd23d6818093
true,rodinia-lavamd,false,104685,0.10155725479125977,128270,c33256ed9022a9fe3b891502e2b01ca3
true,squeezenet,false,911471,0.9085042476654052,934966,0f7b66106071f1eeb5124946064bb710
true,rodinia-lavamd,false,113236,0.10944080352783205,136856,c8e45ae12a22c8174fff639da15fe353
true,squeezenet,false,932456,0.9298696517944336,956011,8eed5f6e86449365dbf7ab377451edcd
true,rodinia-lavamd,false,113925,0.11012935638427734,261173,f19b98516d571acbfdc366dac595ff2e
true,squeezenet,false,967640,0.9647989273071288,1114813,ff4558d718cca80ba3102bd201f325f2
true,rodinia-lavamd,false,115528,0.11208891868591309,139236,23ba3a975f342fe7223a5e72d3f86f89
true,squeezenet,false,1146212,1.143467903137207,1169905,e16b94685609eb554d59d31b44155b32
true,rodinia-lavamd,false,117700,0.11446356773376463,141471,2cc360f43886bc892a7af32d83ec645d
true,squeezenet,false,1087581,1.0841119289398191,1111413,894d5a4140e394864d5f14f58f3f5bea
true,rodinia-lavamd,false,116094,0.11228704452514648,139739,86695d983e8bf4c75b469ae9b76684e1
true,squeezenet,false,1189137,1.186655044555664,1212544,b7294d042bd6fda80d235ac2943def1a
true,rodinia-lavamd,false,105808,0.10207557678222656,129460,d02acbc4a31dfe34750f4876a75d47a7
true,squeezenet,false,1030253,1.0258231163024902,1053909,48ab1fb22713d68ff4ecd3732f9ca61c
true,rodinia-lavamd,false,119112,0.11599850654602052,179922,b65c5a8d33aca3df5fefd20df88c7666
