func_name,invoke_time_ms
imagenet,1500
rodinia-srad,1500
imagenet,3000
rodinia-srad,3000
imagenet,4500
rodinia-srad,4500
imagenet,6000
rodinia-srad,6000
imagenet,7500
rodinia-srad,7500
imagenet,9000
rodinia-srad,9000
imagenet,10500
rodinia-srad,10500
imagenet,12000
rodinia-srad,12000
imagenet,13500
rodinia-srad,13500
imagenet,15000
rodinia-srad,15000
imagenet,16500
rodinia-srad,16500
imagenet,18000
rodinia-srad,18000
imagenet,19500
rodinia-srad,19500
imagenet,21000
rodinia-srad,21000
imagenet,22500
rodinia-srad,22500
imagenet,24000
rodinia-srad,24000
imagenet,25500
rodinia-srad,25500
imagenet,27000
rodinia-srad,27000
imagenet,28500
rodinia-srad,28500
imagenet,30000
rodinia-srad,30000
imagenet,31500
rodinia-srad,31500
imagenet,33000
rodinia-srad,33000
imagenet,34500
rodinia-srad,34500
imagenet,36000
rodinia-srad,36000
imagenet,37500
rodinia-srad,37500
imagenet,39000
rodinia-srad,39000
imagenet,40500
rodinia-srad,40500
imagenet,42000
rodinia-srad,42000
imagenet,43500
rodinia-srad,43500
imagenet,45000
rodinia-srad,45000
imagenet,46500
rodinia-srad,46500
imagenet,48000
rodinia-srad,48000
imagenet,49500
rodinia-srad,49500
imagenet,51000
rodinia-srad,51000
imagenet,52500
rodinia-srad,52500
imagenet,54000
rodinia-srad,54000
imagenet,55500
rodinia-srad,55500
imagenet,57000
rodinia-srad,57000
imagenet,58500
rodinia-srad,58500
imagenet,60000
rodinia-srad,60000
imagenet,61500
rodinia-srad,61500
imagenet,63000
rodinia-srad,63000
imagenet,64500
rodinia-srad,64500
imagenet,66000
rodinia-srad,66000
imagenet,67500
rodinia-srad,67500
imagenet,69000
rodinia-srad,69000
imagenet,70500
rodinia-srad,70500
imagenet,72000
rodinia-srad,72000
imagenet,73500
rodinia-srad,73500
imagenet,75000
rodinia-srad,75000
imagenet,76500
rodinia-srad,76500
imagenet,78000
rodinia-srad,78000
imagenet,79500
rodinia-srad,79500
imagenet,81000
rodinia-srad,81000
imagenet,82500
rodinia-srad,82500
imagenet,84000
rodinia-srad,84000
imagenet,85500
rodinia-srad,85500
imagenet,87000
rodinia-srad,87000
imagenet,88500
rodinia-srad,88500
imagenet,90000
rodinia-srad,90000
imagenet,91500
rodinia-srad,91500
imagenet,93000
rodinia-srad,93000
imagenet,94500
rodinia-srad,94500
imagenet,96000
rodinia-srad,96000
imagenet,97500
rodinia-srad,97500
imagenet,99000
rodinia-srad,99000
imagenet,100500
rodinia-srad,100500
imagenet,102000
rodinia-srad,102000
imagenet,103500
rodinia-srad,103500
imagenet,105000
rodinia-srad,105000
imagenet,106500
rodinia-srad,106500
imagenet,108000
rodinia-srad,108000
imagenet,109500
rodinia-srad,109500
imagenet,111000
rodinia-srad,111000
imagenet,112500
rodinia-srad,112500
imagenet,114000
rodinia-srad,114000
imagenet,115500
rodinia-srad,115500
imagenet,117000
rodinia-srad,117000
imagenet,118500
rodinia-srad,118500
imagenet,120000
rodinia-srad,120000
imagenet,121500
rodinia-srad,121500
imagenet,123000
rodinia-srad,123000
imagenet,124500
rodinia-srad,124500
imagenet,126000
rodinia-srad,126000
imagenet,127500
rodinia-srad,127500
imagenet,129000
rodinia-srad,129000
imagenet,130500
rodinia-srad,130500
imagenet,132000
rodinia-srad,132000
imagenet,133500
rodinia-srad,133500
imagenet,135000
rodinia-srad,135000
imagenet,136500
rodinia-srad,136500
imagenet,138000
rodinia-srad,138000
imagenet,139500
rodinia-srad,139500
imagenet,141000
rodinia-srad,141000
imagenet,142500
rodinia-srad,142500
imagenet,144000
rodinia-srad,144000
imagenet,145500
rodinia-srad,145500
imagenet,147000
rodinia-srad,147000
imagenet,148500
rodinia-srad,148500
imagenet,150000
rodinia-srad,150000
