success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-myocyte,true,1543910,1.536468505859375,1613787,2e15dbcc1772cddae78451d4e150ad79
true,rodinia-myocyte,true,1984232,1.879892110824585,2737942,c33dd345eb599e503b4925032441756c
true,rodinia-myocyte,true,2259167,2.1523523330688477,3321888,66463f683649c68431e7343c8c2ee8d2
true,rodinia-myocyte,true,2290317,2.181117296218872,3130874,8b188f49979ececb5c43e0630a883122
true,rodinia-myocyte,false,2084188,2.080780029296875,2154409,ff62284a35611cd45e45b7e48e9bc1e9
true,rodinia-myocyte,true,2674726,2.6663990020751953,2768928,b073e1f7635a3b6db096eac5254c0c9f
true,rodinia-myocyte,true,2303471,2.192664384841919,3336479,4c906a6c3296684fb1926567ab23196d
true,rodinia-myocyte,false,2259547,2.2566146850585938,2283800,f9ed22f5cb8a78c4b162813cba426ead
true,rodinia-myocyte,true,2242871,2.1320784091949463,3072141,0ca1d7bf9a8000ee31f30513db998369
true,rodinia-myocyte,false,2138804,2.1355037689208984,2185756,c4e3d98e9b4559552110df7dbb25e748
true,rodinia-myocyte,false,2152968,2.1489386558532715,2177549,099e918d5a391cc110000d95800b89d7
true,rodinia-myocyte,false,1964058,1.9606871604919431,1988284,d5b28fa843813deffd77d285bbf10322
true,rodinia-myocyte,false,1001129,0.996143102645874,1072599,9c845ece10ffe48a5dc6f112977a692c
true,rodinia-myocyte,false,1774325,1.7713043689727783,1821836,34beede596d5e05dae6e530604ccd1ce
true,rodinia-myocyte,false,1791540,1.7879245281219482,1838758,98b7ab8c8057e3861eab7337c148d6e0
true,rodinia-myocyte,false,1725015,1.7217962741851809,1793622,4557ce1eddf61799132e992ee1f69c19
true,rodinia-myocyte,false,1200028,1.1951520442962646,1294104,ce97dcf99b3686fe75fa25e5cf1e59bc
true,rodinia-myocyte,false,1867195,1.864039421081543,1914311,ac867c72871810a5671a55f85161474f
true,rodinia-myocyte,false,1959591,1.9560036659240725,2006629,ea45aa4ec281b85daacd6cd630fcf92f
true,rodinia-myocyte,false,1886613,1.883399248123169,1933682,be12058658d2c18fce8e2690be0b62af
true,rodinia-myocyte,false,1870348,1.8668601512908936,1917589,00a5b55f5d7bbc893aacf19e6b51519d
true,rodinia-myocyte,false,1874398,1.870643615722656,1944317,54fc1cca6bb2ecf01832cde9eb1fd6f2
true,rodinia-myocyte,false,2059765,1.90671968460083,2129457,8ef0410b99a198d59ff05c771be7208c
true,rodinia-myocyte,false,1858228,1.8546521663665771,1905231,8a99992e5e2be7358b2bdf584f98c7bf
