success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,46755,0.03993821144104004,70362,24822f75fbd2f4d676e32bebc0b0951c
true,rodinia-myocyte,true,1516694,1.5100979804992676,1586660,ca603dd7d5894eb20bd8a36653287d50
true,pyhpc-eos,false,43589,0.04040026664733887,67373,97eda28168217a837b8b80f8110a19f6
true,rodinia-myocyte,true,1759508,1.657451629638672,2699019,4d98e5aa411826e2cc52cfad069fcee5
true,pyhpc-eos,false,43235,0.04016613960266113,66998,0617e1bcefa2f2b93add3d016802d4b1
true,rodinia-myocyte,false,1643836,1.6399486064910889,1698469,d50154c1876c4ba10fecc697f55c9b76
true,pyhpc-eos,false,48361,0.040741682052612305,72206,496cebdbaeea95bb7ac300131ef97184
true,rodinia-myocyte,true,1891750,1.651818037033081,2898592,90af69242ee735eb1ce61d6df27e15c4
true,pyhpc-eos,false,48322,0.04082083702087402,71853,414993f524e6dea63c134d69764fb6cd
true,rodinia-myocyte,false,1828296,1.5597929954528809,1898218,c3f3ceef8bd59c37b8735d8469a06176
true,pyhpc-eos,false,43366,0.040006399154663086,67130,1b463cd4c17acd680bda47beea94d6ce
true,rodinia-myocyte,false,1654063,1.6509132385253906,1701296,10e24fe613e00d6d9d2b558c0b6449be
true,pyhpc-eos,false,44912,0.04183793067932129,68438,c28656046a55ce28aafabf8fede1d6ce
true,rodinia-myocyte,false,1590734,1.5877900123596191,1660599,94dcb74ecedd3b3ea99106318ab973cd
true,pyhpc-eos,false,42123,0.03927969932556152,65890,4087bc58d98ec392beeded61ed83c011
true,rodinia-myocyte,false,1581926,1.5788590908050537,1651863,a36bb7c5b912026315d0c249eec18b6a
true,pyhpc-eos,false,41915,0.03889346122741699,65545,7f966584607e7312ff81b316fd7e9e29
true,rodinia-myocyte,false,1575390,1.571430206298828,1645268,6cd4d299130d921b63731a95365f5cff
true,pyhpc-eos,false,43348,0.04031682014465332,67041,b8f15d84f26326d3b0b8c4f634f32f19
true,rodinia-myocyte,false,1634638,1.5679891109466553,1704557,7f95bca2ac8872f613b85fcd3263f8b8
true,pyhpc-eos,false,43466,0.04017210006713867,67140,5ed1c016a37039911b1f7da077b4f0e5
true,rodinia-myocyte,true,2571377,2.5601513385772705,2642749,d8d971f916edc1da3d6e5925063328c4
true,pyhpc-eos,false,48244,0.04518556594848633,71997,87e4168f724543032ab61c07b4d3c50d
true,rodinia-myocyte,false,1516920,1.513578176498413,1587021,4efadfee78d638f70123dbe4c7c9a492
true,pyhpc-eos,false,42413,0.03905296325683594,66347,e60d2940a871725f6573ff5953c8724e
true,rodinia-myocyte,false,1596616,1.592728853225708,1643695,8afd71b4316d73f826ffd130f5b8bbfe
true,pyhpc-eos,false,43277,0.040128469467163086,67011,0f06479e7e68274dcb01da45179d8975
true,rodinia-myocyte,false,1558022,1.5541858673095703,1627775,74d5a6cf6ab83f8246e04342133f9d94
true,pyhpc-eos,false,43541,0.040212154388427734,67212,93d78952b8214aebdaa4036cc24eb74d
true,rodinia-myocyte,false,1580489,1.576629877090454,1650434,0fdbac88a013ecc06c1257ed8ef9b8dc
true,pyhpc-eos,true,4853731,4.8484907150268555,4877954,1a5a080911f7fcadda4a64aedeaba0e0
true,rodinia-myocyte,false,1354397,1.349109172821045,1471253,afb201bf1cabee4bb1a73b2c754b449e
true,pyhpc-eos,false,49010,0.04609537124633789,72438,74a6084aa273c8ee2b040029e66d99ec
true,rodinia-myocyte,false,1551452,1.5475735664367676,1621125,748bca03720097051b2e31b3864e1338
true,pyhpc-eos,false,42560,0.03952383995056152,66272,41baa3c72262ce880c8f47bd7395e801
true,rodinia-myocyte,false,1556060,1.552340745925903,1625966,4d91bdacd219c62a93dd6effab3fd443
true,pyhpc-eos,false,43091,0.03996515274047851,66835,9edd3e94cb1f1c73c8a04d9db77c30fe
true,rodinia-myocyte,false,1653041,1.6493842601776123,1722773,fe1cd309bce9ae8ab1742a0bd3f077b5
true,pyhpc-eos,false,54459,0.04996967315673828,78205,739debdc33398a6479ed04b3b29c1fbb
true,rodinia-myocyte,false,1616017,1.6128437519073486,1685864,b7af0ff5501a7d910e60f034f1af5b3f
true,pyhpc-eos,false,44412,0.04068255424499512,68024,ebf064741af3287773d4745c3fe9a1db
true,rodinia-myocyte,false,1582499,1.5787248611450195,1652179,5eb3185d7a0b9c19749f8e2d436056cc
true,pyhpc-eos,false,43586,0.040593862533569336,67478,feda379b70fbd19dadb32dab0b270a68
true,rodinia-myocyte,false,1586193,1.5826687812805176,1656259,021da1a66ea263fa0fa98992756ef0ae
true,pyhpc-eos,false,43384,0.039963483810424805,67187,90fe9dd477175113d11104b6f8049f24
