success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,45457,0.038784027099609375,69300,2a8b206e470098d0bda1d26c95e70ca1
true,squeezenet,true,1276325,1.272552728652954,1300100,ebfb9bb9e7e451148a63e29d0f93b324
true,pyhpc-eos,false,44894,0.04226875305175781,68726,a1b755b1c72ad0e0fb1c29f838e38484
true,squeezenet,false,795137,0.7930066585540771,818833,a4545357f8c4a2a3d8577a3e0fe032dc
true,pyhpc-eos,false,41369,0.0387578010559082,65269,abe8669631ab77d357524af8e8cbfaf7
true,squeezenet,false,819357,0.8166685104370117,843116,1ebbe4b04210f5df4ae94ad5ca019829
true,pyhpc-eos,false,43437,0.04070854187011719,67141,98132f25941cb368f563d43ab7f37db5
true,squeezenet,false,842015,0.8390927314758301,865728,8dc70bac0c0d8ca730da55887d916c01
true,pyhpc-eos,false,43984,0.04122042655944824,67750,a33024040c9bb92e701faa074269bb3d
true,squeezenet,false,873931,0.8716988563537598,897523,be74213dafb9b8a3b14507e5dacff57a
true,pyhpc-eos,false,42218,0.03932428359985352,65993,213a0f1cdc819f4190e5957c729aaf56
true,squeezenet,false,892814,0.8898806571960449,916580,3b7f104d52b3ec202c6040920ca2310d
true,pyhpc-eos,false,41193,0.03829073905944824,64921,80dc9f48183d38d57c2166f662243c4d
true,squeezenet,false,1086811,1.0835137367248535,1110450,b4d839de53f44cad6eea2f27c7cd2174
true,pyhpc-eos,false,42871,0.03983736038208008,66438,35b2c5474357c7974c284f6f1665e696
true,squeezenet,false,959563,0.9566922187805176,983219,1df812b4bb027f5b2ca0be2e9b7007f4
true,pyhpc-eos,false,44320,0.04105210304260254,68005,e13cb1f72dab750b79b8177a9d5a64cc
true,squeezenet,false,990490,0.9875373840332032,1014410,9ae028b40f222857b4fa60e9679e4ad4
true,pyhpc-eos,false,41374,0.03855729103088379,65225,9aa0a1ee2c2753b6bef720cf29b99bc8
true,squeezenet,false,1054498,1.0516784191131592,1078236,6bc15f745120e3ba6f1cde0e2a8572af
true,pyhpc-eos,false,43119,0.0396580696105957,66889,9a2d7da26c4f984883e593a1c25238fd
true,squeezenet,false,1070246,1.0672481060028076,1093856,40899b8fb3a625b44d6634dd36e40ce2
true,pyhpc-eos,false,41684,0.03873753547668457,65317,3f3bbbd2c756cfd7451195d877cc36fe
true,squeezenet,false,1093311,1.0903310775756836,1116923,d645c01dd0bf9c835cfac460aee9580b
true,pyhpc-eos,false,43004,0.03972601890563965,66659,4d0551beaa81d1091eb2f6584b333774
true,squeezenet,false,1134219,1.131478786468506,1157817,37a7cef4b7081657a190e27290196735
true,pyhpc-eos,false,41719,0.03882789611816406,65383,a786a22db26e775a29900ac88c04696a
