func_name,invoke_time_ms
rodinia-lud,500
torch_rnn,500
rodinia-lud,1000
torch_rnn,1000
rodinia-lud,1500
torch_rnn,1500
rodinia-lud,2000
torch_rnn,2000
rodinia-lud,2500
torch_rnn,2500
rodinia-lud,3000
torch_rnn,3000
rodinia-lud,3500
torch_rnn,3500
rodinia-lud,4000
torch_rnn,4000
rodinia-lud,4500
torch_rnn,4500
rodinia-lud,5000
torch_rnn,5000
rodinia-lud,5500
torch_rnn,5500
rodinia-lud,6000
torch_rnn,6000
rodinia-lud,6500
torch_rnn,6500
rodinia-lud,7000
torch_rnn,7000
rodinia-lud,7500
torch_rnn,7500
rodinia-lud,8000
torch_rnn,8000
rodinia-lud,8500
torch_rnn,8500
rodinia-lud,9000
torch_rnn,9000
rodinia-lud,9500
torch_rnn,9500
rodinia-lud,10000
torch_rnn,10000
rodinia-lud,10500
torch_rnn,10500
rodinia-lud,11000
torch_rnn,11000
rodinia-lud,11500
torch_rnn,11500
rodinia-lud,12000
torch_rnn,12000
rodinia-lud,12500
torch_rnn,12500
rodinia-lud,13000
torch_rnn,13000
rodinia-lud,13500
torch_rnn,13500
rodinia-lud,14000
torch_rnn,14000
rodinia-lud,14500
torch_rnn,14500
rodinia-lud,15000
torch_rnn,15000
rodinia-lud,15500
torch_rnn,15500
rodinia-lud,16000
torch_rnn,16000
rodinia-lud,16500
torch_rnn,16500
rodinia-lud,17000
torch_rnn,17000
rodinia-lud,17500
torch_rnn,17500
rodinia-lud,18000
torch_rnn,18000
rodinia-lud,18500
torch_rnn,18500
rodinia-lud,19000
torch_rnn,19000
rodinia-lud,19500
torch_rnn,19500
rodinia-lud,20000
torch_rnn,20000
rodinia-lud,20500
torch_rnn,20500
rodinia-lud,21000
torch_rnn,21000
rodinia-lud,21500
torch_rnn,21500
rodinia-lud,22000
torch_rnn,22000
rodinia-lud,22500
torch_rnn,22500
rodinia-lud,23000
torch_rnn,23000
rodinia-lud,23500
torch_rnn,23500
rodinia-lud,24000
torch_rnn,24000
rodinia-lud,24500
torch_rnn,24500
rodinia-lud,25000
torch_rnn,25000
rodinia-lud,25500
torch_rnn,25500
rodinia-lud,26000
torch_rnn,26000
rodinia-lud,26500
torch_rnn,26500
rodinia-lud,27000
torch_rnn,27000
rodinia-lud,27500
torch_rnn,27500
rodinia-lud,28000
torch_rnn,28000
rodinia-lud,28500
torch_rnn,28500
rodinia-lud,29000
torch_rnn,29000
rodinia-lud,29500
torch_rnn,29500
rodinia-lud,30000
torch_rnn,30000
rodinia-lud,30500
torch_rnn,30500
rodinia-lud,31000
torch_rnn,31000
rodinia-lud,31500
torch_rnn,31500
rodinia-lud,32000
torch_rnn,32000
rodinia-lud,32500
torch_rnn,32500
rodinia-lud,33000
torch_rnn,33000
rodinia-lud,33500
torch_rnn,33500
rodinia-lud,34000
torch_rnn,34000
rodinia-lud,34500
torch_rnn,34500
rodinia-lud,35000
torch_rnn,35000
rodinia-lud,35500
torch_rnn,35500
rodinia-lud,36000
torch_rnn,36000
rodinia-lud,36500
torch_rnn,36500
rodinia-lud,37000
torch_rnn,37000
rodinia-lud,37500
torch_rnn,37500
rodinia-lud,38000
torch_rnn,38000
rodinia-lud,38500
torch_rnn,38500
rodinia-lud,39000
torch_rnn,39000
rodinia-lud,39500
torch_rnn,39500
rodinia-lud,40000
torch_rnn,40000
rodinia-lud,40500
torch_rnn,40500
rodinia-lud,41000
torch_rnn,41000
rodinia-lud,41500
torch_rnn,41500
rodinia-lud,42000
torch_rnn,42000
rodinia-lud,42500
torch_rnn,42500
rodinia-lud,43000
torch_rnn,43000
rodinia-lud,43500
torch_rnn,43500
rodinia-lud,44000
torch_rnn,44000
rodinia-lud,44500
torch_rnn,44500
rodinia-lud,45000
torch_rnn,45000
rodinia-lud,45500
torch_rnn,45500
rodinia-lud,46000
torch_rnn,46000
rodinia-lud,46500
torch_rnn,46500
rodinia-lud,47000
torch_rnn,47000
rodinia-lud,47500
torch_rnn,47500
rodinia-lud,48000
torch_rnn,48000
rodinia-lud,48500
torch_rnn,48500
rodinia-lud,49000
torch_rnn,49000
rodinia-lud,49500
torch_rnn,49500
rodinia-lud,50000
torch_rnn,50000
