func_name,invoke_time_ms
imagenet,1000
rodinia-srad,1000
imagenet,2000
rodinia-srad,2000
imagenet,3000
rodinia-srad,3000
imagenet,4000
rodinia-srad,4000
imagenet,5000
rodinia-srad,5000
imagenet,6000
rodinia-srad,6000
imagenet,7000
rodinia-srad,7000
imagenet,8000
rodinia-srad,8000
imagenet,9000
rodinia-srad,9000
imagenet,10000
rodinia-srad,10000
imagenet,11000
rodinia-srad,11000
imagenet,12000
rodinia-srad,12000
imagenet,13000
rodinia-srad,13000
imagenet,14000
rodinia-srad,14000
imagenet,15000
rodinia-srad,15000
imagenet,16000
rodinia-srad,16000
imagenet,17000
rodinia-srad,17000
imagenet,18000
rodinia-srad,18000
imagenet,19000
rodinia-srad,19000
imagenet,20000
rodinia-srad,20000
imagenet,21000
rodinia-srad,21000
imagenet,22000
rodinia-srad,22000
imagenet,23000
rodinia-srad,23000
imagenet,24000
rodinia-srad,24000
imagenet,25000
rodinia-srad,25000
imagenet,26000
rodinia-srad,26000
imagenet,27000
rodinia-srad,27000
imagenet,28000
rodinia-srad,28000
imagenet,29000
rodinia-srad,29000
imagenet,30000
rodinia-srad,30000
imagenet,31000
rodinia-srad,31000
imagenet,32000
rodinia-srad,32000
imagenet,33000
rodinia-srad,33000
imagenet,34000
rodinia-srad,34000
imagenet,35000
rodinia-srad,35000
imagenet,36000
rodinia-srad,36000
imagenet,37000
rodinia-srad,37000
imagenet,38000
rodinia-srad,38000
imagenet,39000
rodinia-srad,39000
imagenet,40000
rodinia-srad,40000
imagenet,41000
rodinia-srad,41000
imagenet,42000
rodinia-srad,42000
imagenet,43000
rodinia-srad,43000
imagenet,44000
rodinia-srad,44000
imagenet,45000
rodinia-srad,45000
imagenet,46000
rodinia-srad,46000
imagenet,47000
rodinia-srad,47000
imagenet,48000
rodinia-srad,48000
imagenet,49000
rodinia-srad,49000
imagenet,50000
rodinia-srad,50000
imagenet,51000
rodinia-srad,51000
imagenet,52000
rodinia-srad,52000
imagenet,53000
rodinia-srad,53000
imagenet,54000
rodinia-srad,54000
imagenet,55000
rodinia-srad,55000
imagenet,56000
rodinia-srad,56000
imagenet,57000
rodinia-srad,57000
imagenet,58000
rodinia-srad,58000
imagenet,59000
rodinia-srad,59000
imagenet,60000
rodinia-srad,60000
imagenet,61000
rodinia-srad,61000
imagenet,62000
rodinia-srad,62000
imagenet,63000
rodinia-srad,63000
imagenet,64000
rodinia-srad,64000
imagenet,65000
rodinia-srad,65000
imagenet,66000
rodinia-srad,66000
imagenet,67000
rodinia-srad,67000
imagenet,68000
rodinia-srad,68000
imagenet,69000
rodinia-srad,69000
imagenet,70000
rodinia-srad,70000
imagenet,71000
rodinia-srad,71000
imagenet,72000
rodinia-srad,72000
imagenet,73000
rodinia-srad,73000
imagenet,74000
rodinia-srad,74000
imagenet,75000
rodinia-srad,75000
imagenet,76000
rodinia-srad,76000
imagenet,77000
rodinia-srad,77000
imagenet,78000
rodinia-srad,78000
imagenet,79000
rodinia-srad,79000
imagenet,80000
rodinia-srad,80000
imagenet,81000
rodinia-srad,81000
imagenet,82000
rodinia-srad,82000
imagenet,83000
rodinia-srad,83000
imagenet,84000
rodinia-srad,84000
imagenet,85000
rodinia-srad,85000
imagenet,86000
rodinia-srad,86000
imagenet,87000
rodinia-srad,87000
imagenet,88000
rodinia-srad,88000
imagenet,89000
rodinia-srad,89000
imagenet,90000
rodinia-srad,90000
imagenet,91000
rodinia-srad,91000
imagenet,92000
rodinia-srad,92000
imagenet,93000
rodinia-srad,93000
imagenet,94000
rodinia-srad,94000
imagenet,95000
rodinia-srad,95000
imagenet,96000
rodinia-srad,96000
imagenet,97000
rodinia-srad,97000
imagenet,98000
rodinia-srad,98000
imagenet,99000
rodinia-srad,99000
imagenet,100000
rodinia-srad,100000
