success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,51135,0.045127153396606445,74867,5185b1804f1341a5192e789a2f3f32bf
true,rodinia-lud,true,56681,0.047629594802856445,80221,4cf1cd7bfcc426b57ed87ec1e6ec5aae
true,pyhpc-eos,false,44324,0.042109012603759766,67858,e538c100ed721041dd2d3561086cdea1
true,rodinia-lud,false,47474,0.0444183349609375,70891,2e2d453c8539e06a76250b9376d96e43
true,pyhpc-eos,false,47770,0.04546546936035156,71347,a5bc535921473fe9251347d826793446
true,rodinia-lud,false,54987,0.05143260955810547,78424,3e90ee00bb4d7cc482621e69cca00503
true,pyhpc-eos,false,46876,0.04455423355102539,70321,f4a975c230df7ccb66478cbb2d7a7ebc
true,rodinia-lud,false,50555,0.04744100570678711,73971,4b65d61b70eefba1afe7693eee5e8af5
true,pyhpc-eos,false,49103,0.04642677307128906,125311,78e43a17bdd4a8fc4b2aa2c3cf571cc8
true,rodinia-lud,false,58419,0.054871559143066406,134523,3a0b936f1d0195219aee9c8000a725bd
true,pyhpc-eos,false,47449,0.04468107223510742,70959,8786ca7e2d194f86dc8156df8208c99f
true,rodinia-lud,false,51011,0.04786539077758789,74257,7ffd9129800abb41e45721629e1c4a44
true,pyhpc-eos,false,49837,0.04659676551818848,73399,b0bb8e23555a37512c3c0a7243ab3517
true,rodinia-lud,false,55170,0.052002668380737305,78468,5cbd93826167f4aa2ad1d8a88d074133
true,pyhpc-eos,false,49098,0.04652810096740723,72526,7ac00f71a18e1027250908f7ff3cf1b3
true,rodinia-lud,false,333052,0.3299992084503174,356308,6b631b6c0db53330ea3eacb45bd729c0
true,pyhpc-eos,false,49352,0.04667091369628906,73069,986f5ce6e234b0e5a976be7a85332f48
true,rodinia-lud,false,56218,0.054181814193725586,79418,8c1bf2ddf17e7dd8bb7440b25ddb0470
true,pyhpc-eos,false,50077,0.04732489585876465,73601,5eda3e244f32af8eb1723ec69cada765
true,rodinia-lud,false,53787,0.05099058151245117,77122,5f5a433d03b2ee1a68492ceb566d3811
true,pyhpc-eos,true,4916369,4.910702466964722,4939513,74359d36d8750df5658dfeeb85659fcc
true,rodinia-lud,false,377092,0.3743720054626465,400525,ce762d7b3b09fc93042ce71a3eead429
true,pyhpc-eos,false,50280,0.04748415946960449,73571,c398538f46608c5138e93a8a27c21db1
true,rodinia-lud,false,379757,0.3768148422241211,403225,b4d7be3c7812c6450ae8f964d2b3812f
true,pyhpc-eos,false,53070,0.04990816116333008,76602,53e1557d1e616f2646e72982413d5f99
true,rodinia-lud,false,373180,0.3701016902923584,396424,721782cd0cb9c29b3c7ea24c52951530
true,pyhpc-eos,false,44052,0.04155850410461426,67501,c611045bcf5ef949fa30249e8ee62959
true,rodinia-lud,false,383908,0.3807718753814697,407409,bbfeb053c2136b32c52f7643913c6e60
true,pyhpc-eos,false,44520,0.04169487953186035,67805,ca9e5e1eb5bca3d88afc4f4d1217f7f3
true,rodinia-lud,false,51440,0.04814457893371582,74926,6ebe735a31bf836c9c91406b6faed766
true,pyhpc-eos,false,51145,0.04828357696533203,74520,9499b1396782051a21393a16b327c86b
true,rodinia-lud,false,310027,0.3077847957611084,333557,c085501973a6f720ee79e017855716b7
true,pyhpc-eos,false,46558,0.043639183044433594,70477,3ddc245d7de557f73ba5eb6f1fe80d51
true,rodinia-lud,false,55844,0.05323529243469238,79104,b313c9d2017f33a53bf5a78a919e9f57
true,pyhpc-eos,false,54794,0.051284074783325195,78176,2ce6c089082b873b5911f65f7d9195d5
true,rodinia-lud,false,154819,0.15247178077697754,178458,2607e3452a8238cf47e013aaeb2d8c92
true,pyhpc-eos,false,48022,0.044944047927856445,71558,010e77bc5de62dc5468e0a2c6b459def
true,rodinia-lud,false,51779,0.04864645004272461,75076,def16cda5e5ddf41223c44ac5494488e
true,pyhpc-eos,false,45406,0.04294180870056152,68634,2ae6bd4d3c636e890ee6e7dc98372944
true,rodinia-lud,false,48363,0.045777082443237305,71615,785be3ccb3d83f671f9393d62662de88
true,pyhpc-eos,false,8249,0.005846738815307617,31729,7af33a706f9e264e3930759125ef186d
true,rodinia-lud,false,54271,0.05125737190246582,77713,932bc8ed27ed2cd65cc2a306287e7e20
true,pyhpc-eos,false,45751,0.04317331314086914,69092,c9ef21b2c1065ce44ac5c52398cc9ad4
true,rodinia-lud,false,131567,0.12927556037902832,155072,53eb8ef865be23af14380e64fdd2aee7
true,pyhpc-eos,false,47992,0.04574990272521973,72693,e2fde6e5a83fb3feffd031b83f86f3df
true,rodinia-lud,false,80814,0.07839345932006836,104765,65df8db64bdbde2d6bcade3c342bd07a
true,pyhpc-eos,false,47350,0.04465389251708984,280990,42abdd94ee0a8dc567fc6e54eb7a6d26
true,rodinia-lud,false,70793,0.06751394271850586,304248,6f3b01c2dbf410d4db3990dd782d0ac1
true,pyhpc-eos,false,48873,0.04647111892700195,72520,f74d133a733d0b7fe53817f5b367961b
true,rodinia-lud,false,75568,0.07277584075927734,98777,2c303b2b8ecec7be4fc15827c94df913
true,pyhpc-eos,false,7502,0.005499124526977539,30880,e561f75f87f45632aec48156b9b32270
true,rodinia-lud,false,24667,0.02220940589904785,47999,63dc0d697e1f90f42289b31774fb896f
true,pyhpc-eos,false,7072,0.005650758743286133,30242,1962b92d98aaae41df72b038d7e0920b
true,rodinia-lud,false,13729,0.0104827880859375,36876,7ebba4fb159554c8a554569c28391b22
true,pyhpc-eos,false,8855,0.006251096725463867,32195,07970cb609644495d52ddb873daa7208
