func_name,invoke_time_ms
onnx-roberta,500
rodinia-srad,500
onnx-roberta,1000
rodinia-srad,1000
onnx-roberta,1500
rodinia-srad,1500
onnx-roberta,2000
rodinia-srad,2000
onnx-roberta,2500
rodinia-srad,2500
onnx-roberta,3000
rodinia-srad,3000
onnx-roberta,3500
rodinia-srad,3500
onnx-roberta,4000
rodinia-srad,4000
onnx-roberta,4500
rodinia-srad,4500
onnx-roberta,5000
rodinia-srad,5000
onnx-roberta,5500
rodinia-srad,5500
onnx-roberta,6000
rodinia-srad,6000
onnx-roberta,6500
rodinia-srad,6500
onnx-roberta,7000
rodinia-srad,7000
onnx-roberta,7500
rodinia-srad,7500
onnx-roberta,8000
rodinia-srad,8000
onnx-roberta,8500
rodinia-srad,8500
onnx-roberta,9000
rodinia-srad,9000
onnx-roberta,9500
rodinia-srad,9500
onnx-roberta,10000
rodinia-srad,10000
onnx-roberta,10500
rodinia-srad,10500
onnx-roberta,11000
rodinia-srad,11000
onnx-roberta,11500
rodinia-srad,11500
onnx-roberta,12000
rodinia-srad,12000
onnx-roberta,12500
rodinia-srad,12500
onnx-roberta,13000
rodinia-srad,13000
onnx-roberta,13500
rodinia-srad,13500
onnx-roberta,14000
rodinia-srad,14000
onnx-roberta,14500
rodinia-srad,14500
onnx-roberta,15000
rodinia-srad,15000
onnx-roberta,15500
rodinia-srad,15500
onnx-roberta,16000
rodinia-srad,16000
onnx-roberta,16500
rodinia-srad,16500
onnx-roberta,17000
rodinia-srad,17000
onnx-roberta,17500
rodinia-srad,17500
onnx-roberta,18000
rodinia-srad,18000
onnx-roberta,18500
rodinia-srad,18500
onnx-roberta,19000
rodinia-srad,19000
onnx-roberta,19500
rodinia-srad,19500
onnx-roberta,20000
rodinia-srad,20000
onnx-roberta,20500
rodinia-srad,20500
onnx-roberta,21000
rodinia-srad,21000
onnx-roberta,21500
rodinia-srad,21500
onnx-roberta,22000
rodinia-srad,22000
onnx-roberta,22500
rodinia-srad,22500
onnx-roberta,23000
rodinia-srad,23000
onnx-roberta,23500
rodinia-srad,23500
onnx-roberta,24000
rodinia-srad,24000
onnx-roberta,24500
rodinia-srad,24500
onnx-roberta,25000
rodinia-srad,25000
onnx-roberta,25500
rodinia-srad,25500
onnx-roberta,26000
rodinia-srad,26000
onnx-roberta,26500
rodinia-srad,26500
onnx-roberta,27000
rodinia-srad,27000
onnx-roberta,27500
rodinia-srad,27500
onnx-roberta,28000
rodinia-srad,28000
onnx-roberta,28500
rodinia-srad,28500
onnx-roberta,29000
rodinia-srad,29000
onnx-roberta,29500
rodinia-srad,29500
onnx-roberta,30000
rodinia-srad,30000
onnx-roberta,30500
rodinia-srad,30500
onnx-roberta,31000
rodinia-srad,31000
onnx-roberta,31500
rodinia-srad,31500
onnx-roberta,32000
rodinia-srad,32000
onnx-roberta,32500
rodinia-srad,32500
onnx-roberta,33000
rodinia-srad,33000
onnx-roberta,33500
rodinia-srad,33500
onnx-roberta,34000
rodinia-srad,34000
onnx-roberta,34500
rodinia-srad,34500
onnx-roberta,35000
rodinia-srad,35000
onnx-roberta,35500
rodinia-srad,35500
onnx-roberta,36000
rodinia-srad,36000
onnx-roberta,36500
rodinia-srad,36500
onnx-roberta,37000
rodinia-srad,37000
onnx-roberta,37500
rodinia-srad,37500
onnx-roberta,38000
rodinia-srad,38000
onnx-roberta,38500
rodinia-srad,38500
onnx-roberta,39000
rodinia-srad,39000
onnx-roberta,39500
rodinia-srad,39500
onnx-roberta,40000
rodinia-srad,40000
onnx-roberta,40500
rodinia-srad,40500
onnx-roberta,41000
rodinia-srad,41000
onnx-roberta,41500
rodinia-srad,41500
onnx-roberta,42000
rodinia-srad,42000
onnx-roberta,42500
rodinia-srad,42500
onnx-roberta,43000
rodinia-srad,43000
onnx-roberta,43500
rodinia-srad,43500
onnx-roberta,44000
rodinia-srad,44000
onnx-roberta,44500
rodinia-srad,44500
onnx-roberta,45000
rodinia-srad,45000
onnx-roberta,45500
rodinia-srad,45500
onnx-roberta,46000
rodinia-srad,46000
onnx-roberta,46500
rodinia-srad,46500
onnx-roberta,47000
rodinia-srad,47000
onnx-roberta,47500
rodinia-srad,47500
onnx-roberta,48000
rodinia-srad,48000
onnx-roberta,48500
rodinia-srad,48500
onnx-roberta,49000
rodinia-srad,49000
onnx-roberta,49500
rodinia-srad,49500
onnx-roberta,50000
rodinia-srad,50000
