success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1620742,1.6168172359466553,1644481,cedcdafef061a12c61112598c47fcf85
true,rodinia-pathfinder,true,651461,0.6449530124664307,675181,becad23668586896df6044bac1f17ac8
true,imagenet,true,6749713,1.727069854736328,7466068,1206754f5dde41e727505aa1dc57147f
true,rodinia-pathfinder,false,393805,0.390690565109253,417441,ce37af6aa5315defe751a331060517d3
true,imagenet,false,2046513,2.0425050258636475,2070172,301b2b5c58fbacf9410e6d1474f657e2
true,rodinia-pathfinder,false,648589,0.6456835269927979,672186,2d8540732078928c01ede28690f47dbd
true,imagenet,true,7179354,1.8926515579223633,8258358,77756a4f4b7d187dbe73e7ef8eb3a029
true,rodinia-pathfinder,false,786977,0.6651360988616943,810614,d54fe80ed9d552af02479106d7ddf188
true,imagenet,true,4118689,4.113265514373779,4142588,23205a7c66c1859a5d9306b90ad469e3
true,rodinia-pathfinder,true,517936,0.5109837055206299,541498,8b6a73fc22a5a062af379926c8072f15
true,imagenet,false,2329517,2.3257532119750977,2353231,be93cdc8bd84c544fc111abb5fa0683e
true,rodinia-pathfinder,false,656844,0.6538138389587402,680549,0537ccfa7a6dbea783cc51014355d34e
true,imagenet,true,8937076,3.520773410797119,10490176,9aa2fa76e0df62b7020e0da2d87fd223
true,rodinia-pathfinder,false,676049,0.6732807159423828,699872,c14dbe32013190d7c433b7659ef7944e
true,imagenet,false,1229970,1.2267682552337646,1253763,ad379fcff4135b57431bda960ff2cf91
true,rodinia-pathfinder,false,711701,0.7080345153808594,735332,ca7d6e5ebb11d956ca8e79f16cc4d92b
true,imagenet,false,1361455,1.358356237411499,1385198,04be980941050c1b94068c80ff0ce6e8
true,rodinia-pathfinder,false,660101,0.6566727161407471,683901,d40e7cb98b942b1531612ce43d185946
true,imagenet,false,1566862,1.5636563301086426,1590556,e1e0a8346bfabf2731dc757790ed0623
true,rodinia-pathfinder,false,639273,0.6360633373260498,662917,904c7fff5e284cf246c12e40b7a4f5d6
true,imagenet,false,1317746,1.3143627643585205,1341427,9370458328c65f9f360449756bc5420b
true,rodinia-pathfinder,false,654053,0.6506223678588867,677702,7f50f51dec865834f904c2d222e9408a
true,imagenet,false,1218557,1.2162728309631348,1242252,c7e8186740568428279cb3daffcf8eaf
true,rodinia-pathfinder,false,642852,0.6400737762451172,666375,9d116de76441fb24285a0614c29197b8
true,imagenet,false,1110951,1.109011173248291,1134786,54329e89c27c03c1d3a7fedca3724009
true,rodinia-pathfinder,false,649625,0.6471192836761475,673306,8b77aa6168f41188f1c843daa1fc5914
true,imagenet,false,1218867,1.216475009918213,1242575,28546ecb9e024b590e5f223767270370
true,rodinia-pathfinder,false,637196,0.6346640586853027,661121,1f9516e8a4ac20a86cefd1b93c4962a7
true,imagenet,false,1198434,1.193166971206665,1222074,877183a26adae38fc7de0b8d1f7fd107
true,rodinia-pathfinder,false,619718,0.6171400547027588,643365,2a8191b192cac2d45332cd5858fa4e02
true,imagenet,false,1085340,1.0827655792236328,1108948,eb1327536a41130c3eb95470a272fa12
true,rodinia-pathfinder,false,459185,0.455768346786499,482864,6c5481740c47d4d695974f99fb8f1383
true,imagenet,false,1405576,1.4037525653839111,1429306,26e9b16c30ecdaa49819a92b0a6daf90
true,rodinia-pathfinder,false,494762,0.4923229217529297,518492,51063bc4537334048a27d2f32ec59192
true,imagenet,false,1162773,1.1602084636688232,1186383,9772d68842a0f14577d16af911e328d8
true,rodinia-pathfinder,false,644435,0.6416027545928955,668059,e13e28390088874c0af4921f8c2f02ae
true,imagenet,false,1321437,1.3188543319702148,1345162,3947ca7492b307d79ca5b9f386d38042
true,rodinia-pathfinder,false,635989,0.6327369213104248,659667,e37a84bff03a62f0d890ebf0a58e8f25
true,imagenet,false,1187074,1.1839017868041992,1210753,bf5e772fa5e131598992215eb90b1d05
true,rodinia-pathfinder,false,640073,0.6367752552032471,663586,aa515a50f986c099e0eb9047e6e01dec
true,imagenet,false,1354625,1.3519563674926758,1378232,bcfea47ca4cda65d2c58f2cfda6af110
true,rodinia-pathfinder,false,600336,0.5971639156341553,623939,4aa852566e2cd0948845000778a11707
true,imagenet,false,1190861,1.1881449222564695,1214568,1ecec03d2df233608614e9f426cb55e1
true,rodinia-pathfinder,false,623215,0.6195499897003174,646960,70b606c5a6d823839b8214c27bd36cf8
true,imagenet,false,1309769,1.3070719242095947,1333417,e82d35e7c0f42f693db56f31c27fd91c
true,rodinia-pathfinder,false,490914,0.4878218173980713,514730,b0bb82bf938f72175814fbf4fb648d46
true,imagenet,false,1152110,1.1498315334320068,1175839,020b599f4ec32b1ecd294722f48c3937
true,rodinia-pathfinder,false,643714,0.6398804187774658,667353,5814a820f4ef522046be833555cfd311
true,imagenet,false,1144911,1.1422438621520996,1168653,7487c7f74dd149cd8c82dc57f4b72ca9
true,rodinia-pathfinder,false,548075,0.5452566146850586,571752,0a9049327c3587eff349a540b06dfb2d
true,imagenet,false,1106111,1.1039190292358398,1129849,e489aea6584c6d4a6c62e2e53aed0cd3
true,rodinia-pathfinder,false,635468,0.6329565048217773,659069,ca04fc2cd6d3ffc9b1a2338972cc12ce
true,imagenet,false,1288451,1.2864549160003662,1312127,f46134bed78b04165f5978aef0971884
true,rodinia-pathfinder,false,648636,0.6462066173553467,672239,4ea40d53f094600ec8811bdedf2e2c43
true,imagenet,false,1208375,1.2061171531677246,1232088,044b6a50c1b87aec4b4b929388061812
true,rodinia-pathfinder,false,643854,0.6402978897094727,667536,23f4ac64dac6ba83af7d0e66e0f9c605
true,imagenet,false,1175698,1.173060417175293,1199382,662d038339a8ad10cbcfac927e89bc89
true,rodinia-pathfinder,false,637312,0.6346683502197266,660902,169594b8802cf4454728135acb9a51da
true,imagenet,false,1169534,1.1670372486114502,1193325,5c7cfe1468ca17dcfbbc2656ad727e97
true,rodinia-pathfinder,false,641042,0.6385993957519531,664805,a8f00e5712c8bea5d19ba6d4fcd1cca5
true,imagenet,false,1109551,1.107709884643555,1133055,5a191bd54fb13b54c41d6781aebc4407
true,rodinia-pathfinder,false,582512,0.5802590847015381,606058,147901575704a23bf6b99471e54f43a4
true,imagenet,false,1112617,1.110623836517334,1136222,83459ae1951345811085e08535864439
true,rodinia-pathfinder,false,638214,0.6354732513427734,661713,b8b8976cdad3c41759cba25f651e0e62
true,imagenet,false,1110169,1.1083970069885254,1133848,1e28223e04410016adcfde35c9eed67c
true,rodinia-pathfinder,false,639503,0.6368410587310791,663167,9450c4b4a202aef2a9fc96265305f250
true,imagenet,false,1119378,1.1175401210784912,1143028,f4f5f7662b99b5558292e376d5064450
true,rodinia-pathfinder,false,567895,0.5654118061065674,591818,3e974f0f84c04cca462581935db3b68d
true,imagenet,false,1246872,1.2447502613067627,1270653,935dea6d093a8486fecde1991897fefe
true,rodinia-pathfinder,false,632074,0.6294524669647217,655604,fb0ded22c635f92fdc49467f56d56bc6
true,imagenet,false,1145732,1.1438875198364258,1169444,f749e8dee0b428bdff9c3474fdf36044
true,rodinia-pathfinder,false,645444,0.6431033611297607,669109,718d6a8b9d46b27fe28aa15d77c00f91
true,imagenet,false,1175670,1.1734240055084229,1199314,6ec1a899719364681289b4a7964a66c3
true,rodinia-pathfinder,false,632788,0.6299252510070801,656457,38f9edad442655556862596f4b1b73d0
true,imagenet,false,1173817,1.1710243225097656,1197585,8b669d9dbfabde3cc04c955991904f0e
true,rodinia-pathfinder,false,638602,0.6360569000244141,662263,d79ccfadfa09fc4f105bf94865deda9d
true,imagenet,false,1126647,1.1249141693115234,1150410,9e755549147d414e5a3b7b580a8b5389
true,rodinia-pathfinder,false,646661,0.6440520286560059,670276,304f56a7477e18f9d30dae71e2dfc5c9
true,imagenet,false,1112436,1.1105756759643557,1136205,8226aa28afa1245f1d97b83a6bff6979
true,rodinia-pathfinder,false,639785,0.6372556686401367,663389,3403ea245bb3a48e0e8e871f36a77144
true,imagenet,false,1112349,1.1104631423950195,1135893,62502cd5efcdbebd35a0d214cce889e4
true,rodinia-pathfinder,false,632816,0.6301596164703369,656425,f679f916e7321645f27671c6e2c8213b
true,imagenet,false,1241392,1.2391860485076904,1265051,5062c0f1d48e142fdf7b5be7f770c560
true,rodinia-pathfinder,false,616517,0.613309383392334,640227,657fb10502b710a1c025f5cbdd1d62d7
true,imagenet,false,1194342,1.1924335956573486,1218059,30d36cbf65ab2cbf90b4d242e3477c8e
true,rodinia-pathfinder,false,624222,0.6218106746673584,647983,98e942c9ae0c40ba238b938af6bb0d04
true,imagenet,false,1216948,1.2146327495574951,1240692,9c8f9ecf501e94fddb87ef9865707b78
true,rodinia-pathfinder,false,652391,0.6488947868347168,676037,e0bf8b975748aab3f41608fef6b1adab
true,imagenet,false,1118746,1.1162152290344238,1142388,ceebc009a55b964877eb72dc29d66f51
true,rodinia-pathfinder,false,639045,0.6363131999969482,662695,45d7f5ed2e858131da3ce1e0d514f228
true,imagenet,false,1168342,1.1656267642974854,1192032,841519938fe92a21efd126565365b75a
true,rodinia-pathfinder,false,636267,0.6338388919830322,659933,87b2d4a09b8801e2bec570e3953225f2
true,imagenet,false,1178164,1.1761586666107178,1201851,28b0e463ecbbdaed3c41dfe073999966
