success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,pyhpc-eos,true,45061,0.03896927833557129,68867,c10b87e5356ece71dc0a97e193824b39
true,pyhpc-isoneural,true,595882,0.5807931423187256,619817,d3bd1ad1bbd01422a948cb152f7d7349
true,pyhpc-eos,false,40548,0.038407087326049805,64369,022a1a2b4316dd5c6a38fd550d4bc30b
true,pyhpc-isoneural,true,829011,0.6181559562683105,2045317,e5a08c07fa90fb40cf3ad8030836209e
true,pyhpc-eos,false,39744,0.03725314140319824,63689,0c74877ff460e863a4df6ae43e985b5f
true,pyhpc-isoneural,false,580733,0.5702686309814453,604480,73fcc0e7cc65ead32a8ade73feb1a60d
true,pyhpc-eos,false,43207,0.04082798957824707,92167,c95bb3828a30b1e4736e11a79c03c607
true,pyhpc-isoneural,true,780699,0.5757060050964355,1580290,b884454e2bbce654952c183337ba6828
true,pyhpc-eos,false,39158,0.03679513931274414,63032,98c502f898626673638bdef5e9960712
true,pyhpc-isoneural,false,573532,0.5633189678192139,597235,e77f3b74d6ad164186c27f2b2e23a3f6
true,pyhpc-eos,true,4656920,4.65036416053772,4680739,d26ec7579cb2b2def78c66d25a3de36d
true,pyhpc-isoneural,true,793924,0.5644087791442871,1546656,352785d38e92de782a8626decc4cfdfa
true,pyhpc-eos,false,38872,0.03629279136657715,62856,a4f8ee70ae9a264863e332e185391809
true,pyhpc-isoneural,false,590091,0.5789492130279541,613992,7b3da14b5618a8a9bb779d3acd3915de
true,pyhpc-eos,false,38639,0.03653931617736816,62530,4f1aee7f1189be4fd98dcf02fdb95d3b
true,pyhpc-isoneural,true,10084327,10.078762769699097,10108479,813ede0698142b26699cbb0dc2f35b90
true,pyhpc-eos,false,39295,0.03744244575500488,63043,bd5ba874080d237ec16b7082dfb452a2
true,pyhpc-isoneural,false,547240,0.5363044738769531,570803,81703bf00adbc76b004397d25ae1ddfc
true,pyhpc-eos,false,38649,0.03662276268005371,62324,1a3d9628c5d0f35a6f1c686db1009b2f
true,pyhpc-isoneural,false,581807,0.5713911056518555,605564,531d76d58da541506c008092bdb152cd
true,pyhpc-eos,false,38426,0.03633451461791992,62016,07d6613d12c0b47b9f4b6e826b1e7f65
true,pyhpc-isoneural,false,545910,0.5357117652893066,569474,d683e07d9db4bcbf3a4890c3acdf58b3
true,pyhpc-eos,false,38592,0.03662443161010742,62530,76fbbdd930ef746166268a4db4bf4c42
true,pyhpc-isoneural,false,554111,0.5439560413360596,577966,5608482abc8e4d4c3f58f61b0d68c221
true,pyhpc-eos,false,39440,0.037407636642456055,63107,ece8cf883f9711782e677d978eb1c808
true,pyhpc-isoneural,false,575498,0.5632171630859375,599278,b27181d7bce7108199b3d4dc54249150
true,pyhpc-eos,false,39521,0.03746819496154785,63335,e9411e7b89ab36f9c36d0ea5d307c658
true,pyhpc-isoneural,false,562272,0.5507707595825195,586007,a57849291b720a77f86626f19de23efc
true,pyhpc-eos,false,38844,0.03661155700683594,62502,78bd96535c5104d63daee8af4d444297
