success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,1755052,0.9262239933013916,1779615,a0bd5a97e8014482d8d725159695a86c
true,pyhpc-isoneural,true,588945,0.5734443664550781,613476,e3c30f9424a4999dd1ec6ccb7308c0fb
true,onnx-roberta,true,4881120,0.931563138961792,6305656,24dee4c9e3b42637c919fa5659d7889f
true,pyhpc-isoneural,false,623667,0.6114490032196045,647382,1c7b583a107d356a8ea6537b8165b2ea
true,onnx-roberta,false,162701,0.15278959274291992,186714,71309db0f192330964aa495ae7cf1fcf
true,pyhpc-isoneural,false,575149,0.564765453338623,599032,8de73488223ee757b8ae2b194946e9d0
true,onnx-roberta,false,204442,0.19232630729675293,228384,a42497f72170eaefdb4fe9d5c36be5d7
true,pyhpc-isoneural,false,576742,0.5654678344726563,600450,53221eb11590d21367fd82050da4f561
true,onnx-roberta,false,160674,0.1497206687927246,184439,fb787a20a0f0d022c675236ee54da78e
true,pyhpc-isoneural,false,556064,0.544783353805542,580153,def17d1ccd536d5b0f39e0c2a12d3c44
true,onnx-roberta,true,1028547,1.017436981201172,1052412,418641b3d2a88b84d7a0f4e86e9a2417
true,pyhpc-isoneural,false,567685,0.5576632022857666,591551,28afc6da7633814da63adef330faeb31
true,onnx-roberta,false,155726,0.14603590965270996,179531,1d44cd9b2fccbe4be2e8f932ff6ef4fe
true,pyhpc-isoneural,false,559202,0.548884391784668,582899,452369fd589f37a89d5f101a235cc916
true,onnx-roberta,false,167344,0.158172607421875,191105,b5143e53d19e55270f7396499eeb7a21
true,pyhpc-isoneural,false,560687,0.5503575801849365,584357,cb99ebcb9a5a5f927602eb8c60176393
true,onnx-roberta,false,159329,0.15075445175170898,183091,5928484e85d0774c4e50d1cfb5a2dbb3
true,pyhpc-isoneural,false,566230,0.5556232929229736,589997,6c3412add948e3b21a439071caaa980b
true,onnx-roberta,false,162250,0.15385174751281738,186075,4b23c14e3955f74aebc8738c4116f439
true,pyhpc-isoneural,false,561224,0.5505194664001465,584916,574d6b14bd425da15716c5b0753392fc
true,onnx-roberta,false,157940,0.14898395538330078,181718,df3e0db8c0a17222b7b630f8478bc8ee
true,pyhpc-isoneural,false,584287,0.571218729019165,608144,d38b290dff7d8cc9c68e92b055af90ff
true,onnx-roberta,false,182581,0.17354750633239746,422545,2d8a13a4b1e03e905ecbb0d01e6bac0e
true,pyhpc-isoneural,false,613376,0.6010246276855469,853107,a1c5a16ebb5a9dd7b81bb953cac9d281
true,onnx-roberta,false,155901,0.1471097469329834,179798,cafcd09e0b3c489602228d3c7ad90159
true,pyhpc-isoneural,true,10073490,10.070825576782228,10097180,d0cbd8f286a4e415ab7a3ea469a87758
true,onnx-roberta,false,172963,0.15845513343811035,196888,66bef0c4a3874c4e3d147e2be6ae2e1d
true,pyhpc-isoneural,false,582863,0.5717098712921143,606465,0986c65c8bfd11e3226e16db029a75ae
true,onnx-roberta,false,162949,0.15184712409973145,186778,96ed72e2a69271bd46c88f90cf3e85af
true,pyhpc-isoneural,false,581340,0.5713975429534912,605091,b41b0c1aab197bfea1703e8089cd7505
true,onnx-roberta,false,158942,0.15034103393554688,182812,ca9a359d75f239d95ed969df69f7a079
true,pyhpc-isoneural,false,576760,0.5666561126708984,600373,c5fd2dd5a5f24caff8cd90b62ae0ac04
true,onnx-roberta,false,176113,0.16525840759277344,200141,9d5cb8838f22e4cbcb3e94a79d13fb35
true,pyhpc-isoneural,false,579837,0.5699126720428467,603478,405d02c96c24442cc407549b6680ab90
true,onnx-roberta,false,158597,0.14920377731323242,182426,ed44e01ac886b70c5fc7bed6ad07b628
true,pyhpc-isoneural,false,740575,0.5648212432861328,764149,c4760f70e19b3ee5203ba42fe9a8839d
true,onnx-roberta,false,152478,0.14385414123535156,176124,1840b978003b2495c41330b0bd82bfcf
true,pyhpc-isoneural,false,583588,0.5718090534210205,607337,bbfdcf6d4b79d02e7ff4a91e770872f8
true,onnx-roberta,false,163512,0.1542189121246338,334523,0df04cb973db8534424ca4a549e72be7
true,pyhpc-isoneural,false,610397,0.5995700359344482,781356,14705a41db88b2fa6e9264b7d5cbd0ad
true,onnx-roberta,false,160948,0.15223121643066406,184709,26b64289ab0dc5d029f62104ff575b00
true,pyhpc-isoneural,false,581019,0.5701475143432617,604887,4bffb09bc6b7f28ad434a193273d797e
true,onnx-roberta,false,164648,0.1561269760131836,190571,667fdf3bbbe33e151f679f78d659f33d
true,pyhpc-isoneural,false,596967,0.5850849151611328,622819,c3723cf335ad7e1f7f4ace69495cc603
true,onnx-roberta,false,160625,0.1513841152191162,184390,896b63a889b2bc98287ec29c68378c97
true,pyhpc-isoneural,false,577419,0.5664877891540527,601273,8abd50761a7297148a5dd6027e7246ec
true,onnx-roberta,false,155136,0.14690399169921875,178830,29e613b383660ebfe1f8882899a3a0cc
true,pyhpc-isoneural,false,606149,0.5941998958587646,629861,c0cbf2ae9a7fcc171845f1eccfefadc4
true,onnx-roberta,false,152694,0.14455389976501465,176549,d41a7617e5e9f342b9f506c6c6d935db
true,pyhpc-isoneural,false,604298,0.5911719799041748,627996,a8f49356a06aa28fb364870d26d5f58b
true,onnx-roberta,false,171169,0.16237115859985352,194913,e0a1bf32cea3a0473898d8351b429ac9
true,pyhpc-isoneural,false,701466,0.5763757228851318,725176,07efed136eaa1c4df539cd0bed7992f3
true,onnx-roberta,false,160248,0.15077567100524902,184021,fdc055d7119afddee22d075aa73b574b
true,pyhpc-isoneural,false,576722,0.5661652088165283,600597,afd1f0e05e1c7cec8221b2933a752217
true,onnx-roberta,false,183581,0.16918563842773438,207285,88fe14849b900b5a84a356c97152a818
