func_name,invoke_time_ms
imagenet,2000
rodinia-srad,2000
imagenet,4000
rodinia-srad,4000
imagenet,6000
rodinia-srad,6000
imagenet,8000
rodinia-srad,8000
imagenet,10000
rodinia-srad,10000
imagenet,12000
rodinia-srad,12000
imagenet,14000
rodinia-srad,14000
imagenet,16000
rodinia-srad,16000
imagenet,18000
rodinia-srad,18000
imagenet,20000
rodinia-srad,20000
imagenet,22000
rodinia-srad,22000
imagenet,24000
rodinia-srad,24000
imagenet,26000
rodinia-srad,26000
imagenet,28000
rodinia-srad,28000
imagenet,30000
rodinia-srad,30000
imagenet,32000
rodinia-srad,32000
imagenet,34000
rodinia-srad,34000
imagenet,36000
rodinia-srad,36000
imagenet,38000
rodinia-srad,38000
imagenet,40000
rodinia-srad,40000
imagenet,42000
rodinia-srad,42000
imagenet,44000
rodinia-srad,44000
imagenet,46000
rodinia-srad,46000
imagenet,48000
rodinia-srad,48000
imagenet,50000
rodinia-srad,50000
imagenet,52000
rodinia-srad,52000
imagenet,54000
rodinia-srad,54000
imagenet,56000
rodinia-srad,56000
imagenet,58000
rodinia-srad,58000
imagenet,60000
rodinia-srad,60000
imagenet,62000
rodinia-srad,62000
imagenet,64000
rodinia-srad,64000
imagenet,66000
rodinia-srad,66000
imagenet,68000
rodinia-srad,68000
imagenet,70000
rodinia-srad,70000
imagenet,72000
rodinia-srad,72000
imagenet,74000
rodinia-srad,74000
imagenet,76000
rodinia-srad,76000
imagenet,78000
rodinia-srad,78000
imagenet,80000
rodinia-srad,80000
imagenet,82000
rodinia-srad,82000
imagenet,84000
rodinia-srad,84000
imagenet,86000
rodinia-srad,86000
imagenet,88000
rodinia-srad,88000
imagenet,90000
rodinia-srad,90000
imagenet,92000
rodinia-srad,92000
imagenet,94000
rodinia-srad,94000
imagenet,96000
rodinia-srad,96000
imagenet,98000
rodinia-srad,98000
imagenet,100000
rodinia-srad,100000
imagenet,102000
rodinia-srad,102000
imagenet,104000
rodinia-srad,104000
imagenet,106000
rodinia-srad,106000
imagenet,108000
rodinia-srad,108000
imagenet,110000
rodinia-srad,110000
imagenet,112000
rodinia-srad,112000
imagenet,114000
rodinia-srad,114000
imagenet,116000
rodinia-srad,116000
imagenet,118000
rodinia-srad,118000
imagenet,120000
rodinia-srad,120000
imagenet,122000
rodinia-srad,122000
imagenet,124000
rodinia-srad,124000
imagenet,126000
rodinia-srad,126000
imagenet,128000
rodinia-srad,128000
imagenet,130000
rodinia-srad,130000
imagenet,132000
rodinia-srad,132000
imagenet,134000
rodinia-srad,134000
imagenet,136000
rodinia-srad,136000
imagenet,138000
rodinia-srad,138000
imagenet,140000
rodinia-srad,140000
imagenet,142000
rodinia-srad,142000
imagenet,144000
rodinia-srad,144000
imagenet,146000
rodinia-srad,146000
imagenet,148000
rodinia-srad,148000
imagenet,150000
rodinia-srad,150000
imagenet,152000
rodinia-srad,152000
imagenet,154000
rodinia-srad,154000
imagenet,156000
rodinia-srad,156000
imagenet,158000
rodinia-srad,158000
imagenet,160000
rodinia-srad,160000
imagenet,162000
rodinia-srad,162000
imagenet,164000
rodinia-srad,164000
imagenet,166000
rodinia-srad,166000
imagenet,168000
rodinia-srad,168000
imagenet,170000
rodinia-srad,170000
imagenet,172000
rodinia-srad,172000
imagenet,174000
rodinia-srad,174000
imagenet,176000
rodinia-srad,176000
imagenet,178000
rodinia-srad,178000
imagenet,180000
rodinia-srad,180000
imagenet,182000
rodinia-srad,182000
imagenet,184000
rodinia-srad,184000
imagenet,186000
rodinia-srad,186000
imagenet,188000
rodinia-srad,188000
imagenet,190000
rodinia-srad,190000
imagenet,192000
rodinia-srad,192000
imagenet,194000
rodinia-srad,194000
imagenet,196000
rodinia-srad,196000
imagenet,198000
rodinia-srad,198000
imagenet,200000
rodinia-srad,200000
