func_name,invoke_time_ms
imagenet,500
rodinia-srad,500
imagenet,1000
rodinia-srad,1000
imagenet,1500
rodinia-srad,1500
imagenet,2000
rodinia-srad,2000
imagenet,2500
rodinia-srad,2500
imagenet,3000
rodinia-srad,3000
imagenet,3500
rodinia-srad,3500
imagenet,4000
rodinia-srad,4000
imagenet,4500
rodinia-srad,4500
imagenet,5000
rodinia-srad,5000
imagenet,5500
rodinia-srad,5500
imagenet,6000
rodinia-srad,6000
imagenet,6500
rodinia-srad,6500
imagenet,7000
rodinia-srad,7000
imagenet,7500
rodinia-srad,7500
imagenet,8000
rodinia-srad,8000
imagenet,8500
rodinia-srad,8500
imagenet,9000
rodinia-srad,9000
imagenet,9500
rodinia-srad,9500
imagenet,10000
rodinia-srad,10000
imagenet,10500
rodinia-srad,10500
imagenet,11000
rodinia-srad,11000
imagenet,11500
rodinia-srad,11500
imagenet,12000
rodinia-srad,12000
imagenet,12500
rodinia-srad,12500
imagenet,13000
rodinia-srad,13000
imagenet,13500
rodinia-srad,13500
imagenet,14000
rodinia-srad,14000
imagenet,14500
rodinia-srad,14500
imagenet,15000
rodinia-srad,15000
imagenet,15500
rodinia-srad,15500
imagenet,16000
rodinia-srad,16000
imagenet,16500
rodinia-srad,16500
imagenet,17000
rodinia-srad,17000
imagenet,17500
rodinia-srad,17500
imagenet,18000
rodinia-srad,18000
imagenet,18500
rodinia-srad,18500
imagenet,19000
rodinia-srad,19000
imagenet,19500
rodinia-srad,19500
imagenet,20000
rodinia-srad,20000
imagenet,20500
rodinia-srad,20500
imagenet,21000
rodinia-srad,21000
imagenet,21500
rodinia-srad,21500
imagenet,22000
rodinia-srad,22000
imagenet,22500
rodinia-srad,22500
imagenet,23000
rodinia-srad,23000
imagenet,23500
rodinia-srad,23500
imagenet,24000
rodinia-srad,24000
imagenet,24500
rodinia-srad,24500
imagenet,25000
rodinia-srad,25000
imagenet,25500
rodinia-srad,25500
imagenet,26000
rodinia-srad,26000
imagenet,26500
rodinia-srad,26500
imagenet,27000
rodinia-srad,27000
imagenet,27500
rodinia-srad,27500
imagenet,28000
rodinia-srad,28000
imagenet,28500
rodinia-srad,28500
imagenet,29000
rodinia-srad,29000
imagenet,29500
rodinia-srad,29500
imagenet,30000
rodinia-srad,30000
imagenet,30500
rodinia-srad,30500
imagenet,31000
rodinia-srad,31000
imagenet,31500
rodinia-srad,31500
imagenet,32000
rodinia-srad,32000
imagenet,32500
rodinia-srad,32500
imagenet,33000
rodinia-srad,33000
imagenet,33500
rodinia-srad,33500
imagenet,34000
rodinia-srad,34000
imagenet,34500
rodinia-srad,34500
imagenet,35000
rodinia-srad,35000
imagenet,35500
rodinia-srad,35500
imagenet,36000
rodinia-srad,36000
imagenet,36500
rodinia-srad,36500
imagenet,37000
rodinia-srad,37000
imagenet,37500
rodinia-srad,37500
imagenet,38000
rodinia-srad,38000
imagenet,38500
rodinia-srad,38500
imagenet,39000
rodinia-srad,39000
imagenet,39500
rodinia-srad,39500
imagenet,40000
rodinia-srad,40000
imagenet,40500
rodinia-srad,40500
imagenet,41000
rodinia-srad,41000
imagenet,41500
rodinia-srad,41500
imagenet,42000
rodinia-srad,42000
imagenet,42500
rodinia-srad,42500
imagenet,43000
rodinia-srad,43000
imagenet,43500
rodinia-srad,43500
imagenet,44000
rodinia-srad,44000
imagenet,44500
rodinia-srad,44500
imagenet,45000
rodinia-srad,45000
imagenet,45500
rodinia-srad,45500
imagenet,46000
rodinia-srad,46000
imagenet,46500
rodinia-srad,46500
imagenet,47000
rodinia-srad,47000
imagenet,47500
rodinia-srad,47500
imagenet,48000
rodinia-srad,48000
imagenet,48500
rodinia-srad,48500
imagenet,49000
rodinia-srad,49000
imagenet,49500
rodinia-srad,49500
imagenet,50000
rodinia-srad,50000
