func_name,invoke_time_ms
onnx-roberta,2000
rodinia-srad,2000
onnx-roberta,4000
rodinia-srad,4000
onnx-roberta,6000
rodinia-srad,6000
onnx-roberta,8000
rodinia-srad,8000
onnx-roberta,10000
rodinia-srad,10000
onnx-roberta,12000
rodinia-srad,12000
onnx-roberta,14000
rodinia-srad,14000
onnx-roberta,16000
rodinia-srad,16000
onnx-roberta,18000
rodinia-srad,18000
onnx-roberta,20000
rodinia-srad,20000
onnx-roberta,22000
rodinia-srad,22000
onnx-roberta,24000
rodinia-srad,24000
onnx-roberta,26000
rodinia-srad,26000
onnx-roberta,28000
rodinia-srad,28000
onnx-roberta,30000
rodinia-srad,30000
onnx-roberta,32000
rodinia-srad,32000
onnx-roberta,34000
rodinia-srad,34000
onnx-roberta,36000
rodinia-srad,36000
onnx-roberta,38000
rodinia-srad,38000
onnx-roberta,40000
rodinia-srad,40000
onnx-roberta,42000
rodinia-srad,42000
onnx-roberta,44000
rodinia-srad,44000
onnx-roberta,46000
rodinia-srad,46000
onnx-roberta,48000
rodinia-srad,48000
onnx-roberta,50000
rodinia-srad,50000
onnx-roberta,52000
rodinia-srad,52000
onnx-roberta,54000
rodinia-srad,54000
onnx-roberta,56000
rodinia-srad,56000
onnx-roberta,58000
rodinia-srad,58000
onnx-roberta,60000
rodinia-srad,60000
onnx-roberta,62000
rodinia-srad,62000
onnx-roberta,64000
rodinia-srad,64000
onnx-roberta,66000
rodinia-srad,66000
onnx-roberta,68000
rodinia-srad,68000
onnx-roberta,70000
rodinia-srad,70000
onnx-roberta,72000
rodinia-srad,72000
onnx-roberta,74000
rodinia-srad,74000
onnx-roberta,76000
rodinia-srad,76000
onnx-roberta,78000
rodinia-srad,78000
onnx-roberta,80000
rodinia-srad,80000
onnx-roberta,82000
rodinia-srad,82000
onnx-roberta,84000
rodinia-srad,84000
onnx-roberta,86000
rodinia-srad,86000
onnx-roberta,88000
rodinia-srad,88000
onnx-roberta,90000
rodinia-srad,90000
onnx-roberta,92000
rodinia-srad,92000
onnx-roberta,94000
rodinia-srad,94000
onnx-roberta,96000
rodinia-srad,96000
onnx-roberta,98000
rodinia-srad,98000
onnx-roberta,100000
rodinia-srad,100000
onnx-roberta,102000
rodinia-srad,102000
onnx-roberta,104000
rodinia-srad,104000
onnx-roberta,106000
rodinia-srad,106000
onnx-roberta,108000
rodinia-srad,108000
onnx-roberta,110000
rodinia-srad,110000
onnx-roberta,112000
rodinia-srad,112000
onnx-roberta,114000
rodinia-srad,114000
onnx-roberta,116000
rodinia-srad,116000
onnx-roberta,118000
rodinia-srad,118000
onnx-roberta,120000
rodinia-srad,120000
onnx-roberta,122000
rodinia-srad,122000
onnx-roberta,124000
rodinia-srad,124000
onnx-roberta,126000
rodinia-srad,126000
onnx-roberta,128000
rodinia-srad,128000
onnx-roberta,130000
rodinia-srad,130000
onnx-roberta,132000
rodinia-srad,132000
onnx-roberta,134000
rodinia-srad,134000
onnx-roberta,136000
rodinia-srad,136000
onnx-roberta,138000
rodinia-srad,138000
onnx-roberta,140000
rodinia-srad,140000
onnx-roberta,142000
rodinia-srad,142000
onnx-roberta,144000
rodinia-srad,144000
onnx-roberta,146000
rodinia-srad,146000
onnx-roberta,148000
rodinia-srad,148000
onnx-roberta,150000
rodinia-srad,150000
onnx-roberta,152000
rodinia-srad,152000
onnx-roberta,154000
rodinia-srad,154000
onnx-roberta,156000
rodinia-srad,156000
onnx-roberta,158000
rodinia-srad,158000
onnx-roberta,160000
rodinia-srad,160000
onnx-roberta,162000
rodinia-srad,162000
onnx-roberta,164000
rodinia-srad,164000
onnx-roberta,166000
rodinia-srad,166000
onnx-roberta,168000
rodinia-srad,168000
onnx-roberta,170000
rodinia-srad,170000
onnx-roberta,172000
rodinia-srad,172000
onnx-roberta,174000
rodinia-srad,174000
onnx-roberta,176000
rodinia-srad,176000
onnx-roberta,178000
rodinia-srad,178000
onnx-roberta,180000
rodinia-srad,180000
onnx-roberta,182000
rodinia-srad,182000
onnx-roberta,184000
rodinia-srad,184000
onnx-roberta,186000
rodinia-srad,186000
onnx-roberta,188000
rodinia-srad,188000
onnx-roberta,190000
rodinia-srad,190000
onnx-roberta,192000
rodinia-srad,192000
onnx-roberta,194000
rodinia-srad,194000
onnx-roberta,196000
rodinia-srad,196000
onnx-roberta,198000
rodinia-srad,198000
onnx-roberta,200000
rodinia-srad,200000
