success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-needle,true,810335,0.8021926879882813,833890,8d53df9476acb2f0f88860ad1396a507
true,torch_rnn,true,392272,0.3853280544281006,415832,5a32755995a705fc203d097985b4e786
true,rodinia-needle,true,1499686,1.4890797138214111,1523128,64375cdffacfde3f8a24af1cddd3ca04
true,torch_rnn,true,492761,0.48227596282958984,516757,bc35ef6266ab8dd026edb991f5c37036
true,rodinia-needle,false,819935,0.81689453125,843499,af8990bb54155a96604caeec43438b30
true,torch_rnn,false,18775,0.016028404235839844,42231,dca6dde301bc4fe1d40808bfcf5f0beb
true,rodinia-needle,true,1406407,1.2989869117736816,2459075,9b90ade8128a471ab9eea223f6840c03
true,torch_rnn,false,21284,0.019419431686401367,44795,9ca9dd4588605df85a13bdcaa011b68f
true,rodinia-needle,false,66081,0.062262773513793945,89883,a06d0d41261d4d3cfee46818f55b76fa
true,torch_rnn,false,18419,0.01559901237487793,42207,62aae37ba6b0ecdcb31867485762ec0e
true,rodinia-needle,false,1294626,1.2915940284729004,1318094,1b08d6fd33f27c0678c77a8411aa5bd7
true,torch_rnn,false,22060,0.019097328186035156,45564,2b60415dc00634898e7ddc9b8f68cb36
true,rodinia-needle,true,1022436,0.8004484176635742,2004065,59a202bbdb4a270ba90c09139d1bb531
true,torch_rnn,false,20516,0.01762676239013672,44664,1d5c28cd2d528f475ab9b12ce87014f1
true,rodinia-needle,false,1572884,1.5664818286895752,1596547,005ec2866e595c3ec6a7de4ca9084694
true,torch_rnn,false,36518,0.03327322006225586,60127,1d6b7c929a65cbfe6273374c83bf562d
true,rodinia-needle,true,1754467,1.6434640884399414,3444031,284a1a747839f4c2303be464e582ee13
true,torch_rnn,false,17159,0.01522517204284668,40644,ba47ae50a6f4b78c0dfb660f424721fb
true,rodinia-needle,false,1945718,1.9421536922454832,2452375,fd67a281439f2c2eff199eec2feb1019
true,torch_rnn,false,19559,0.016707897186279297,524070,e7fa38df1b95a075bdde8078aa10e305
true,rodinia-needle,false,2122827,2.1183152198791504,2153044,6e685dbd932877933e61ef83f5c6ce35
true,torch_rnn,true,3178594,0.1468491554260254,4343337,fb46957805cb832094fac138ca0a20bd
true,rodinia-needle,false,2337306,2.3334925174713135,2361034,060141989f372871352def1e4078879b
true,torch_rnn,false,20175,0.017199039459228516,43942,7c805093fe99951d11cc9db91f402b40
true,rodinia-needle,true,3228868,3.1164119243621826,4361806,cb4bdd569bd467b89e7d5ecfd53dc760
true,torch_rnn,false,23220,0.01695084571838379,47357,67b93fba244b5b4f37f05967b0441644
true,rodinia-needle,true,3034970,2.9236223697662354,4292712,b110190dfc0adb9181da942b5ac89673
true,torch_rnn,false,43581,0.040207624435424805,73160,590bf9adba7d40ec09b18aa66503acc4
true,rodinia-needle,false,2716564,2.7122609615325928,2742622,2e6d659682168bace13a2792d626625b
true,torch_rnn,false,23076,0.01788640022277832,49099,bd2fc2c3d141b90521f9639ed891f7be
true,rodinia-needle,false,1873431,1.8645529747009275,1897156,58146cf33c2fc5c9bc9c70987ccc4522
true,torch_rnn,false,25304,0.019884347915649418,48774,b184cedc18a7b73765411188cefca74f
true,rodinia-needle,false,2069960,2.0622329711914063,2093557,4166076abe5c79c73feab8a65144453d
true,torch_rnn,false,26688,0.02316451072692871,50450,f4832750baa56941ed464a6eda2d429b
true,rodinia-needle,false,3415464,3.40678071975708,3438993,e0836be24c39cb439838b8b35c37c8ac
true,torch_rnn,false,52073,0.020462989807128903,76133,f2dc9054e0291530c84b6ee15ae6ba3e
true,rodinia-needle,false,3219797,3.2159807682037354,3248942,f84825e479afa42f5c58a1652e1912ed
true,torch_rnn,false,24451,0.021581411361694336,48247,ff953b1d18159e1bf799bf8257909c97
true,rodinia-needle,false,1520186,1.5133624076843262,1543737,ac219700cc933f66984b3479e73842e9
true,torch_rnn,false,60900,0.022533178329467773,84339,20cee1f34424ed593e0a4c9ac650cafe
true,rodinia-needle,false,2987209,2.983147144317627,3010609,1bafb7ee8b067f8929a1dc7d3d2cf71a
true,torch_rnn,false,69392,0.01587700843811035,93400,a6e0078f45b7c281f22ce9049449d8e4
true,rodinia-needle,false,1830533,1.824282169342041,1854107,de1bd5d28556877cbaef2cb82d8cd8c2
true,torch_rnn,false,28244,0.024879932403564453,52973,035e05404ad3cdeed378521972139a28
true,rodinia-needle,false,3292562,3.28861665725708,3316469,eb4299a8a0f6a217e98a0f5210142db0
true,torch_rnn,false,25187,0.021831274032592773,49572,6b0655eb49bb3a2f2bce8b90d788c652
true,rodinia-needle,false,3445141,3.243919134140014,3469374,50432741a064a8778f208487d76b611e
true,torch_rnn,false,72078,0.06504201889038086,95770,c7031d455b63ae374f2ac88fc65cc694
true,rodinia-needle,false,3101428,3.097648859024048,3126984,f99bd500b23061422e0350b2239c58f6
true,torch_rnn,false,32508,0.03110051155090332,57741,3da32d7be6e9ef7c1ff3fdc4f9c7a6eb
true,rodinia-needle,false,1534149,1.5266642570495603,1557742,72f019d43d3c233b4194c4cda244da56
true,torch_rnn,false,38100,0.035864830017089844,62021,d41c561668fa27f808cf485bad7b4cb5
true,rodinia-needle,false,3022413,3.0178277492523193,3046440,fd2ae680bd9ba1b0c0f886ed187cbf88
true,torch_rnn,false,33996,0.03216433525085449,57468,fe807b331b88f558bdcc3fc1126d3fb1
true,rodinia-needle,false,1659598,1.6542119979858398,1683050,07846c59e1549b2ceff67952b0940510
true,torch_rnn,false,29349,0.026808977127075195,53211,1a5a2194768a4a99336fa37598323331
true,rodinia-needle,false,3373827,3.369965076446533,3397702,6da8d34fb24ac70ab931fea2bdfeabf1
true,torch_rnn,false,34125,0.025394439697265625,58474,49e6dad1d8390166477a2b1341e5d8f1
true,rodinia-needle,false,3959505,3.95339035987854,3984870,97c65801d0e6c2f2351445421e73cd3f
true,torch_rnn,true,3449427,0.7682890892028809,5226007,18c019b81ae08fd1fc9b1c1aac3dfad9
true,rodinia-needle,false,3452412,3.448638677597046,3481869,1018501ae1573edb696386d9e25b89bf
true,torch_rnn,false,29349,0.023831844329833984,53189,07abbcc7ff155a9cf5de4ab3958d26a7
true,rodinia-needle,false,1597653,1.5810844898223877,1621616,81346fc0595e849b1769a82691f2864a
true,torch_rnn,false,45367,0.03786063194274902,70031,82deb1a867e628e256c04e627584995d
true,rodinia-needle,false,3922529,3.917208433151245,3946379,aac347e2d6cfd6cf1caab41c37d8474e
true,torch_rnn,false,21771,0.01831507682800293,45509,f020730dfe3b3646340fa53defd06e74
true,rodinia-needle,false,4441437,4.437184810638428,4465148,7c28ba92b4b545c97521ac966c3c954a
true,torch_rnn,false,26031,0.022097349166870117,52242,bd2d47aa576beb48159bafa1a7da5a9c
true,rodinia-needle,true,4675260,4.5420801639556885,6180671,ba2b69cc0db3a67a308838ee24ec9707
true,torch_rnn,false,25358,0.02128124237060547,51053,fe36450c8f761b6e77113e5c0081f762
true,rodinia-needle,false,3826627,3.823154211044311,3852948,f9a745759606443c9ba7acd8010ad497
true,torch_rnn,false,25455,0.021834373474121097,49065,be6e025f966693f6af7f6d13cac91b1d
true,rodinia-needle,false,1745606,1.739109754562378,1769212,ee6b91ea2e1fea3a9f8d17e626f2534b
true,torch_rnn,false,22770,0.01660633087158203,47231,b805cce0478e9adfc947d416f08a2b38
true,rodinia-needle,false,4656073,4.6494550704956055,4679560,2618987def1edf55655d20aa2c29212e
true,torch_rnn,false,25374,0.02051305770874023,48870,9acf18045bc71e2d01848c126e165743
true,rodinia-needle,false,4828823,4.823265790939331,4852431,d5a672b5385a6d15b069dc14e7b16d69
true,torch_rnn,false,26147,0.02415013313293457,49658,bee1b64f8b1daabbfa3ecae44f6a8c60
true,rodinia-needle,true,4868472,4.726066827774048,5962393,878ba3ef2f66f9f8d7f0df72e2462127
true,torch_rnn,false,21549,0.018131494522094727,48944,7250a940256978c6c38f91a3fe3aafd4
true,rodinia-needle,false,4493397,4.483605146408081,4517121,c8852cb039e4fba4715bca4da48c7ac7
true,torch_rnn,false,25605,0.022627592086791992,49114,a42b406449e435f67fa54e092ad9baec
true,rodinia-needle,false,1636481,1.6302173137664795,1661050,df961d8261880d66dddf38ef8b47feae
true,torch_rnn,false,60698,0.04959607124328613,84312,41120bb48b43f8c46aebce2c1528a995
true,rodinia-needle,false,2074369,2.0711119174957275,2098075,1316807cb886bace6a5a04f9f761e369
true,torch_rnn,false,19215,0.017142772674560547,43835,1f5b12a408573af4e68b3f3192cf2194
true,rodinia-needle,false,4519155,4.51392126083374,4542777,62ebcdfba84cd0f4b7dcf0ef264ccdd8
true,torch_rnn,false,30876,0.02427530288696289,54539,16c11651768ab5598b2b694801fb400d
true,rodinia-needle,false,4555840,4.55246114730835,4579475,5d5570580b6b7bd24dd9daffef194aa4
true,torch_rnn,false,27550,0.02548789978027344,51047,7a236bcc22093c51b8e609222da838ef
true,rodinia-needle,true,4849753,4.7275917530059814,6169230,e319fdf70b5c68639fb5399930154953
true,torch_rnn,false,114663,0.11119270324707033,138308,a5a7b8619522458130f611354c2bb889
true,rodinia-needle,false,1611821,1.601449966430664,1635465,9509c5d4a313c0cde64705bebeb4f799
true,torch_rnn,false,74323,0.04624605178833008,98849,0516397e6e42c4dc195b496fc78ef527
true,rodinia-needle,false,1957921,1.9536244869232176,1981278,02a0e3cb39e97872dced1e0334641bc6
true,torch_rnn,false,19382,0.017192602157592773,43988,ba4d43a3cd44d8c7b418ddaddad14b4c
true,rodinia-needle,false,4682907,4.679660797119141,4706506,03420d80245dc421f1fd71404e6baee1
true,torch_rnn,false,23840,0.020750761032104492,47798,50bdb1a7c009758d752397c6264e195e
true,rodinia-needle,false,4398721,4.391971111297607,4422216,ecfc593a65173633a873e209864bc810
true,torch_rnn,false,22554,0.01744818687438965,46753,c38631db569be5dd186a2a407fe612c7
true,rodinia-needle,false,4562597,4.5592803955078125,4587332,d63e8c89a153cd7b6065a4129b3fefd8
true,torch_rnn,false,27942,0.026156902313232425,51952,9d821202155f9663e6c8b09fff2d1304
