func_name,invoke_time_ms
pyhpc-eos,1000
rodinia-srad,1000
pyhpc-eos,2000
rodinia-srad,2000
pyhpc-eos,3000
rodinia-srad,3000
pyhpc-eos,4000
rodinia-srad,4000
pyhpc-eos,5000
rodinia-srad,5000
pyhpc-eos,6000
rodinia-srad,6000
pyhpc-eos,7000
rodinia-srad,7000
pyhpc-eos,8000
rodinia-srad,8000
pyhpc-eos,9000
rodinia-srad,9000
pyhpc-eos,10000
rodinia-srad,10000
pyhpc-eos,11000
rodinia-srad,11000
pyhpc-eos,12000
rodinia-srad,12000
pyhpc-eos,13000
rodinia-srad,13000
pyhpc-eos,14000
rodinia-srad,14000
pyhpc-eos,15000
rodinia-srad,15000
pyhpc-eos,16000
rodinia-srad,16000
pyhpc-eos,17000
rodinia-srad,17000
pyhpc-eos,18000
rodinia-srad,18000
pyhpc-eos,19000
rodinia-srad,19000
pyhpc-eos,20000
rodinia-srad,20000
pyhpc-eos,21000
rodinia-srad,21000
pyhpc-eos,22000
rodinia-srad,22000
pyhpc-eos,23000
rodinia-srad,23000
pyhpc-eos,24000
rodinia-srad,24000
pyhpc-eos,25000
rodinia-srad,25000
pyhpc-eos,26000
rodinia-srad,26000
pyhpc-eos,27000
rodinia-srad,27000
pyhpc-eos,28000
rodinia-srad,28000
pyhpc-eos,29000
rodinia-srad,29000
pyhpc-eos,30000
rodinia-srad,30000
pyhpc-eos,31000
rodinia-srad,31000
pyhpc-eos,32000
rodinia-srad,32000
pyhpc-eos,33000
rodinia-srad,33000
pyhpc-eos,34000
rodinia-srad,34000
pyhpc-eos,35000
rodinia-srad,35000
pyhpc-eos,36000
rodinia-srad,36000
pyhpc-eos,37000
rodinia-srad,37000
pyhpc-eos,38000
rodinia-srad,38000
pyhpc-eos,39000
rodinia-srad,39000
pyhpc-eos,40000
rodinia-srad,40000
pyhpc-eos,41000
rodinia-srad,41000
pyhpc-eos,42000
rodinia-srad,42000
pyhpc-eos,43000
rodinia-srad,43000
pyhpc-eos,44000
rodinia-srad,44000
pyhpc-eos,45000
rodinia-srad,45000
pyhpc-eos,46000
rodinia-srad,46000
pyhpc-eos,47000
rodinia-srad,47000
pyhpc-eos,48000
rodinia-srad,48000
pyhpc-eos,49000
rodinia-srad,49000
pyhpc-eos,50000
rodinia-srad,50000
pyhpc-eos,51000
rodinia-srad,51000
pyhpc-eos,52000
rodinia-srad,52000
pyhpc-eos,53000
rodinia-srad,53000
pyhpc-eos,54000
rodinia-srad,54000
pyhpc-eos,55000
rodinia-srad,55000
pyhpc-eos,56000
rodinia-srad,56000
pyhpc-eos,57000
rodinia-srad,57000
pyhpc-eos,58000
rodinia-srad,58000
pyhpc-eos,59000
rodinia-srad,59000
pyhpc-eos,60000
rodinia-srad,60000
pyhpc-eos,61000
rodinia-srad,61000
pyhpc-eos,62000
rodinia-srad,62000
pyhpc-eos,63000
rodinia-srad,63000
pyhpc-eos,64000
rodinia-srad,64000
pyhpc-eos,65000
rodinia-srad,65000
pyhpc-eos,66000
rodinia-srad,66000
pyhpc-eos,67000
rodinia-srad,67000
pyhpc-eos,68000
rodinia-srad,68000
pyhpc-eos,69000
rodinia-srad,69000
pyhpc-eos,70000
rodinia-srad,70000
pyhpc-eos,71000
rodinia-srad,71000
pyhpc-eos,72000
rodinia-srad,72000
pyhpc-eos,73000
rodinia-srad,73000
pyhpc-eos,74000
rodinia-srad,74000
pyhpc-eos,75000
rodinia-srad,75000
pyhpc-eos,76000
rodinia-srad,76000
pyhpc-eos,77000
rodinia-srad,77000
pyhpc-eos,78000
rodinia-srad,78000
pyhpc-eos,79000
rodinia-srad,79000
pyhpc-eos,80000
rodinia-srad,80000
pyhpc-eos,81000
rodinia-srad,81000
pyhpc-eos,82000
rodinia-srad,82000
pyhpc-eos,83000
rodinia-srad,83000
pyhpc-eos,84000
rodinia-srad,84000
pyhpc-eos,85000
rodinia-srad,85000
pyhpc-eos,86000
rodinia-srad,86000
pyhpc-eos,87000
rodinia-srad,87000
pyhpc-eos,88000
rodinia-srad,88000
pyhpc-eos,89000
rodinia-srad,89000
pyhpc-eos,90000
rodinia-srad,90000
pyhpc-eos,91000
rodinia-srad,91000
pyhpc-eos,92000
rodinia-srad,92000
pyhpc-eos,93000
rodinia-srad,93000
pyhpc-eos,94000
rodinia-srad,94000
pyhpc-eos,95000
rodinia-srad,95000
pyhpc-eos,96000
rodinia-srad,96000
pyhpc-eos,97000
rodinia-srad,97000
pyhpc-eos,98000
rodinia-srad,98000
pyhpc-eos,99000
rodinia-srad,99000
pyhpc-eos,100000
rodinia-srad,100000
