success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,882332,0.8723905086517334,906124,545ff39e9ed29c003365a497ee80e185
true,pyhpc-isoneural,true,604885,0.5896928310394287,628653,1c9f0a3eb7788303d8191cb5870eabe6
true,onnx-roberta,false,178113,0.14516854286193848,201968,0d8878f4fe308144ea32fccadbd4bbdc
true,pyhpc-isoneural,false,585721,0.5742676258087158,609474,4249bacfb88582784c9734918ee43ba4
true,onnx-roberta,false,159471,0.14986896514892578,183426,152083c9be65738f73bfeb605a144e58
true,pyhpc-isoneural,false,569167,0.5572428703308105,592842,2c0fd9fdfa4137f7a1a33b8735de8fbf
true,onnx-roberta,false,159928,0.1487739086151123,183663,ddd4652db35699a88ecd8d8322cc5ac5
true,pyhpc-isoneural,false,571930,0.5405871868133545,595475,5d7f7f6500bfbf1979cd18c5a7ec2cfd
true,onnx-roberta,true,981075,0.9657561779022216,1004774,f5092bf8ecf5b576918dd37cded76ddc
true,pyhpc-isoneural,false,584460,0.5725669860839844,608271,54e39444d63c4cc19ce0a89ed4500699
true,onnx-roberta,false,162696,0.15143442153930664,186523,872c0557b2d14764a7da4e97dead96e1
true,pyhpc-isoneural,false,579808,0.5688292980194092,603463,87ddb67cf352ea174bc7f4b0e1b2274f
true,onnx-roberta,false,161170,0.15053415298461914,184892,4f4a7f20810c6216e783462f3b173fec
true,pyhpc-isoneural,false,580198,0.5695600509643555,603883,992d707486cc4c0c5d24c042585aca25
true,onnx-roberta,false,155879,0.1463477611541748,179598,900c1f5e72c4885f68efef885dc13adf
true,pyhpc-isoneural,false,578595,0.5678238868713379,602289,637d89a5fb7c5a5db8546a077107a1d2
true,onnx-roberta,false,190535,0.17939352989196777,214240,507d869c04a43176c9354d239046e075
true,pyhpc-isoneural,false,573249,0.5606791973114014,596972,440a4e02063201ee93c4af123f7b2c87
true,onnx-roberta,false,163620,0.1540675163269043,187478,42b495c9774b15a8b6d232dbc466cada
true,pyhpc-isoneural,false,557154,0.5453743934631348,580844,ae2c1eb1d976aa4fb986cd6066eb9963
true,onnx-roberta,false,169869,0.1586763858795166,193580,298b614beeb1d59d8674dea4387ad1a9
true,pyhpc-isoneural,false,756203,0.5515363216400146,779775,f57ae8d896e60f33650e796d8c478a85
true,onnx-roberta,false,153463,0.1450188159942627,177137,eae1ac83b5ab0b24e93120ace391d3af
true,pyhpc-isoneural,false,554454,0.5415763854980469,578253,ccd49ed1c4f0361cd2dc38831dcd1147
true,onnx-roberta,false,152071,0.14284110069274902,175738,60e491e616ed2351a0a31708878a87c5
true,pyhpc-isoneural,false,557776,0.5461981296539307,581196,a87dd1ef2f3a6e3482ddfb26241ba5de
true,onnx-roberta,false,156064,0.1478581428527832,179915,0d62eda095e827042d36a3b21bf1ec92
true,pyhpc-isoneural,false,586975,0.5760247707366943,610705,e17ab4890b5a7260854d687e9ad1e0c0
true,onnx-roberta,false,170967,0.16193699836730957,194684,5472f9fa628fffc11959089956c75a8d
true,pyhpc-isoneural,false,583743,0.5729515552520752,607409,0702c719e3fcddae54f5b36e3780468b
true,onnx-roberta,false,164092,0.15496516227722168,187776,4ce03e9a6df8ffbbaed5faeca2e22955
true,pyhpc-isoneural,false,584957,0.574099063873291,608532,8e001a10b12a84d17e09f9d5f67dd390
true,onnx-roberta,false,152868,0.14426112174987793,176571,d1015f32e775e2f156fc9b57f0cbe79e
true,pyhpc-isoneural,false,553180,0.541353702545166,576752,54574f105f89309ea8ae161185d11c70
true,onnx-roberta,false,155919,0.1477527618408203,179690,0d50a9cf8ee66c2280f6cad4c935c7b5
true,pyhpc-isoneural,false,571127,0.5567400455474854,594822,71690b10a2f1bf993b4d4d40cf743b9d
true,onnx-roberta,false,171318,0.1614243984222412,195149,68d1061ad4a8f2ffd1c16a6dd63f0670
true,pyhpc-isoneural,false,562115,0.5489261150360107,585795,2cd0d55f5b6970ac8ad02fa29581d5bd
true,onnx-roberta,false,156522,0.14783787727355957,180325,7e998ff409eefad43f75405231cf8769
true,pyhpc-isoneural,false,581470,0.5702972412109375,605210,89eb5a4144c045b1ae7f88981df72431
true,onnx-roberta,false,299307,0.144850492477417,323089,93601ea6f2e1661dd419044494f02557
true,pyhpc-isoneural,false,565344,0.5530803203582764,589031,73ab7f88842490a3c727e82fc3c2d0e7
true,onnx-roberta,false,161800,0.15191888809204102,185682,346ce57a330434c1da78ca9a5fd41c51
true,pyhpc-isoneural,false,569467,0.558793306350708,593123,8eb67cec3a89166bf60b159270977f1b
true,onnx-roberta,false,180436,0.17166614532470703,204175,87c297958a59af3a1e6dd7673f02741c
true,pyhpc-isoneural,false,551269,0.5408656597137451,575045,7d7b3eac9a1cfc60760033949857ef3b
true,onnx-roberta,false,161150,0.1531963348388672,184812,e920415e8be8cfff275e6d2e043dd03c
true,pyhpc-isoneural,true,10054943,10.049444913864136,10078625,3634f19fec3d398e68606c067b1b500e
true,onnx-roberta,false,166651,0.15859174728393555,190415,0d422e7c105549a2f769714044c2bdec
true,pyhpc-isoneural,false,545595,0.5354452133178711,569350,c3564dbf518fd9de2adf12fb8855e3a4
true,onnx-roberta,false,160975,0.14950037002563477,184881,6b1020f691b72cd6e5b48f4922751f26
true,pyhpc-isoneural,false,544219,0.5330893993377686,567930,9e8cbcef7c19f002568f03953fac913e
true,onnx-roberta,false,159028,0.14985156059265137,182735,2b6e57dc5da7cfac1830173871bca254
true,pyhpc-isoneural,true,10519374,10.299286603927612,11374619,a59d8bc43fbdc6011eb04847cd6862a5
true,onnx-roberta,false,146786,0.13842082023620603,170818,7924837f4cbf79c542df7c624a800d58
true,pyhpc-isoneural,false,559731,0.5485849380493164,583590,9f81dca541668ca53701a2817a5d7225
true,onnx-roberta,false,150367,0.1418623924255371,174069,42bfa092be3abfe2d12fd48047d4784e
true,pyhpc-isoneural,false,552038,0.5425105094909668,575577,35c5b1b61261778de18270b742bb2fe8
true,onnx-roberta,false,164277,0.1558852195739746,188195,d3cec5d67f675b4c333e55b385f33c20
true,pyhpc-isoneural,false,554951,0.54360032081604,578673,c52d55fa9b0be8feff6a9e4c1c49281e
true,onnx-roberta,false,171860,0.1631922721862793,195639,5ff7e1c8717c2c1ab4206a2714320da9
true,pyhpc-isoneural,false,565849,0.5546090602874756,589637,7b06a65610f82d841af16b690ac209c9
true,onnx-roberta,false,160674,0.1503593921661377,184293,423e23844556cc71ca9d31155a5c63cf
true,pyhpc-isoneural,false,551612,0.5398213863372803,575356,0183cda953945244fdb3bca0f1d65feb
true,onnx-roberta,false,328242,0.16223454475402832,351929,46ebaf280ea37f50583beee29c89201c
true,pyhpc-isoneural,false,562320,0.5509982109069824,585889,7ce5bf0c8b0d9bc3dd976d011342e6ec
true,onnx-roberta,false,149568,0.14079689979553223,173285,1596fea9461c7f5e487b6f2ef512c4f9
true,pyhpc-isoneural,false,545841,0.5351977348327637,569408,72e0a3f8c3af6c83b572060191215704
true,onnx-roberta,false,161730,0.1534559726715088,185402,18df5a521c217ae3e5c870a05a8f83d1
true,pyhpc-isoneural,false,555290,0.5437984466552734,578776,18c02aed55ba9c3011224e57881a8fbd
true,onnx-roberta,false,154200,0.1461617946624756,177738,eca357756bcef234c58ef442f053414c
true,pyhpc-isoneural,false,72999,0.04351496696472168,96608,cacae07845145e5c4455b0ac909a6e5a
true,onnx-roberta,false,151509,0.14360690116882324,175179,a4a3397099617c9baf666118bd6d5d01
true,pyhpc-isoneural,false,546580,0.5355401039123535,570304,989e85fd349cbf1b57016074ca073b7d
true,onnx-roberta,false,156145,0.1476883888244629,179851,2a55792ebc2343a4101fbff3723df89e
true,pyhpc-isoneural,false,553748,0.5430066585540771,577329,198ce4a0dbfcea2784005d38bfeea180
true,onnx-roberta,false,172369,0.16423439979553223,195993,ae7d87d77b4eac7ec4c64d6875c9a4b4
true,pyhpc-isoneural,false,547052,0.5363461971282959,570477,004c98d968aea81f631e7f8aacbbb740
