func_name,invoke_time_ms
rodinia-myocyte,1000
torch_rnn,1000
rodinia-myocyte,2000
torch_rnn,2000
rodinia-myocyte,3000
torch_rnn,3000
rodinia-myocyte,4000
torch_rnn,4000
rodinia-myocyte,5000
torch_rnn,5000
rodinia-myocyte,6000
torch_rnn,6000
rodinia-myocyte,7000
torch_rnn,7000
rodinia-myocyte,8000
torch_rnn,8000
rodinia-myocyte,9000
torch_rnn,9000
rodinia-myocyte,10000
torch_rnn,10000
rodinia-myocyte,11000
torch_rnn,11000
rodinia-myocyte,12000
torch_rnn,12000
rodinia-myocyte,13000
torch_rnn,13000
rodinia-myocyte,14000
torch_rnn,14000
rodinia-myocyte,15000
torch_rnn,15000
rodinia-myocyte,16000
torch_rnn,16000
rodinia-myocyte,17000
torch_rnn,17000
rodinia-myocyte,18000
torch_rnn,18000
rodinia-myocyte,19000
torch_rnn,19000
rodinia-myocyte,20000
torch_rnn,20000
rodinia-myocyte,21000
torch_rnn,21000
rodinia-myocyte,22000
torch_rnn,22000
rodinia-myocyte,23000
torch_rnn,23000
rodinia-myocyte,24000
torch_rnn,24000
rodinia-myocyte,25000
torch_rnn,25000
rodinia-myocyte,26000
torch_rnn,26000
rodinia-myocyte,27000
torch_rnn,27000
rodinia-myocyte,28000
torch_rnn,28000
rodinia-myocyte,29000
torch_rnn,29000
rodinia-myocyte,30000
torch_rnn,30000
rodinia-myocyte,31000
torch_rnn,31000
rodinia-myocyte,32000
torch_rnn,32000
rodinia-myocyte,33000
torch_rnn,33000
rodinia-myocyte,34000
torch_rnn,34000
rodinia-myocyte,35000
torch_rnn,35000
rodinia-myocyte,36000
torch_rnn,36000
rodinia-myocyte,37000
torch_rnn,37000
rodinia-myocyte,38000
torch_rnn,38000
rodinia-myocyte,39000
torch_rnn,39000
rodinia-myocyte,40000
torch_rnn,40000
rodinia-myocyte,41000
torch_rnn,41000
rodinia-myocyte,42000
torch_rnn,42000
rodinia-myocyte,43000
torch_rnn,43000
rodinia-myocyte,44000
torch_rnn,44000
rodinia-myocyte,45000
torch_rnn,45000
rodinia-myocyte,46000
torch_rnn,46000
rodinia-myocyte,47000
torch_rnn,47000
rodinia-myocyte,48000
torch_rnn,48000
rodinia-myocyte,49000
torch_rnn,49000
rodinia-myocyte,50000
torch_rnn,50000
rodinia-myocyte,51000
torch_rnn,51000
rodinia-myocyte,52000
torch_rnn,52000
rodinia-myocyte,53000
torch_rnn,53000
rodinia-myocyte,54000
torch_rnn,54000
rodinia-myocyte,55000
torch_rnn,55000
rodinia-myocyte,56000
torch_rnn,56000
rodinia-myocyte,57000
torch_rnn,57000
rodinia-myocyte,58000
torch_rnn,58000
rodinia-myocyte,59000
torch_rnn,59000
rodinia-myocyte,60000
torch_rnn,60000
rodinia-myocyte,61000
torch_rnn,61000
rodinia-myocyte,62000
torch_rnn,62000
rodinia-myocyte,63000
torch_rnn,63000
rodinia-myocyte,64000
torch_rnn,64000
rodinia-myocyte,65000
torch_rnn,65000
rodinia-myocyte,66000
torch_rnn,66000
rodinia-myocyte,67000
torch_rnn,67000
rodinia-myocyte,68000
torch_rnn,68000
rodinia-myocyte,69000
torch_rnn,69000
rodinia-myocyte,70000
torch_rnn,70000
rodinia-myocyte,71000
torch_rnn,71000
rodinia-myocyte,72000
torch_rnn,72000
rodinia-myocyte,73000
torch_rnn,73000
rodinia-myocyte,74000
torch_rnn,74000
rodinia-myocyte,75000
torch_rnn,75000
rodinia-myocyte,76000
torch_rnn,76000
rodinia-myocyte,77000
torch_rnn,77000
rodinia-myocyte,78000
torch_rnn,78000
rodinia-myocyte,79000
torch_rnn,79000
rodinia-myocyte,80000
torch_rnn,80000
rodinia-myocyte,81000
torch_rnn,81000
rodinia-myocyte,82000
torch_rnn,82000
rodinia-myocyte,83000
torch_rnn,83000
rodinia-myocyte,84000
torch_rnn,84000
rodinia-myocyte,85000
torch_rnn,85000
rodinia-myocyte,86000
torch_rnn,86000
rodinia-myocyte,87000
torch_rnn,87000
rodinia-myocyte,88000
torch_rnn,88000
rodinia-myocyte,89000
torch_rnn,89000
rodinia-myocyte,90000
torch_rnn,90000
rodinia-myocyte,91000
torch_rnn,91000
rodinia-myocyte,92000
torch_rnn,92000
rodinia-myocyte,93000
torch_rnn,93000
rodinia-myocyte,94000
torch_rnn,94000
rodinia-myocyte,95000
torch_rnn,95000
rodinia-myocyte,96000
torch_rnn,96000
rodinia-myocyte,97000
torch_rnn,97000
rodinia-myocyte,98000
torch_rnn,98000
rodinia-myocyte,99000
torch_rnn,99000
rodinia-myocyte,100000
torch_rnn,100000
