func_name,invoke_time_ms
imagenet,500
rodinia-needle,500
imagenet,1000
rodinia-needle,1000
imagenet,1500
rodinia-needle,1500
imagenet,2000
rodinia-needle,2000
imagenet,2500
rodinia-needle,2500
imagenet,3000
rodinia-needle,3000
imagenet,3500
rodinia-needle,3500
imagenet,4000
rodinia-needle,4000
imagenet,4500
rodinia-needle,4500
imagenet,5000
rodinia-needle,5000
imagenet,5500
rodinia-needle,5500
imagenet,6000
rodinia-needle,6000
imagenet,6500
rodinia-needle,6500
imagenet,7000
rodinia-needle,7000
imagenet,7500
rodinia-needle,7500
imagenet,8000
rodinia-needle,8000
imagenet,8500
rodinia-needle,8500
imagenet,9000
rodinia-needle,9000
imagenet,9500
rodinia-needle,9500
imagenet,10000
rodinia-needle,10000
imagenet,10500
rodinia-needle,10500
imagenet,11000
rodinia-needle,11000
imagenet,11500
rodinia-needle,11500
imagenet,12000
rodinia-needle,12000
imagenet,12500
rodinia-needle,12500
imagenet,13000
rodinia-needle,13000
imagenet,13500
rodinia-needle,13500
imagenet,14000
rodinia-needle,14000
imagenet,14500
rodinia-needle,14500
imagenet,15000
rodinia-needle,15000
imagenet,15500
rodinia-needle,15500
imagenet,16000
rodinia-needle,16000
imagenet,16500
rodinia-needle,16500
imagenet,17000
rodinia-needle,17000
imagenet,17500
rodinia-needle,17500
imagenet,18000
rodinia-needle,18000
imagenet,18500
rodinia-needle,18500
imagenet,19000
rodinia-needle,19000
imagenet,19500
rodinia-needle,19500
imagenet,20000
rodinia-needle,20000
imagenet,20500
rodinia-needle,20500
imagenet,21000
rodinia-needle,21000
imagenet,21500
rodinia-needle,21500
imagenet,22000
rodinia-needle,22000
imagenet,22500
rodinia-needle,22500
imagenet,23000
rodinia-needle,23000
imagenet,23500
rodinia-needle,23500
imagenet,24000
rodinia-needle,24000
imagenet,24500
rodinia-needle,24500
imagenet,25000
rodinia-needle,25000
imagenet,25500
rodinia-needle,25500
imagenet,26000
rodinia-needle,26000
imagenet,26500
rodinia-needle,26500
imagenet,27000
rodinia-needle,27000
imagenet,27500
rodinia-needle,27500
imagenet,28000
rodinia-needle,28000
imagenet,28500
rodinia-needle,28500
imagenet,29000
rodinia-needle,29000
imagenet,29500
rodinia-needle,29500
imagenet,30000
rodinia-needle,30000
imagenet,30500
rodinia-needle,30500
imagenet,31000
rodinia-needle,31000
imagenet,31500
rodinia-needle,31500
imagenet,32000
rodinia-needle,32000
imagenet,32500
rodinia-needle,32500
imagenet,33000
rodinia-needle,33000
imagenet,33500
rodinia-needle,33500
imagenet,34000
rodinia-needle,34000
imagenet,34500
rodinia-needle,34500
imagenet,35000
rodinia-needle,35000
imagenet,35500
rodinia-needle,35500
imagenet,36000
rodinia-needle,36000
imagenet,36500
rodinia-needle,36500
imagenet,37000
rodinia-needle,37000
imagenet,37500
rodinia-needle,37500
imagenet,38000
rodinia-needle,38000
imagenet,38500
rodinia-needle,38500
imagenet,39000
rodinia-needle,39000
imagenet,39500
rodinia-needle,39500
imagenet,40000
rodinia-needle,40000
imagenet,40500
rodinia-needle,40500
imagenet,41000
rodinia-needle,41000
imagenet,41500
rodinia-needle,41500
imagenet,42000
rodinia-needle,42000
imagenet,42500
rodinia-needle,42500
imagenet,43000
rodinia-needle,43000
imagenet,43500
rodinia-needle,43500
imagenet,44000
rodinia-needle,44000
imagenet,44500
rodinia-needle,44500
imagenet,45000
rodinia-needle,45000
imagenet,45500
rodinia-needle,45500
imagenet,46000
rodinia-needle,46000
imagenet,46500
rodinia-needle,46500
imagenet,47000
rodinia-needle,47000
imagenet,47500
rodinia-needle,47500
imagenet,48000
rodinia-needle,48000
imagenet,48500
rodinia-needle,48500
imagenet,49000
rodinia-needle,49000
imagenet,49500
rodinia-needle,49500
imagenet,50000
rodinia-needle,50000
