success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,onnx-roberta,true,888183,0.8777754306793213,911830,350ce0dfc1b0ad5ac0fb09eda48454b5
true,onnx-roberta,false,160212,0.15024185180664063,183694,af542e9e7c40dc70dd80445332f0ba7a
true,onnx-roberta,false,155803,0.14622855186462402,179377,456fc0a2b64f76ef67a30db662a45a8b
true,onnx-roberta,false,156459,0.14650273323059082,180309,4a8584241289315bb871f8e51279a681
true,onnx-roberta,false,167933,0.1568889617919922,191593,eb1b64542c8050e7e1688fe03648cbd6
true,onnx-roberta,false,159666,0.14862775802612305,183303,72f9e28554aee898f12c932a53c63cd0
true,onnx-roberta,false,162042,0.15185141563415527,185652,9ad6a64ada0650b788f5b8171b712f8f
true,onnx-roberta,false,158542,0.14834308624267578,182284,629688111ec69f7da0b9cd75815e9ec3
true,onnx-roberta,false,169629,0.15967154502868652,193405,df7999931260e922e02686fb9269b7e7
true,onnx-roberta,false,157604,0.14751124382019043,181365,2904bba8b35c9301143557e022f854e3
true,onnx-roberta,false,241840,0.14384794235229492,265555,cea78237782504af80e518e0d1ce7675
true,onnx-roberta,false,158182,0.14816546440124512,181895,3b3ac4c3e48f10157125144446229c4b
true,onnx-roberta,false,160879,0.15087318420410156,184480,7659d0e75aa893497cd40bd70f450a3e
true,onnx-roberta,false,160424,0.15137362480163574,183821,abcfe1f732e80d0624c9b1f7b0ddc9b1
true,onnx-roberta,false,164069,0.15536785125732422,187571,7f0f1aa8c2a918845f9bb9ba405004a3
true,onnx-roberta,false,157457,0.14895319938659668,181034,0de698a233d3d3ae2716c81260b40a02
true,onnx-roberta,false,171066,0.16079354286193848,194700,dae9ce6dc63ecd15ddb844bc26d78b5f
true,onnx-roberta,false,328347,0.1440725326538086,352015,dd17d1e5ef5f640c405cfbe0a92629ea
true,onnx-roberta,false,152342,0.14302635192871094,176065,45890a1bfd4b71992edb647ac2497156
true,onnx-roberta,false,159486,0.1506485939025879,183153,f9709d5ebaabc917578f7d80f3f32141
true,onnx-roberta,false,177620,0.1691575050354004,201282,6971cb21caf9a480234f4d52cd5b1565
true,onnx-roberta,false,161080,0.15249323844909668,184642,5ca23c631365dc2c1edd84cc489a2682
true,onnx-roberta,false,155697,0.1475670337677002,179481,87b50d5794bae2272e9bdb4a84a419b4
true,onnx-roberta,false,166146,0.15329885482788086,189782,ec4311d0835a948ae2233c0be95e7917
true,onnx-roberta,false,174727,0.16460013389587402,198318,d96beca33533297d747d629fa72beaca
true,onnx-roberta,false,162296,0.15393471717834473,185828,aab5362cfe185ca46b05b9b80fd626ba
true,onnx-roberta,false,165233,0.15560269355773926,189015,fbae674761dd68f5abd6d0edef9161e5
true,onnx-roberta,false,157675,0.14793801307678223,181360,15539a1c1721b1055db7715d22f57701
true,onnx-roberta,false,159661,0.15091681480407715,183403,68af40f3970dee97e16a49fceefac4b0
true,onnx-roberta,false,191679,0.17558860778808594,215317,11a6c5196f6838928f4066c0672e50cb
true,onnx-roberta,false,153830,0.14496159553527832,177423,b9a2cab94027287c9805655e577161c5
true,onnx-roberta,false,161441,0.15303635597229004,185092,01bff0e5a0a9251680633833dabb2810
true,onnx-roberta,false,160614,0.151503324508667,184249,23598017fa58ab124b6b8232fa62d4f8
true,onnx-roberta,false,153530,0.1449141502380371,177067,5fc09f77b940247360dde7b4667deb49
true,onnx-roberta,false,151048,0.1422886848449707,174684,4ddde4b90d9bc959dd83886c248d6528
true,onnx-roberta,false,160093,0.15126466751098633,183794,aed31d515cf1b372e0f6e509b0f6825e
true,onnx-roberta,false,259436,0.1439359188079834,283150,3a81f75997c33dda9f04c7dc0fbe6b18
true,onnx-roberta,false,152496,0.14380908012390137,176073,0b605183a6cdf1c351ea21e35795afa8
true,onnx-roberta,false,175839,0.16660523414611816,199443,b25d3f19dae84582d29622a7d0598226
true,onnx-roberta,false,153283,0.14133858680725098,176948,3472ed2c4708a3cfbb87d8ea72cb9d2b
true,onnx-roberta,false,154112,0.14298391342163086,177738,1f9620561346f1677ba9694366877efc
true,onnx-roberta,false,148037,0.14015936851501465,171709,bdab651c45df6ccfddd6d18a50e74358
true,onnx-roberta,false,151800,0.1434955596923828,175363,3e4017ed3a889002960f5a84f6d235e0
true,onnx-roberta,false,150749,0.1423790454864502,174449,c95b99d6b90631c490608f2bbe6c20a6
true,onnx-roberta,false,152091,0.1428675651550293,175730,967d6b870713841a3626187f5f916468
true,onnx-roberta,false,151856,0.14348459243774414,175431,e33fc5ff8e17ee25d4e1be3587f2fa89
true,onnx-roberta,false,151231,0.1430654525756836,174825,a71c03abbb6a0ae395c8a46a51c23d52
true,onnx-roberta,false,150911,0.1426682472229004,174483,11b5f41e106bdf7567058cef74dfb45e
true,onnx-roberta,true,983455,0.9733884334564208,1007181,d7ac40166f439cb77701911c69db4594
true,onnx-roberta,false,151653,0.14372920989990234,175276,025abd6b50e88547cc77a2c442071e50
true,onnx-roberta,false,158739,0.14959335327148438,182425,2a94542980d777ffd498c6ac6c4c7a43
true,onnx-roberta,false,149349,0.14056396484375,172973,262e5e376222b936d1e5e320b50ddc1e
true,onnx-roberta,false,149328,0.1414589881896973,172905,7f5e401710bc197958a7e02dbba1c51f
true,onnx-roberta,false,157639,0.15009021759033203,181322,99e9542f1b6e37630ec48a078ff6ab49
true,onnx-roberta,false,151428,0.1431868076324463,175233,65dc4bcd38916800f9688afeb62c3803
true,onnx-roberta,false,144650,0.13632655143737793,168279,abcd41990b6c374cfb0dc5acb0c0c0de
true,onnx-roberta,false,166212,0.15535473823547363,189887,2a41b27dafc08eaeb16a1c57d4b8ac79
true,onnx-roberta,false,167535,0.1587526798248291,191133,5661ed1a916de15183636fba35eb5f21
true,onnx-roberta,false,152540,0.14386725425720215,176153,0f4c98030088b5d559eac50cc56bb43d
true,onnx-roberta,false,164891,0.15548038482666016,188560,c57529b476d535e35353aed17d9f5a73
true,onnx-roberta,false,168000,0.15842270851135254,191615,341bad57bd4e7ff718543feb006848a4
true,onnx-roberta,false,159417,0.1453077793121338,183018,ecdc790da5694222c20f45310afa52f9
true,onnx-roberta,false,164565,0.1552741527557373,188197,03f7b8fc694f81de4cc031f95676c562
true,onnx-roberta,false,155490,0.1461033821105957,179221,c99f12d99248358aabcc31c045c0e900
true,onnx-roberta,false,155516,0.14647173881530762,179134,104e8a5fa31d04d10291f08b07377ba9
true,onnx-roberta,false,150822,0.14092659950256348,174478,fe38dd3d9cc1d3d00996fd18c12c2fa9
