success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,176736,0.16940045356750488,200847,74fa64f5582f01c598d9418f9e0005d7
true,rodinia-srad,true,589604,0.5828857421875,613532,f6a0bc56914f4f397dfb06ba0bec58be
true,rodinia-lavamd,false,153961,0.15067553520202637,177606,f696965d99ca3b3ecd8750dcc7310b4b
true,rodinia-srad,false,318679,0.3152170181274414,342514,dd195badb4baadc795cab05f1c80740c
true,rodinia-lavamd,false,160364,0.1567518711090088,184168,dd54a8f0f1672a28310b6fc2e590a148
true,rodinia-srad,false,313534,0.31087183952331543,337228,9415c9543c915fd63c7c70a269cacefa
true,rodinia-lavamd,false,158058,0.1546931266784668,181714,45c70d37124f79c1989227eb70659364
true,rodinia-srad,false,319337,0.31659507751464844,343039,05e30a62c7fb479e60c6adbc45df544e
true,rodinia-lavamd,false,166389,0.1623544692993164,190118,83e0c28ace9c48eea00a4d71be930ab9
true,rodinia-srad,false,314831,0.31134629249572754,338530,d14fec817c109a8b4034c2a7d6f81038
true,rodinia-lavamd,false,171351,0.16817855834960938,194995,bfac2094a8e1ca2a5d0165f28b3c99b9
true,rodinia-srad,false,485622,0.48206257820129395,509353,4101a9562c1dd3d2e317abad624f030f
true,rodinia-lavamd,false,154319,0.15148377418518066,177990,81c5e50df2f009c2677083b9882b2a2a
true,rodinia-srad,false,306461,0.30358099937438965,330014,1130c99e604c3182dedb03d97c31abfb
true,rodinia-lavamd,true,1204678,1.198272943496704,1228580,21cb5b1268ff9eedcbe5e9cf37c2371d
true,rodinia-srad,false,530143,0.5267233848571777,553792,5939e8252f5efefbe293d3c53546a226
true,rodinia-lavamd,false,164754,0.1612081527709961,188581,71671c49217301664fc007491572f37a
true,rodinia-srad,false,347847,0.3453512191772461,371364,93953bfc8272ea52409582dfe6f57461
true,rodinia-lavamd,false,106045,0.10307598114013672,129854,6b4fa29a1993d45f034e46f4350dc8cf
true,rodinia-srad,true,5282864,5.2762227058410645,5306667,aef6c8d2c59d4490b5b12d0831d6bbf6
true,rodinia-lavamd,false,167549,0.16452550888061523,191515,6682d3a583134f884de7920f1626b980
true,rodinia-srad,false,593284,0.589698076248169,617097,ca3d35e7b90ee87579e15bddab70c4d7
true,rodinia-lavamd,false,164479,0.16153669357299805,188215,a53169ac7863a856e71376001f195e76
true,rodinia-srad,false,680782,0.6783542633056641,704517,1ba60b25df47c323a0224db54f3a3dc5
true,rodinia-lavamd,false,168382,0.16501927375793457,192356,947f0456dbb08e4c1bd848441049b949
true,rodinia-srad,false,664525,0.6623404026031494,688194,2b40e1d810aa61075446c9c4bf40f60a
true,rodinia-lavamd,false,152231,0.14928913116455078,175854,6806bbe7dbaec3086e7198d1fcf45428
true,rodinia-srad,false,640315,0.6384010314941406,663958,c9a976bbcbeed91f9d15d6a39261e86d
true,rodinia-lavamd,false,152185,0.14908266067504883,175984,95646c3783b0b5597cf761e03929ede8
true,rodinia-srad,false,409864,0.40726494789123535,433589,5db21b33dadf7be713d66a799a263156
true,rodinia-lavamd,false,147473,0.1448464393615723,171292,0cc00cd8da715cccba8a36248c6e7a74
true,rodinia-srad,false,324150,0.32074952125549316,347873,33c2bbf8a58601d5d6847b518e590342
true,rodinia-lavamd,false,155561,0.15271472930908203,179536,692c7718ee9e9e12a91b0b1c98690fc7
true,rodinia-srad,false,317469,0.31433677673339844,341185,2e7bd95865b0aeb21b179a781a87e8a2
true,rodinia-lavamd,false,159975,0.1565234661102295,355625,05b56a572e00dc7003addf935042601f
true,rodinia-srad,false,321906,0.3186964988708496,517594,53ad3199647550e0239b7a181a01fdbe
true,rodinia-lavamd,false,164292,0.160780668258667,188076,8d04f8cce03621c826ea191c9920d5e4
true,rodinia-srad,false,316111,0.31304121017456055,339828,87b52c04cddcf9bb12fca0e6213bfa53
true,rodinia-lavamd,false,160646,0.1572582721710205,184415,14691b6f5bbc2fd2cf6f25b43d7e4f7d
true,rodinia-srad,false,542608,0.5350518226623535,566374,697f840adb86b464638a89c4c1ba935b
true,rodinia-lavamd,false,177469,0.17379164695739746,201246,ca48c0596acd2f25883bbb6bbd69fbf9
