success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lud,true,18260,0.011005163192749023,41631,d324bf096dbf602dc8a0caf3d9fe7e95
true,squeezenet,true,1793189,1.7897939682006836,1816776,e707ea3f5f0bc09b4c050ac7bf263145
true,rodinia-lud,false,361889,0.3584413528442383,385481,1e94140a61ca4386485deb92bfc0a653
true,squeezenet,true,4059530,1.5331246852874756,4996915,44bc89b188f069b6dc4a4259535c0727
true,rodinia-lud,false,91094,0.08733344078063965,114609,38c972953ccc8723b51015784a6fd6ef
true,squeezenet,true,2118173,2.1138322353363037,2141516,c2ccb0bf6488ab70cc818b79b345a843
true,rodinia-lud,false,469751,0.4665095806121826,493203,dd8731d834fb047aba974bdf73319227
true,squeezenet,true,4055826,1.5075867176055908,5249359,ddefbacb80f7dd183968d98dd0bdccef
true,rodinia-lud,false,406432,0.4030280113220215,429773,b3db8e1ef412bc8f8793bb90199283f0
true,squeezenet,false,930833,0.9279165267944336,955199,5dd9126f105e0547b36f616f1997c89d
true,rodinia-lud,false,468683,0.4655270576477051,492107,7439b1fc0c8ba6916e1ce7eba888562f
true,squeezenet,true,4302602,1.4444520473480225,5793233,8fb75ac9adb64cf6e27c18be6ac8e43f
true,rodinia-lud,false,396697,0.39326000213623047,420049,e234c5e25cb53d7d7f816ba753ffc471
true,squeezenet,false,959432,0.9568531513214112,982909,b545b7a1e31b678ce5652a014cc73664
true,rodinia-lud,true,994411,0.9879541397094728,1018027,2c954de2f241f91435024f68ced29629
true,squeezenet,true,3957062,1.3293428421020508,4796193,219fbf3ab1c15c51be75c78cbf492df2
true,rodinia-lud,false,501668,0.4977073669433594,524916,33d970ed5e7bbe49aa7c9f35509d8843
true,squeezenet,false,898801,0.8966174125671387,922062,21c2dbb39203d1b48e434960b3014cb7
true,rodinia-lud,false,1073820,1.070378065109253,1097185,3a3022e1b230b20aa0cbdccb7bff1eda
true,squeezenet,false,1131379,1.1289231777191162,1155367,357ef3e42c2f73dbaa250c4ad87e9b57
true,rodinia-lud,false,426497,0.42359328269958496,450216,d2a0874a2c1de1f6214319d27a2535ec
true,squeezenet,false,993887,0.9914538860321044,1017369,fcc7523ce81572888805a947b48d81f2
true,rodinia-lud,false,393962,0.39081716537475586,417254,87a41d2e637ab2e54fdf3490faa5c8fc
true,squeezenet,false,919414,0.9160120487213136,942979,9ff4db0b0e03520d0d90c33a0707754d
true,rodinia-lud,false,393791,0.3907313346862793,417313,89861f8f19403c8165bc441bcd099fdd
true,squeezenet,false,1108185,1.1051075458526611,1131668,2c30ae84dc7b590e47879a1a6124f0ec
true,rodinia-lud,false,392562,0.38977861404418945,415709,a29ab9babee168f1746a249f01a34cdf
true,squeezenet,false,917580,0.914663791656494,941082,d7dbff27d0d78c74a70ff2d0f0e33012
true,rodinia-lud,false,388699,0.3856978416442871,412245,402a7a7f403fd64318a159416f01af0a
true,squeezenet,false,1045427,1.0431180000305176,1068885,2d470978777235e190e3b1187b0feeed
true,rodinia-lud,false,420485,0.3888885974884033,443858,c92e12d7605e76b6c4c42f9f426d5289
true,squeezenet,false,952564,0.9488723278045654,975857,4482f9f15906db241177d8e904e094ee
true,rodinia-lud,false,387532,0.38408803939819336,410849,c35bfc75f023d7791c6e546f93525ab2
true,squeezenet,false,1216741,1.21351957321167,1239998,c2ce660e1eee42dd4d1f4b3e675e142b
true,rodinia-lud,false,349132,0.346832275390625,372434,8898d9271bb0d342719ebfc27b983b61
true,squeezenet,false,1067675,1.064385175704956,1090928,6b98744103730efe4522654660ce0e09
true,rodinia-lud,false,394483,0.392301082611084,417818,539b5ad61fcd17e228ec4d2c6b2fcd0b
true,squeezenet,false,909532,0.9069180488586426,932851,a8ca470532ae32764731575a9f33d05d
true,rodinia-lud,false,383594,0.3813912868499756,407000,939517b6ad19eaadc46d31f1be49b144
true,squeezenet,false,1152042,1.149559497833252,1175315,cbf8444b0706d0a50b909365031de682
true,rodinia-lud,false,386824,0.3838052749633789,410272,013d57fca58a6520854f7028e568ff28
true,squeezenet,false,973704,0.9714410305023192,996982,adfe4615c26dd0abb8d6a7e3244222d6
true,rodinia-lud,false,374827,0.3717794418334961,398242,6fd809bc46feff78ee49e5390428462a
true,squeezenet,false,1144544,1.1415765285491943,1167813,cdb7347d5d8b21660ae96deab43a1c0f
true,rodinia-lud,false,353027,0.34960365295410156,376343,8b1a28daabd66ed6cb9684704f29fa89
true,squeezenet,false,951211,0.9488916397094728,974618,77010d9052422d828167cf2eed57a803
true,rodinia-lud,false,380753,0.37775683403015137,404128,cca41ad1f613c58baef1e59c572a0202
true,squeezenet,false,1234026,1.230842113494873,1257292,9e771b6213fb1278faee21c2ef25d4b3
true,rodinia-lud,false,380925,0.3779325485229492,404397,6837a99e34a86aedcc1cf8b6370d34c4
true,squeezenet,false,1089393,1.0867431163787842,1112854,e1bb0a3c816125421e064f81c5428671
true,rodinia-lud,false,317439,0.3143601417541504,341049,7224288530cf44b19d6404e31f95f3f3
true,squeezenet,false,1469061,1.466552495956421,1492407,219e97f392a8f54125d2161beec46437
true,rodinia-lud,false,385810,0.38334083557128906,409279,4fb5b0c9f28a08144527d4a43450bbc7
true,squeezenet,false,1277264,1.2739639282226563,1306755,bee413db5f5987eb42a1a13f1ff9a6bd
true,rodinia-lud,false,372005,0.368464708328247,395412,f6328ec5515a514618f464143977f189
true,squeezenet,false,1086731,1.082641839981079,1110038,224bfaedf2e509c05a859255ebc3cf24
true,rodinia-lud,false,383842,0.38028645515441895,407289,fac158d19b42ef0cb697e8ff9270ce68
true,squeezenet,false,1174564,1.1718287467956543,1203232,b788978107a3cea4863c8f77f1e493c5
true,rodinia-lud,false,384564,0.381345272064209,407957,de32c029a932c76fd0acf4b8d4958489
true,squeezenet,false,1575803,1.573404312133789,1599072,83c1d2fdf2a5d949137c0331d822f1de
true,rodinia-lud,false,383855,0.38046836853027344,407280,8b0cf3ae0400a7c61da69ec47c96bc55
true,squeezenet,false,1375520,1.3715405464172363,1399083,130e9ebd9220d078f752cd2f31b83042
true,rodinia-lud,false,384482,0.382061243057251,407919,34334aec40d4273282c9cfc654ad61a9
true,squeezenet,false,1212887,1.2106776237487793,1236327,feef798228ba38727a99d1f2dd775438
true,rodinia-lud,false,389135,0.38590168952941895,412618,cd3ceee7f6fc2fb8e8de3b9cd8596c66
true,squeezenet,false,976499,0.9739501476287842,1000053,c98daff3ff9a525cd11ad95efa531b6c
