name,image_name,compute,isolation,memory,args,server,code_pth,runtime
pyhpc_eos,,CPU,DOCKER,3000,,,"../../../../load/functions/python3/gpu-functions/pyhpc-eos",Python3
chameleon,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/chameleon",Python3
cnn_image_classification,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/cnn_image_classification",Python3
dd,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/dd",Python3
float_operation,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/float_operation",Python3
gzip_compression,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/gzip_compression",Python3
hello,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/hello",Python3
image_processing,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/image_processing",Python3
json_dumps_loads,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/json_dumps_loads",Python3
lin_pack,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/lin_pack",Python3
model_training,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/model_training",Python3
pyaes,,CPU,DOCKER,512,,,"../../../../load/functions/python3/functions/pyaes",Python3
video_processing,docker.io/cosinfaas/video_processing-iluvatar-cpu-unix:latest,CPU,DOCKER,512,,UnixSocket,,
imagenet,,CPU,DOCKER,3000,,,"../../../../load/functions/python3/gpu-functions/tf_imagenet",Python3
squeezenet,,CPU,DOCKER,3000,,,"../../../../load/functions/python3/gpu-functions/tf_squeezenet",Python3
torch_rnn,,CPU,DOCKER,3000,,,"../../../../load/functions/python3/gpu-functions/rnn_generate_character_level",Python3
cupy,,CPU,DOCKER,3000,,,"../../../../load/functions/python3/gpu-functions/cupy",Python3
pyhpc_isoneural,,CPU,DOCKER,3000,,,"../../../../load/functions/python3/gpu-functions/pyhpc-isoneural",Python3
onnx_roberta,,CPU,DOCKER,3000,,,"../../../../load/functions/python3/gpu-functions/onnx-roberta",Python3
