func_name,invoke_time_ms
pyhpc-eos,500
rodinia-needle,500
pyhpc-eos,1000
rodinia-needle,1000
pyhpc-eos,1500
rodinia-needle,1500
pyhpc-eos,2000
rodinia-needle,2000
pyhpc-eos,2500
rodinia-needle,2500
pyhpc-eos,3000
rodinia-needle,3000
pyhpc-eos,3500
rodinia-needle,3500
pyhpc-eos,4000
rodinia-needle,4000
pyhpc-eos,4500
rodinia-needle,4500
pyhpc-eos,5000
rodinia-needle,5000
pyhpc-eos,5500
rodinia-needle,5500
pyhpc-eos,6000
rodinia-needle,6000
pyhpc-eos,6500
rodinia-needle,6500
pyhpc-eos,7000
rodinia-needle,7000
pyhpc-eos,7500
rodinia-needle,7500
pyhpc-eos,8000
rodinia-needle,8000
pyhpc-eos,8500
rodinia-needle,8500
pyhpc-eos,9000
rodinia-needle,9000
pyhpc-eos,9500
rodinia-needle,9500
pyhpc-eos,10000
rodinia-needle,10000
pyhpc-eos,10500
rodinia-needle,10500
pyhpc-eos,11000
rodinia-needle,11000
pyhpc-eos,11500
rodinia-needle,11500
pyhpc-eos,12000
rodinia-needle,12000
pyhpc-eos,12500
rodinia-needle,12500
pyhpc-eos,13000
rodinia-needle,13000
pyhpc-eos,13500
rodinia-needle,13500
pyhpc-eos,14000
rodinia-needle,14000
pyhpc-eos,14500
rodinia-needle,14500
pyhpc-eos,15000
rodinia-needle,15000
pyhpc-eos,15500
rodinia-needle,15500
pyhpc-eos,16000
rodinia-needle,16000
pyhpc-eos,16500
rodinia-needle,16500
pyhpc-eos,17000
rodinia-needle,17000
pyhpc-eos,17500
rodinia-needle,17500
pyhpc-eos,18000
rodinia-needle,18000
pyhpc-eos,18500
rodinia-needle,18500
pyhpc-eos,19000
rodinia-needle,19000
pyhpc-eos,19500
rodinia-needle,19500
pyhpc-eos,20000
rodinia-needle,20000
pyhpc-eos,20500
rodinia-needle,20500
pyhpc-eos,21000
rodinia-needle,21000
pyhpc-eos,21500
rodinia-needle,21500
pyhpc-eos,22000
rodinia-needle,22000
pyhpc-eos,22500
rodinia-needle,22500
pyhpc-eos,23000
rodinia-needle,23000
pyhpc-eos,23500
rodinia-needle,23500
pyhpc-eos,24000
rodinia-needle,24000
pyhpc-eos,24500
rodinia-needle,24500
pyhpc-eos,25000
rodinia-needle,25000
pyhpc-eos,25500
rodinia-needle,25500
pyhpc-eos,26000
rodinia-needle,26000
pyhpc-eos,26500
rodinia-needle,26500
pyhpc-eos,27000
rodinia-needle,27000
pyhpc-eos,27500
rodinia-needle,27500
pyhpc-eos,28000
rodinia-needle,28000
pyhpc-eos,28500
rodinia-needle,28500
pyhpc-eos,29000
rodinia-needle,29000
pyhpc-eos,29500
rodinia-needle,29500
pyhpc-eos,30000
rodinia-needle,30000
pyhpc-eos,30500
rodinia-needle,30500
pyhpc-eos,31000
rodinia-needle,31000
pyhpc-eos,31500
rodinia-needle,31500
pyhpc-eos,32000
rodinia-needle,32000
pyhpc-eos,32500
rodinia-needle,32500
pyhpc-eos,33000
rodinia-needle,33000
pyhpc-eos,33500
rodinia-needle,33500
pyhpc-eos,34000
rodinia-needle,34000
pyhpc-eos,34500
rodinia-needle,34500
pyhpc-eos,35000
rodinia-needle,35000
pyhpc-eos,35500
rodinia-needle,35500
pyhpc-eos,36000
rodinia-needle,36000
pyhpc-eos,36500
rodinia-needle,36500
pyhpc-eos,37000
rodinia-needle,37000
pyhpc-eos,37500
rodinia-needle,37500
pyhpc-eos,38000
rodinia-needle,38000
pyhpc-eos,38500
rodinia-needle,38500
pyhpc-eos,39000
rodinia-needle,39000
pyhpc-eos,39500
rodinia-needle,39500
pyhpc-eos,40000
rodinia-needle,40000
pyhpc-eos,40500
rodinia-needle,40500
pyhpc-eos,41000
rodinia-needle,41000
pyhpc-eos,41500
rodinia-needle,41500
pyhpc-eos,42000
rodinia-needle,42000
pyhpc-eos,42500
rodinia-needle,42500
pyhpc-eos,43000
rodinia-needle,43000
pyhpc-eos,43500
rodinia-needle,43500
pyhpc-eos,44000
rodinia-needle,44000
pyhpc-eos,44500
rodinia-needle,44500
pyhpc-eos,45000
rodinia-needle,45000
pyhpc-eos,45500
rodinia-needle,45500
pyhpc-eos,46000
rodinia-needle,46000
pyhpc-eos,46500
rodinia-needle,46500
pyhpc-eos,47000
rodinia-needle,47000
pyhpc-eos,47500
rodinia-needle,47500
pyhpc-eos,48000
rodinia-needle,48000
pyhpc-eos,48500
rodinia-needle,48500
pyhpc-eos,49000
rodinia-needle,49000
pyhpc-eos,49500
rodinia-needle,49500
pyhpc-eos,50000
rodinia-needle,50000
