func_name,invoke_time_ms
imagenet,1000
rodinia-lud,1000
imagenet,2000
rodinia-lud,2000
imagenet,3000
rodinia-lud,3000
imagenet,4000
rodinia-lud,4000
imagenet,5000
rodinia-lud,5000
imagenet,6000
rodinia-lud,6000
imagenet,7000
rodinia-lud,7000
imagenet,8000
rodinia-lud,8000
imagenet,9000
rodinia-lud,9000
imagenet,10000
rodinia-lud,10000
imagenet,11000
rodinia-lud,11000
imagenet,12000
rodinia-lud,12000
imagenet,13000
rodinia-lud,13000
imagenet,14000
rodinia-lud,14000
imagenet,15000
rodinia-lud,15000
imagenet,16000
rodinia-lud,16000
imagenet,17000
rodinia-lud,17000
imagenet,18000
rodinia-lud,18000
imagenet,19000
rodinia-lud,19000
imagenet,20000
rodinia-lud,20000
imagenet,21000
rodinia-lud,21000
imagenet,22000
rodinia-lud,22000
imagenet,23000
rodinia-lud,23000
imagenet,24000
rodinia-lud,24000
imagenet,25000
rodinia-lud,25000
imagenet,26000
rodinia-lud,26000
imagenet,27000
rodinia-lud,27000
imagenet,28000
rodinia-lud,28000
imagenet,29000
rodinia-lud,29000
imagenet,30000
rodinia-lud,30000
imagenet,31000
rodinia-lud,31000
imagenet,32000
rodinia-lud,32000
imagenet,33000
rodinia-lud,33000
imagenet,34000
rodinia-lud,34000
imagenet,35000
rodinia-lud,35000
imagenet,36000
rodinia-lud,36000
imagenet,37000
rodinia-lud,37000
imagenet,38000
rodinia-lud,38000
imagenet,39000
rodinia-lud,39000
imagenet,40000
rodinia-lud,40000
imagenet,41000
rodinia-lud,41000
imagenet,42000
rodinia-lud,42000
imagenet,43000
rodinia-lud,43000
imagenet,44000
rodinia-lud,44000
imagenet,45000
rodinia-lud,45000
imagenet,46000
rodinia-lud,46000
imagenet,47000
rodinia-lud,47000
imagenet,48000
rodinia-lud,48000
imagenet,49000
rodinia-lud,49000
imagenet,50000
rodinia-lud,50000
imagenet,51000
rodinia-lud,51000
imagenet,52000
rodinia-lud,52000
imagenet,53000
rodinia-lud,53000
imagenet,54000
rodinia-lud,54000
imagenet,55000
rodinia-lud,55000
imagenet,56000
rodinia-lud,56000
imagenet,57000
rodinia-lud,57000
imagenet,58000
rodinia-lud,58000
imagenet,59000
rodinia-lud,59000
imagenet,60000
rodinia-lud,60000
imagenet,61000
rodinia-lud,61000
imagenet,62000
rodinia-lud,62000
imagenet,63000
rodinia-lud,63000
imagenet,64000
rodinia-lud,64000
imagenet,65000
rodinia-lud,65000
imagenet,66000
rodinia-lud,66000
imagenet,67000
rodinia-lud,67000
imagenet,68000
rodinia-lud,68000
imagenet,69000
rodinia-lud,69000
imagenet,70000
rodinia-lud,70000
imagenet,71000
rodinia-lud,71000
imagenet,72000
rodinia-lud,72000
imagenet,73000
rodinia-lud,73000
imagenet,74000
rodinia-lud,74000
imagenet,75000
rodinia-lud,75000
imagenet,76000
rodinia-lud,76000
imagenet,77000
rodinia-lud,77000
imagenet,78000
rodinia-lud,78000
imagenet,79000
rodinia-lud,79000
imagenet,80000
rodinia-lud,80000
imagenet,81000
rodinia-lud,81000
imagenet,82000
rodinia-lud,82000
imagenet,83000
rodinia-lud,83000
imagenet,84000
rodinia-lud,84000
imagenet,85000
rodinia-lud,85000
imagenet,86000
rodinia-lud,86000
imagenet,87000
rodinia-lud,87000
imagenet,88000
rodinia-lud,88000
imagenet,89000
rodinia-lud,89000
imagenet,90000
rodinia-lud,90000
imagenet,91000
rodinia-lud,91000
imagenet,92000
rodinia-lud,92000
imagenet,93000
rodinia-lud,93000
imagenet,94000
rodinia-lud,94000
imagenet,95000
rodinia-lud,95000
imagenet,96000
rodinia-lud,96000
imagenet,97000
rodinia-lud,97000
imagenet,98000
rodinia-lud,98000
imagenet,99000
rodinia-lud,99000
imagenet,100000
rodinia-lud,100000
