func_name,invoke_time_ms
rodinia-needle,2000
squeezenet,2000
rodinia-needle,4000
squeezenet,4000
rodinia-needle,6000
squeezenet,6000
rodinia-needle,8000
squeezenet,8000
rodinia-needle,10000
squeezenet,10000
rodinia-needle,12000
squeezenet,12000
rodinia-needle,14000
squeezenet,14000
rodinia-needle,16000
squeezenet,16000
rodinia-needle,18000
squeezenet,18000
rodinia-needle,20000
squeezenet,20000
rodinia-needle,22000
squeezenet,22000
rodinia-needle,24000
squeezenet,24000
rodinia-needle,26000
squeezenet,26000
rodinia-needle,28000
squeezenet,28000
rodinia-needle,30000
squeezenet,30000
rodinia-needle,32000
squeezenet,32000
rodinia-needle,34000
squeezenet,34000
rodinia-needle,36000
squeezenet,36000
rodinia-needle,38000
squeezenet,38000
rodinia-needle,40000
squeezenet,40000
rodinia-needle,42000
squeezenet,42000
rodinia-needle,44000
squeezenet,44000
rodinia-needle,46000
squeezenet,46000
rodinia-needle,48000
squeezenet,48000
rodinia-needle,50000
squeezenet,50000
rodinia-needle,52000
squeezenet,52000
rodinia-needle,54000
squeezenet,54000
rodinia-needle,56000
squeezenet,56000
rodinia-needle,58000
squeezenet,58000
rodinia-needle,60000
squeezenet,60000
rodinia-needle,62000
squeezenet,62000
rodinia-needle,64000
squeezenet,64000
rodinia-needle,66000
squeezenet,66000
rodinia-needle,68000
squeezenet,68000
rodinia-needle,70000
squeezenet,70000
rodinia-needle,72000
squeezenet,72000
rodinia-needle,74000
squeezenet,74000
rodinia-needle,76000
squeezenet,76000
rodinia-needle,78000
squeezenet,78000
rodinia-needle,80000
squeezenet,80000
rodinia-needle,82000
squeezenet,82000
rodinia-needle,84000
squeezenet,84000
rodinia-needle,86000
squeezenet,86000
rodinia-needle,88000
squeezenet,88000
rodinia-needle,90000
squeezenet,90000
rodinia-needle,92000
squeezenet,92000
rodinia-needle,94000
squeezenet,94000
rodinia-needle,96000
squeezenet,96000
rodinia-needle,98000
squeezenet,98000
rodinia-needle,100000
squeezenet,100000
rodinia-needle,102000
squeezenet,102000
rodinia-needle,104000
squeezenet,104000
rodinia-needle,106000
squeezenet,106000
rodinia-needle,108000
squeezenet,108000
rodinia-needle,110000
squeezenet,110000
rodinia-needle,112000
squeezenet,112000
rodinia-needle,114000
squeezenet,114000
rodinia-needle,116000
squeezenet,116000
rodinia-needle,118000
squeezenet,118000
rodinia-needle,120000
squeezenet,120000
rodinia-needle,122000
squeezenet,122000
rodinia-needle,124000
squeezenet,124000
rodinia-needle,126000
squeezenet,126000
rodinia-needle,128000
squeezenet,128000
rodinia-needle,130000
squeezenet,130000
rodinia-needle,132000
squeezenet,132000
rodinia-needle,134000
squeezenet,134000
rodinia-needle,136000
squeezenet,136000
rodinia-needle,138000
squeezenet,138000
rodinia-needle,140000
squeezenet,140000
rodinia-needle,142000
squeezenet,142000
rodinia-needle,144000
squeezenet,144000
rodinia-needle,146000
squeezenet,146000
rodinia-needle,148000
squeezenet,148000
rodinia-needle,150000
squeezenet,150000
rodinia-needle,152000
squeezenet,152000
rodinia-needle,154000
squeezenet,154000
rodinia-needle,156000
squeezenet,156000
rodinia-needle,158000
squeezenet,158000
rodinia-needle,160000
squeezenet,160000
rodinia-needle,162000
squeezenet,162000
rodinia-needle,164000
squeezenet,164000
rodinia-needle,166000
squeezenet,166000
rodinia-needle,168000
squeezenet,168000
rodinia-needle,170000
squeezenet,170000
rodinia-needle,172000
squeezenet,172000
rodinia-needle,174000
squeezenet,174000
rodinia-needle,176000
squeezenet,176000
rodinia-needle,178000
squeezenet,178000
rodinia-needle,180000
squeezenet,180000
rodinia-needle,182000
squeezenet,182000
rodinia-needle,184000
squeezenet,184000
rodinia-needle,186000
squeezenet,186000
rodinia-needle,188000
squeezenet,188000
rodinia-needle,190000
squeezenet,190000
rodinia-needle,192000
squeezenet,192000
rodinia-needle,194000
squeezenet,194000
rodinia-needle,196000
squeezenet,196000
rodinia-needle,198000
squeezenet,198000
rodinia-needle,200000
squeezenet,200000
