func_name,invoke_time_ms
cupy,1500
rodinia-pathfinder,1500
cupy,3000
rodinia-pathfinder,3000
cupy,4500
rodinia-pathfinder,4500
cupy,6000
rodinia-pathfinder,6000
cupy,7500
rodinia-pathfinder,7500
cupy,9000
rodinia-pathfinder,9000
cupy,10500
rodinia-pathfinder,10500
cupy,12000
rodinia-pathfinder,12000
cupy,13500
rodinia-pathfinder,13500
cupy,15000
rodinia-pathfinder,15000
cupy,16500
rodinia-pathfinder,16500
cupy,18000
rodinia-pathfinder,18000
cupy,19500
rodinia-pathfinder,19500
cupy,21000
rodinia-pathfinder,21000
cupy,22500
rodinia-pathfinder,22500
cupy,24000
rodinia-pathfinder,24000
cupy,25500
rodinia-pathfinder,25500
cupy,27000
rodinia-pathfinder,27000
cupy,28500
rodinia-pathfinder,28500
cupy,30000
rodinia-pathfinder,30000
cupy,31500
rodinia-pathfinder,31500
cupy,33000
rodinia-pathfinder,33000
cupy,34500
rodinia-pathfinder,34500
cupy,36000
rodinia-pathfinder,36000
cupy,37500
rodinia-pathfinder,37500
cupy,39000
rodinia-pathfinder,39000
cupy,40500
rodinia-pathfinder,40500
cupy,42000
rodinia-pathfinder,42000
cupy,43500
rodinia-pathfinder,43500
cupy,45000
rodinia-pathfinder,45000
cupy,46500
rodinia-pathfinder,46500
cupy,48000
rodinia-pathfinder,48000
cupy,49500
rodinia-pathfinder,49500
cupy,51000
rodinia-pathfinder,51000
cupy,52500
rodinia-pathfinder,52500
cupy,54000
rodinia-pathfinder,54000
cupy,55500
rodinia-pathfinder,55500
cupy,57000
rodinia-pathfinder,57000
cupy,58500
rodinia-pathfinder,58500
cupy,60000
rodinia-pathfinder,60000
cupy,61500
rodinia-pathfinder,61500
cupy,63000
rodinia-pathfinder,63000
cupy,64500
rodinia-pathfinder,64500
cupy,66000
rodinia-pathfinder,66000
cupy,67500
rodinia-pathfinder,67500
cupy,69000
rodinia-pathfinder,69000
cupy,70500
rodinia-pathfinder,70500
cupy,72000
rodinia-pathfinder,72000
cupy,73500
rodinia-pathfinder,73500
cupy,75000
rodinia-pathfinder,75000
cupy,76500
rodinia-pathfinder,76500
cupy,78000
rodinia-pathfinder,78000
cupy,79500
rodinia-pathfinder,79500
cupy,81000
rodinia-pathfinder,81000
cupy,82500
rodinia-pathfinder,82500
cupy,84000
rodinia-pathfinder,84000
cupy,85500
rodinia-pathfinder,85500
cupy,87000
rodinia-pathfinder,87000
cupy,88500
rodinia-pathfinder,88500
cupy,90000
rodinia-pathfinder,90000
cupy,91500
rodinia-pathfinder,91500
cupy,93000
rodinia-pathfinder,93000
cupy,94500
rodinia-pathfinder,94500
cupy,96000
rodinia-pathfinder,96000
cupy,97500
rodinia-pathfinder,97500
cupy,99000
rodinia-pathfinder,99000
cupy,100500
rodinia-pathfinder,100500
cupy,102000
rodinia-pathfinder,102000
cupy,103500
rodinia-pathfinder,103500
cupy,105000
rodinia-pathfinder,105000
cupy,106500
rodinia-pathfinder,106500
cupy,108000
rodinia-pathfinder,108000
cupy,109500
rodinia-pathfinder,109500
cupy,111000
rodinia-pathfinder,111000
cupy,112500
rodinia-pathfinder,112500
cupy,114000
rodinia-pathfinder,114000
cupy,115500
rodinia-pathfinder,115500
cupy,117000
rodinia-pathfinder,117000
cupy,118500
rodinia-pathfinder,118500
cupy,120000
rodinia-pathfinder,120000
cupy,121500
rodinia-pathfinder,121500
cupy,123000
rodinia-pathfinder,123000
cupy,124500
rodinia-pathfinder,124500
cupy,126000
rodinia-pathfinder,126000
cupy,127500
rodinia-pathfinder,127500
cupy,129000
rodinia-pathfinder,129000
cupy,130500
rodinia-pathfinder,130500
cupy,132000
rodinia-pathfinder,132000
cupy,133500
rodinia-pathfinder,133500
cupy,135000
rodinia-pathfinder,135000
cupy,136500
rodinia-pathfinder,136500
cupy,138000
rodinia-pathfinder,138000
cupy,139500
rodinia-pathfinder,139500
cupy,141000
rodinia-pathfinder,141000
cupy,142500
rodinia-pathfinder,142500
cupy,144000
rodinia-pathfinder,144000
cupy,145500
rodinia-pathfinder,145500
cupy,147000
rodinia-pathfinder,147000
cupy,148500
rodinia-pathfinder,148500
cupy,150000
rodinia-pathfinder,150000
