success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,imagenet,true,1818308,1.8146777153015137,1842183,d023f6958f75dceb7ec15f669265ff4f
true,rodinia-lavamd,true,129211,0.1213059425354004,153031,f1b2853b13f9f43dbc5c7007dcc81ba8
true,imagenet,true,7436884,1.9881298542022705,8377435,3642840700e070fd896e1744fa560e1b
true,rodinia-lavamd,false,124824,0.1220695972442627,148728,8897de72fbf5a00b2862447f5d5b4fc2
true,imagenet,true,7477812,1.8440861701965332,8245910,c635f6b817d95a435f4f5fab80196a2f
true,rodinia-lavamd,false,119814,0.11680841445922852,143633,369e23777f71e40bf7db44f65cc6cd6f
true,imagenet,true,7276436,1.8805601596832275,8118576,76223dda521f779e383ee4d37881d7bf
true,rodinia-lavamd,false,156700,0.15323948860168457,180590,ddce5a1f719b8d19a3eb293ce6dd2584
true,imagenet,false,1529360,1.5255980491638184,1553160,ee74992817da125f08960ae767439fbc
true,rodinia-lavamd,false,120265,0.11724734306335448,144288,a6e98385f7161b47d0877b7833a84db5
true,imagenet,true,3728165,3.720745801925659,3752680,1f882a8787445ef7ae0cfc210a3a78b9
true,rodinia-lavamd,true,984906,0.9775996208190918,1008996,958cf8bce4a71772251327a607700eba
true,imagenet,true,7208693,1.9666643142700195,8019081,435b7e2f3576204b2f64bc0b28de147a
true,rodinia-lavamd,false,131956,0.1285090446472168,155882,8484e041d21225945a6675d1ebb44cc9
true,imagenet,true,7007715,1.7696502208709717,7919605,ec634a34257dda6a3d5a1bd387a00fbf
true,rodinia-lavamd,false,120744,0.11778736114501952,144399,a98890624959591a064d605c536315bb
true,imagenet,false,1634297,1.631140947341919,1658372,9f94248d1d47e6997eeb241171026cb8
true,rodinia-lavamd,false,130516,0.12733101844787598,154637,7c8ce0ce54437d412c26b944b7d29852
true,imagenet,true,10400214,4.242202281951904,11654450,8cef2d2e0f4344870dda459a531e8d9c
true,rodinia-lavamd,false,382493,0.19284892082214355,406634,87345a316f8d1831cc28ee5a3da970cf
true,imagenet,true,7535749,1.8680777549743652,8499559,14c44811446ea1ac6de9640510c62fd0
true,rodinia-lavamd,false,153887,0.15061092376708984,177808,18972b2105be9b3399e3ff21fd928e76
true,imagenet,true,7831695,2.22558069229126,8820886,a0fda58dc07879ddcad06952ade42128
true,rodinia-lavamd,false,152918,0.1499335765838623,176627,49942180f938daf1c52e82f0a3355104
true,imagenet,false,1654045,1.6507070064544678,1678115,e3f25725454ff0945e04e1a827cafaf0
true,rodinia-lavamd,false,161771,0.15835857391357422,185654,d334033a7e9f60b29ca894f6b335e03a
true,imagenet,true,7091952,1.684225082397461,8354046,420b796ca293d6352e39ca17158c1f68
true,rodinia-lavamd,false,173456,0.17056965827941897,197401,db2703dec2b86f867c745e778ec6426e
true,imagenet,true,7332625,2.0056111812591553,8400364,2aae4dff48355d27ba52289ce5652a3a
