func_name,invoke_time_ms
cupy,2000
pyhpc-eos,2000
cupy,4000
pyhpc-eos,4000
cupy,6000
pyhpc-eos,6000
cupy,8000
pyhpc-eos,8000
cupy,10000
pyhpc-eos,10000
cupy,12000
pyhpc-eos,12000
cupy,14000
pyhpc-eos,14000
cupy,16000
pyhpc-eos,16000
cupy,18000
pyhpc-eos,18000
cupy,20000
pyhpc-eos,20000
cupy,22000
pyhpc-eos,22000
cupy,24000
pyhpc-eos,24000
cupy,26000
pyhpc-eos,26000
cupy,28000
pyhpc-eos,28000
cupy,30000
pyhpc-eos,30000
cupy,32000
pyhpc-eos,32000
cupy,34000
pyhpc-eos,34000
cupy,36000
pyhpc-eos,36000
cupy,38000
pyhpc-eos,38000
cupy,40000
pyhpc-eos,40000
cupy,42000
pyhpc-eos,42000
cupy,44000
pyhpc-eos,44000
cupy,46000
pyhpc-eos,46000
cupy,48000
pyhpc-eos,48000
cupy,50000
pyhpc-eos,50000
cupy,52000
pyhpc-eos,52000
cupy,54000
pyhpc-eos,54000
cupy,56000
pyhpc-eos,56000
cupy,58000
pyhpc-eos,58000
cupy,60000
pyhpc-eos,60000
cupy,62000
pyhpc-eos,62000
cupy,64000
pyhpc-eos,64000
cupy,66000
pyhpc-eos,66000
cupy,68000
pyhpc-eos,68000
cupy,70000
pyhpc-eos,70000
cupy,72000
pyhpc-eos,72000
cupy,74000
pyhpc-eos,74000
cupy,76000
pyhpc-eos,76000
cupy,78000
pyhpc-eos,78000
cupy,80000
pyhpc-eos,80000
cupy,82000
pyhpc-eos,82000
cupy,84000
pyhpc-eos,84000
cupy,86000
pyhpc-eos,86000
cupy,88000
pyhpc-eos,88000
cupy,90000
pyhpc-eos,90000
cupy,92000
pyhpc-eos,92000
cupy,94000
pyhpc-eos,94000
cupy,96000
pyhpc-eos,96000
cupy,98000
pyhpc-eos,98000
cupy,100000
pyhpc-eos,100000
cupy,102000
pyhpc-eos,102000
cupy,104000
pyhpc-eos,104000
cupy,106000
pyhpc-eos,106000
cupy,108000
pyhpc-eos,108000
cupy,110000
pyhpc-eos,110000
cupy,112000
pyhpc-eos,112000
cupy,114000
pyhpc-eos,114000
cupy,116000
pyhpc-eos,116000
cupy,118000
pyhpc-eos,118000
cupy,120000
pyhpc-eos,120000
cupy,122000
pyhpc-eos,122000
cupy,124000
pyhpc-eos,124000
cupy,126000
pyhpc-eos,126000
cupy,128000
pyhpc-eos,128000
cupy,130000
pyhpc-eos,130000
cupy,132000
pyhpc-eos,132000
cupy,134000
pyhpc-eos,134000
cupy,136000
pyhpc-eos,136000
cupy,138000
pyhpc-eos,138000
cupy,140000
pyhpc-eos,140000
cupy,142000
pyhpc-eos,142000
cupy,144000
pyhpc-eos,144000
cupy,146000
pyhpc-eos,146000
cupy,148000
pyhpc-eos,148000
cupy,150000
pyhpc-eos,150000
cupy,152000
pyhpc-eos,152000
cupy,154000
pyhpc-eos,154000
cupy,156000
pyhpc-eos,156000
cupy,158000
pyhpc-eos,158000
cupy,160000
pyhpc-eos,160000
cupy,162000
pyhpc-eos,162000
cupy,164000
pyhpc-eos,164000
cupy,166000
pyhpc-eos,166000
cupy,168000
pyhpc-eos,168000
cupy,170000
pyhpc-eos,170000
cupy,172000
pyhpc-eos,172000
cupy,174000
pyhpc-eos,174000
cupy,176000
pyhpc-eos,176000
cupy,178000
pyhpc-eos,178000
cupy,180000
pyhpc-eos,180000
cupy,182000
pyhpc-eos,182000
cupy,184000
pyhpc-eos,184000
cupy,186000
pyhpc-eos,186000
cupy,188000
pyhpc-eos,188000
cupy,190000
pyhpc-eos,190000
cupy,192000
pyhpc-eos,192000
cupy,194000
pyhpc-eos,194000
cupy,196000
pyhpc-eos,196000
cupy,198000
pyhpc-eos,198000
cupy,200000
pyhpc-eos,200000
