func_name,invoke_time_ms
cupy,500
pyhpc-eos,500
cupy,1000
pyhpc-eos,1000
cupy,1500
pyhpc-eos,1500
cupy,2000
pyhpc-eos,2000
cupy,2500
pyhpc-eos,2500
cupy,3000
pyhpc-eos,3000
cupy,3500
pyhpc-eos,3500
cupy,4000
pyhpc-eos,4000
cupy,4500
pyhpc-eos,4500
cupy,5000
pyhpc-eos,5000
cupy,5500
pyhpc-eos,5500
cupy,6000
pyhpc-eos,6000
cupy,6500
pyhpc-eos,6500
cupy,7000
pyhpc-eos,7000
cupy,7500
pyhpc-eos,7500
cupy,8000
pyhpc-eos,8000
cupy,8500
pyhpc-eos,8500
cupy,9000
pyhpc-eos,9000
cupy,9500
pyhpc-eos,9500
cupy,10000
pyhpc-eos,10000
cupy,10500
pyhpc-eos,10500
cupy,11000
pyhpc-eos,11000
cupy,11500
pyhpc-eos,11500
cupy,12000
pyhpc-eos,12000
cupy,12500
pyhpc-eos,12500
cupy,13000
pyhpc-eos,13000
cupy,13500
pyhpc-eos,13500
cupy,14000
pyhpc-eos,14000
cupy,14500
pyhpc-eos,14500
cupy,15000
pyhpc-eos,15000
cupy,15500
pyhpc-eos,15500
cupy,16000
pyhpc-eos,16000
cupy,16500
pyhpc-eos,16500
cupy,17000
pyhpc-eos,17000
cupy,17500
pyhpc-eos,17500
cupy,18000
pyhpc-eos,18000
cupy,18500
pyhpc-eos,18500
cupy,19000
pyhpc-eos,19000
cupy,19500
pyhpc-eos,19500
cupy,20000
pyhpc-eos,20000
cupy,20500
pyhpc-eos,20500
cupy,21000
pyhpc-eos,21000
cupy,21500
pyhpc-eos,21500
cupy,22000
pyhpc-eos,22000
cupy,22500
pyhpc-eos,22500
cupy,23000
pyhpc-eos,23000
cupy,23500
pyhpc-eos,23500
cupy,24000
pyhpc-eos,24000
cupy,24500
pyhpc-eos,24500
cupy,25000
pyhpc-eos,25000
cupy,25500
pyhpc-eos,25500
cupy,26000
pyhpc-eos,26000
cupy,26500
pyhpc-eos,26500
cupy,27000
pyhpc-eos,27000
cupy,27500
pyhpc-eos,27500
cupy,28000
pyhpc-eos,28000
cupy,28500
pyhpc-eos,28500
cupy,29000
pyhpc-eos,29000
cupy,29500
pyhpc-eos,29500
cupy,30000
pyhpc-eos,30000
cupy,30500
pyhpc-eos,30500
cupy,31000
pyhpc-eos,31000
cupy,31500
pyhpc-eos,31500
cupy,32000
pyhpc-eos,32000
cupy,32500
pyhpc-eos,32500
cupy,33000
pyhpc-eos,33000
cupy,33500
pyhpc-eos,33500
cupy,34000
pyhpc-eos,34000
cupy,34500
pyhpc-eos,34500
cupy,35000
pyhpc-eos,35000
cupy,35500
pyhpc-eos,35500
cupy,36000
pyhpc-eos,36000
cupy,36500
pyhpc-eos,36500
cupy,37000
pyhpc-eos,37000
cupy,37500
pyhpc-eos,37500
cupy,38000
pyhpc-eos,38000
cupy,38500
pyhpc-eos,38500
cupy,39000
pyhpc-eos,39000
cupy,39500
pyhpc-eos,39500
cupy,40000
pyhpc-eos,40000
cupy,40500
pyhpc-eos,40500
cupy,41000
pyhpc-eos,41000
cupy,41500
pyhpc-eos,41500
cupy,42000
pyhpc-eos,42000
cupy,42500
pyhpc-eos,42500
cupy,43000
pyhpc-eos,43000
cupy,43500
pyhpc-eos,43500
cupy,44000
pyhpc-eos,44000
cupy,44500
pyhpc-eos,44500
cupy,45000
pyhpc-eos,45000
cupy,45500
pyhpc-eos,45500
cupy,46000
pyhpc-eos,46000
cupy,46500
pyhpc-eos,46500
cupy,47000
pyhpc-eos,47000
cupy,47500
pyhpc-eos,47500
cupy,48000
pyhpc-eos,48000
cupy,48500
pyhpc-eos,48500
cupy,49000
pyhpc-eos,49000
cupy,49500
pyhpc-eos,49500
cupy,50000
pyhpc-eos,50000
