func_name,invoke_time_ms
imagenet,1500
onnx-roberta,1500
imagenet,3000
onnx-roberta,3000
imagenet,4500
onnx-roberta,4500
imagenet,6000
onnx-roberta,6000
imagenet,7500
onnx-roberta,7500
imagenet,9000
onnx-roberta,9000
imagenet,10500
onnx-roberta,10500
imagenet,12000
onnx-roberta,12000
imagenet,13500
onnx-roberta,13500
imagenet,15000
onnx-roberta,15000
imagenet,16500
onnx-roberta,16500
imagenet,18000
onnx-roberta,18000
imagenet,19500
onnx-roberta,19500
imagenet,21000
onnx-roberta,21000
imagenet,22500
onnx-roberta,22500
imagenet,24000
onnx-roberta,24000
imagenet,25500
onnx-roberta,25500
imagenet,27000
onnx-roberta,27000
imagenet,28500
onnx-roberta,28500
imagenet,30000
onnx-roberta,30000
imagenet,31500
onnx-roberta,31500
imagenet,33000
onnx-roberta,33000
imagenet,34500
onnx-roberta,34500
imagenet,36000
onnx-roberta,36000
imagenet,37500
onnx-roberta,37500
imagenet,39000
onnx-roberta,39000
imagenet,40500
onnx-roberta,40500
imagenet,42000
onnx-roberta,42000
imagenet,43500
onnx-roberta,43500
imagenet,45000
onnx-roberta,45000
imagenet,46500
onnx-roberta,46500
imagenet,48000
onnx-roberta,48000
imagenet,49500
onnx-roberta,49500
imagenet,51000
onnx-roberta,51000
imagenet,52500
onnx-roberta,52500
imagenet,54000
onnx-roberta,54000
imagenet,55500
onnx-roberta,55500
imagenet,57000
onnx-roberta,57000
imagenet,58500
onnx-roberta,58500
imagenet,60000
onnx-roberta,60000
imagenet,61500
onnx-roberta,61500
imagenet,63000
onnx-roberta,63000
imagenet,64500
onnx-roberta,64500
imagenet,66000
onnx-roberta,66000
imagenet,67500
onnx-roberta,67500
imagenet,69000
onnx-roberta,69000
imagenet,70500
onnx-roberta,70500
imagenet,72000
onnx-roberta,72000
imagenet,73500
onnx-roberta,73500
imagenet,75000
onnx-roberta,75000
imagenet,76500
onnx-roberta,76500
imagenet,78000
onnx-roberta,78000
imagenet,79500
onnx-roberta,79500
imagenet,81000
onnx-roberta,81000
imagenet,82500
onnx-roberta,82500
imagenet,84000
onnx-roberta,84000
imagenet,85500
onnx-roberta,85500
imagenet,87000
onnx-roberta,87000
imagenet,88500
onnx-roberta,88500
imagenet,90000
onnx-roberta,90000
imagenet,91500
onnx-roberta,91500
imagenet,93000
onnx-roberta,93000
imagenet,94500
onnx-roberta,94500
imagenet,96000
onnx-roberta,96000
imagenet,97500
onnx-roberta,97500
imagenet,99000
onnx-roberta,99000
imagenet,100500
onnx-roberta,100500
imagenet,102000
onnx-roberta,102000
imagenet,103500
onnx-roberta,103500
imagenet,105000
onnx-roberta,105000
imagenet,106500
onnx-roberta,106500
imagenet,108000
onnx-roberta,108000
imagenet,109500
onnx-roberta,109500
imagenet,111000
onnx-roberta,111000
imagenet,112500
onnx-roberta,112500
imagenet,114000
onnx-roberta,114000
imagenet,115500
onnx-roberta,115500
imagenet,117000
onnx-roberta,117000
imagenet,118500
onnx-roberta,118500
imagenet,120000
onnx-roberta,120000
imagenet,121500
onnx-roberta,121500
imagenet,123000
onnx-roberta,123000
imagenet,124500
onnx-roberta,124500
imagenet,126000
onnx-roberta,126000
imagenet,127500
onnx-roberta,127500
imagenet,129000
onnx-roberta,129000
imagenet,130500
onnx-roberta,130500
imagenet,132000
onnx-roberta,132000
imagenet,133500
onnx-roberta,133500
imagenet,135000
onnx-roberta,135000
imagenet,136500
onnx-roberta,136500
imagenet,138000
onnx-roberta,138000
imagenet,139500
onnx-roberta,139500
imagenet,141000
onnx-roberta,141000
imagenet,142500
onnx-roberta,142500
imagenet,144000
onnx-roberta,144000
imagenet,145500
onnx-roberta,145500
imagenet,147000
onnx-roberta,147000
imagenet,148500
onnx-roberta,148500
imagenet,150000
onnx-roberta,150000
