func_name,invoke_time_ms
onnx-roberta,1000
squeezenet,1000
onnx-roberta,2000
squeezenet,2000
onnx-roberta,3000
squeezenet,3000
onnx-roberta,4000
squeezenet,4000
onnx-roberta,5000
squeezenet,5000
onnx-roberta,6000
squeezenet,6000
onnx-roberta,7000
squeezenet,7000
onnx-roberta,8000
squeezenet,8000
onnx-roberta,9000
squeezenet,9000
onnx-roberta,10000
squeezenet,10000
onnx-roberta,11000
squeezenet,11000
onnx-roberta,12000
squeezenet,12000
onnx-roberta,13000
squeezenet,13000
onnx-roberta,14000
squeezenet,14000
onnx-roberta,15000
squeezenet,15000
onnx-roberta,16000
squeezenet,16000
onnx-roberta,17000
squeezenet,17000
onnx-roberta,18000
squeezenet,18000
onnx-roberta,19000
squeezenet,19000
onnx-roberta,20000
squeezenet,20000
onnx-roberta,21000
squeezenet,21000
onnx-roberta,22000
squeezenet,22000
onnx-roberta,23000
squeezenet,23000
onnx-roberta,24000
squeezenet,24000
onnx-roberta,25000
squeezenet,25000
onnx-roberta,26000
squeezenet,26000
onnx-roberta,27000
squeezenet,27000
onnx-roberta,28000
squeezenet,28000
onnx-roberta,29000
squeezenet,29000
onnx-roberta,30000
squeezenet,30000
onnx-roberta,31000
squeezenet,31000
onnx-roberta,32000
squeezenet,32000
onnx-roberta,33000
squeezenet,33000
onnx-roberta,34000
squeezenet,34000
onnx-roberta,35000
squeezenet,35000
onnx-roberta,36000
squeezenet,36000
onnx-roberta,37000
squeezenet,37000
onnx-roberta,38000
squeezenet,38000
onnx-roberta,39000
squeezenet,39000
onnx-roberta,40000
squeezenet,40000
onnx-roberta,41000
squeezenet,41000
onnx-roberta,42000
squeezenet,42000
onnx-roberta,43000
squeezenet,43000
onnx-roberta,44000
squeezenet,44000
onnx-roberta,45000
squeezenet,45000
onnx-roberta,46000
squeezenet,46000
onnx-roberta,47000
squeezenet,47000
onnx-roberta,48000
squeezenet,48000
onnx-roberta,49000
squeezenet,49000
onnx-roberta,50000
squeezenet,50000
onnx-roberta,51000
squeezenet,51000
onnx-roberta,52000
squeezenet,52000
onnx-roberta,53000
squeezenet,53000
onnx-roberta,54000
squeezenet,54000
onnx-roberta,55000
squeezenet,55000
onnx-roberta,56000
squeezenet,56000
onnx-roberta,57000
squeezenet,57000
onnx-roberta,58000
squeezenet,58000
onnx-roberta,59000
squeezenet,59000
onnx-roberta,60000
squeezenet,60000
onnx-roberta,61000
squeezenet,61000
onnx-roberta,62000
squeezenet,62000
onnx-roberta,63000
squeezenet,63000
onnx-roberta,64000
squeezenet,64000
onnx-roberta,65000
squeezenet,65000
onnx-roberta,66000
squeezenet,66000
onnx-roberta,67000
squeezenet,67000
onnx-roberta,68000
squeezenet,68000
onnx-roberta,69000
squeezenet,69000
onnx-roberta,70000
squeezenet,70000
onnx-roberta,71000
squeezenet,71000
onnx-roberta,72000
squeezenet,72000
onnx-roberta,73000
squeezenet,73000
onnx-roberta,74000
squeezenet,74000
onnx-roberta,75000
squeezenet,75000
onnx-roberta,76000
squeezenet,76000
onnx-roberta,77000
squeezenet,77000
onnx-roberta,78000
squeezenet,78000
onnx-roberta,79000
squeezenet,79000
onnx-roberta,80000
squeezenet,80000
onnx-roberta,81000
squeezenet,81000
onnx-roberta,82000
squeezenet,82000
onnx-roberta,83000
squeezenet,83000
onnx-roberta,84000
squeezenet,84000
onnx-roberta,85000
squeezenet,85000
onnx-roberta,86000
squeezenet,86000
onnx-roberta,87000
squeezenet,87000
onnx-roberta,88000
squeezenet,88000
onnx-roberta,89000
squeezenet,89000
onnx-roberta,90000
squeezenet,90000
onnx-roberta,91000
squeezenet,91000
onnx-roberta,92000
squeezenet,92000
onnx-roberta,93000
squeezenet,93000
onnx-roberta,94000
squeezenet,94000
onnx-roberta,95000
squeezenet,95000
onnx-roberta,96000
squeezenet,96000
onnx-roberta,97000
squeezenet,97000
onnx-roberta,98000
squeezenet,98000
onnx-roberta,99000
squeezenet,99000
onnx-roberta,100000
squeezenet,100000
