func_name,invoke_time_ms
onnx-roberta,500
squeezenet,500
onnx-roberta,1000
squeezenet,1000
onnx-roberta,1500
squeezenet,1500
onnx-roberta,2000
squeezenet,2000
onnx-roberta,2500
squeezenet,2500
onnx-roberta,3000
squeezenet,3000
onnx-roberta,3500
squeezenet,3500
onnx-roberta,4000
squeezenet,4000
onnx-roberta,4500
squeezenet,4500
onnx-roberta,5000
squeezenet,5000
onnx-roberta,5500
squeezenet,5500
onnx-roberta,6000
squeezenet,6000
onnx-roberta,6500
squeezenet,6500
onnx-roberta,7000
squeezenet,7000
onnx-roberta,7500
squeezenet,7500
onnx-roberta,8000
squeezenet,8000
onnx-roberta,8500
squeezenet,8500
onnx-roberta,9000
squeezenet,9000
onnx-roberta,9500
squeezenet,9500
onnx-roberta,10000
squeezenet,10000
onnx-roberta,10500
squeezenet,10500
onnx-roberta,11000
squeezenet,11000
onnx-roberta,11500
squeezenet,11500
onnx-roberta,12000
squeezenet,12000
onnx-roberta,12500
squeezenet,12500
onnx-roberta,13000
squeezenet,13000
onnx-roberta,13500
squeezenet,13500
onnx-roberta,14000
squeezenet,14000
onnx-roberta,14500
squeezenet,14500
onnx-roberta,15000
squeezenet,15000
onnx-roberta,15500
squeezenet,15500
onnx-roberta,16000
squeezenet,16000
onnx-roberta,16500
squeezenet,16500
onnx-roberta,17000
squeezenet,17000
onnx-roberta,17500
squeezenet,17500
onnx-roberta,18000
squeezenet,18000
onnx-roberta,18500
squeezenet,18500
onnx-roberta,19000
squeezenet,19000
onnx-roberta,19500
squeezenet,19500
onnx-roberta,20000
squeezenet,20000
onnx-roberta,20500
squeezenet,20500
onnx-roberta,21000
squeezenet,21000
onnx-roberta,21500
squeezenet,21500
onnx-roberta,22000
squeezenet,22000
onnx-roberta,22500
squeezenet,22500
onnx-roberta,23000
squeezenet,23000
onnx-roberta,23500
squeezenet,23500
onnx-roberta,24000
squeezenet,24000
onnx-roberta,24500
squeezenet,24500
onnx-roberta,25000
squeezenet,25000
onnx-roberta,25500
squeezenet,25500
onnx-roberta,26000
squeezenet,26000
onnx-roberta,26500
squeezenet,26500
onnx-roberta,27000
squeezenet,27000
onnx-roberta,27500
squeezenet,27500
onnx-roberta,28000
squeezenet,28000
onnx-roberta,28500
squeezenet,28500
onnx-roberta,29000
squeezenet,29000
onnx-roberta,29500
squeezenet,29500
onnx-roberta,30000
squeezenet,30000
onnx-roberta,30500
squeezenet,30500
onnx-roberta,31000
squeezenet,31000
onnx-roberta,31500
squeezenet,31500
onnx-roberta,32000
squeezenet,32000
onnx-roberta,32500
squeezenet,32500
onnx-roberta,33000
squeezenet,33000
onnx-roberta,33500
squeezenet,33500
onnx-roberta,34000
squeezenet,34000
onnx-roberta,34500
squeezenet,34500
onnx-roberta,35000
squeezenet,35000
onnx-roberta,35500
squeezenet,35500
onnx-roberta,36000
squeezenet,36000
onnx-roberta,36500
squeezenet,36500
onnx-roberta,37000
squeezenet,37000
onnx-roberta,37500
squeezenet,37500
onnx-roberta,38000
squeezenet,38000
onnx-roberta,38500
squeezenet,38500
onnx-roberta,39000
squeezenet,39000
onnx-roberta,39500
squeezenet,39500
onnx-roberta,40000
squeezenet,40000
onnx-roberta,40500
squeezenet,40500
onnx-roberta,41000
squeezenet,41000
onnx-roberta,41500
squeezenet,41500
onnx-roberta,42000
squeezenet,42000
onnx-roberta,42500
squeezenet,42500
onnx-roberta,43000
squeezenet,43000
onnx-roberta,43500
squeezenet,43500
onnx-roberta,44000
squeezenet,44000
onnx-roberta,44500
squeezenet,44500
onnx-roberta,45000
squeezenet,45000
onnx-roberta,45500
squeezenet,45500
onnx-roberta,46000
squeezenet,46000
onnx-roberta,46500
squeezenet,46500
onnx-roberta,47000
squeezenet,47000
onnx-roberta,47500
squeezenet,47500
onnx-roberta,48000
squeezenet,48000
onnx-roberta,48500
squeezenet,48500
onnx-roberta,49000
squeezenet,49000
onnx-roberta,49500
squeezenet,49500
onnx-roberta,50000
squeezenet,50000
