success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8683750,8.67366075515747,8743087,e770b075e03251ba21098ea24aac444c
true,pyhpc-eos,true,47533,0.0410003662109375,107069,251fb86da63659021b9d19dab4c77069
true,cupy,true,9089993,8.710204839706421,10647961,ddd9eca4bc5142663e22c9301e1e45eb
true,pyhpc-eos,false,42279,0.03972268104553223,66124,cb0537da0b409dbdf9b68cf45769ac2d
true,cupy,true,2635999,2.630645990371704,2660026,a0b9803d51ffa22e743612072faded16
true,pyhpc-eos,false,41863,0.039229393005371094,65823,8f17e1e1757c0d93948a53d81f607ea5
true,cupy,true,8794777,8.564451932907104,9814934,27f9a64d50bdbef1c297a284ae6cd1ae
true,pyhpc-eos,false,43315,0.040627241134643555,67198,0e333c2ef8fe63c70cee020ad863ca0d
true,cupy,true,8950152,8.755053281784058,9588578,847aa2952075d55a3e2ef4acd843ec46
true,pyhpc-eos,false,41711,0.039134979248046875,65384,6956f2a0adf4cbe7507ff7fe59ac7799
true,cupy,true,9042208,8.84453797340393,9717647,e72c089afc02fd32a22358035c653037
true,pyhpc-eos,false,42109,0.039614200592041016,65862,cf417e130711560b79194466af6c8dd6
true,cupy,false,495783,0.4930002689361572,519421,1733cab4fdcae22b6181d945c03c2333
true,pyhpc-eos,false,40923,0.03837943077087402,64507,dee10ec64702d9912d23a43aced5e266
true,cupy,false,8383797,8.378785371780396,8407623,98283d98ac225d286abd87267387191f
true,pyhpc-eos,false,40991,0.03863668441772461,64956,2f2340d401fb9ac60299ef5e6d6c4389
true,cupy,false,8301944,8.299010515213013,8450187,0913f06447ec4e8d4b59c1de4299cd80
true,pyhpc-eos,false,45497,0.042980194091796875,193523,9d6456bb5b680e31a703fdfc48b1e597
true,cupy,true,9293979,9.077961921691896,9954553,f9b36eaa728e0566257ebece3453c2fd
true,pyhpc-eos,false,45231,0.042675018310546875,69082,d7d5f7ee6049d569ce421209ef7cb40d
true,cupy,false,8547762,8.544497966766357,8571412,a8cda77b24af4169a7a8008c86f06be5
true,pyhpc-eos,false,42479,0.03970980644226074,66176,266e16313a5290c4e291cd9167dd7f37
true,cupy,false,8238829,8.234463691711426,8262607,a8609f92e25f74dfa4853846b9ca865c
true,pyhpc-eos,false,41951,0.039583683013916016,65737,272f4a8618e0c30c5dcb8087987d1803
true,cupy,false,8250061,8.247135639190674,8273817,09749dfdfe7bd5e9b224e669e2ab5374
true,pyhpc-eos,false,44068,0.04175734519958496,67705,82c86c2795e74d3f85048b036dc53db3
true,cupy,false,8410550,8.4072904586792,8434298,22e15362e6db17527664c460735a379d
true,pyhpc-eos,false,44159,0.041275739669799805,67968,823ea5ff5aaedc04f84d0a12b806004a
true,cupy,false,8354627,8.351350545883179,8378364,01f11fd768499855e0abe6a11d76dd43
true,pyhpc-eos,false,42818,0.04037189483642578,66576,dc49978452a97609b925baf95492004e
true,cupy,true,9022358,8.829871892929077,9679687,82a1aba8dc56756fc60ac35dfde631ba
true,pyhpc-eos,false,44383,0.04145336151123047,68143,b3b9a0ffb61890d637d81f3241a083c1
true,cupy,false,8062571,8.059184074401855,8154630,d811f565e361b5e96c9f44875fd63b03
true,pyhpc-eos,false,42970,0.040041208267211914,135080,2148384d15347f01947ae065271b0676
true,cupy,false,8165242,7.98591947555542,8189113,f1d65d510ce49a3983c22165b7afaef2
true,pyhpc-eos,false,40906,0.03867292404174805,64666,a8d5b463e9b9ff03d5d9360fef1052c7
true,cupy,false,8367265,8.363867044448853,8390994,c0e50b3cb57ae5c5ce3e44f9e5cb7eea
true,pyhpc-eos,false,54418,0.05083489418029785,78237,a10e3d9ab05bc882c736a0e51992410a
true,cupy,false,8504813,8.501086473464966,8528472,23383f791a5a8afe75c25769d19ef825
true,pyhpc-eos,false,43082,0.0404505729675293,66762,a4fa973c125ec06cc71b8d5a6e8b3e82
true,cupy,false,8418616,8.415522575378418,8442384,4ea903f5ad75141692a560924c30a8aa
true,pyhpc-eos,false,44236,0.04165196418762207,67911,5d0cbb8f7c51b06df4a621bdfdf714a8
true,cupy,false,8038839,8.033497095108032,8062673,f2eb011f7bb49b0036a07c407728962d
true,pyhpc-eos,false,45201,0.04263925552368164,68908,133e4e6f9e5abb6d270482ad29ffc7c2
true,cupy,false,8427035,8.42388129234314,8450922,2fae86ea34081ef708c7967fbe5fd00d
true,pyhpc-eos,false,44772,0.042088985443115234,68651,63fdd29d8273660ab33c429be87bddd9
true,cupy,false,7988448,7.985368251800537,8012545,4cb3cf447046d315d0e2be1a8dd9f2ab
true,pyhpc-eos,false,44854,0.042287349700927734,68862,8ef3dc0b1aa36deb8b23b80e8353093f
true,cupy,false,8241615,8.23886513710022,8336282,2b46d2a4cea735acc2f066f2fbf5c144
true,pyhpc-eos,false,44698,0.04241275787353515,139354,59435f14040e4eb4de24c93d7354b32f
true,cupy,false,8219386,8.215653657913208,8243174,a5d7da45b3603c3e6a3c3ad7134bc661
true,pyhpc-eos,false,44826,0.04213237762451172,68701,e9ecff55b2919016d7839bf4028ce8ae
true,cupy,false,8221358,8.217995882034302,8245468,19ae75bb2e7415817795ed949f76f12d
true,pyhpc-eos,false,43917,0.04170536994934082,67925,4160f0afe2409d55077dfe8c5a0f724e
true,cupy,false,8024347,8.021107912063599,8051351,f944407596f8153db4dbc83cd248b458
true,pyhpc-eos,false,43732,0.04103422164916992,70585,daa7c99ec52a9fcca31c66b74fca4650
true,cupy,false,489016,0.4872279167175293,512592,af68a77e2cb84735883888cb9f8e4a12
true,pyhpc-eos,false,44940,0.0425724983215332,68706,2bd1e08f9ed8fc903e4c30227b36ec31
true,cupy,false,8065598,8.061881303787231,8089405,7d6b11afb49a99490214777b236e3253
true,pyhpc-eos,false,45318,0.0430300235748291,69133,0dd062fa47ba0c968b3104a8e222af49
true,cupy,false,8283623,8.280432939529419,8307403,642944682d95019ec15ae51553b1b7d7
true,pyhpc-eos,false,46938,0.04406881332397461,70708,b23a2da1136059490c5d3f6b96e72c73
true,cupy,false,8202304,8.19887924194336,8226038,1ad48cf26c1f179e07c63959e4b9fead
true,pyhpc-eos,false,46154,0.04362034797668457,69754,2c12356f07a482e9e9f8c1c9b12a7057
true,cupy,false,8239885,8.237295866012573,8263498,17ec97022f5a3142b73fbc5a26c20901
true,pyhpc-eos,false,44132,0.042058467864990234,67832,a62511a2b9a0b104cb6d1aea08b9e9fb
