func_name,invoke_time_ms
rodinia-lavamd,1500
rodinia-needle,1500
rodinia-lavamd,3000
rodinia-needle,3000
rodinia-lavamd,4500
rodinia-needle,4500
rodinia-lavamd,6000
rodinia-needle,6000
rodinia-lavamd,7500
rodinia-needle,7500
rodinia-lavamd,9000
rodinia-needle,9000
rodinia-lavamd,10500
rodinia-needle,10500
rodinia-lavamd,12000
rodinia-needle,12000
rodinia-lavamd,13500
rodinia-needle,13500
rodinia-lavamd,15000
rodinia-needle,15000
rodinia-lavamd,16500
rodinia-needle,16500
rodinia-lavamd,18000
rodinia-needle,18000
rodinia-lavamd,19500
rodinia-needle,19500
rodinia-lavamd,21000
rodinia-needle,21000
rodinia-lavamd,22500
rodinia-needle,22500
rodinia-lavamd,24000
rodinia-needle,24000
rodinia-lavamd,25500
rodinia-needle,25500
rodinia-lavamd,27000
rodinia-needle,27000
rodinia-lavamd,28500
rodinia-needle,28500
rodinia-lavamd,30000
rodinia-needle,30000
rodinia-lavamd,31500
rodinia-needle,31500
rodinia-lavamd,33000
rodinia-needle,33000
rodinia-lavamd,34500
rodinia-needle,34500
rodinia-lavamd,36000
rodinia-needle,36000
rodinia-lavamd,37500
rodinia-needle,37500
rodinia-lavamd,39000
rodinia-needle,39000
rodinia-lavamd,40500
rodinia-needle,40500
rodinia-lavamd,42000
rodinia-needle,42000
rodinia-lavamd,43500
rodinia-needle,43500
rodinia-lavamd,45000
rodinia-needle,45000
rodinia-lavamd,46500
rodinia-needle,46500
rodinia-lavamd,48000
rodinia-needle,48000
rodinia-lavamd,49500
rodinia-needle,49500
rodinia-lavamd,51000
rodinia-needle,51000
rodinia-lavamd,52500
rodinia-needle,52500
rodinia-lavamd,54000
rodinia-needle,54000
rodinia-lavamd,55500
rodinia-needle,55500
rodinia-lavamd,57000
rodinia-needle,57000
rodinia-lavamd,58500
rodinia-needle,58500
rodinia-lavamd,60000
rodinia-needle,60000
rodinia-lavamd,61500
rodinia-needle,61500
rodinia-lavamd,63000
rodinia-needle,63000
rodinia-lavamd,64500
rodinia-needle,64500
rodinia-lavamd,66000
rodinia-needle,66000
rodinia-lavamd,67500
rodinia-needle,67500
rodinia-lavamd,69000
rodinia-needle,69000
rodinia-lavamd,70500
rodinia-needle,70500
rodinia-lavamd,72000
rodinia-needle,72000
rodinia-lavamd,73500
rodinia-needle,73500
rodinia-lavamd,75000
rodinia-needle,75000
rodinia-lavamd,76500
rodinia-needle,76500
rodinia-lavamd,78000
rodinia-needle,78000
rodinia-lavamd,79500
rodinia-needle,79500
rodinia-lavamd,81000
rodinia-needle,81000
rodinia-lavamd,82500
rodinia-needle,82500
rodinia-lavamd,84000
rodinia-needle,84000
rodinia-lavamd,85500
rodinia-needle,85500
rodinia-lavamd,87000
rodinia-needle,87000
rodinia-lavamd,88500
rodinia-needle,88500
rodinia-lavamd,90000
rodinia-needle,90000
rodinia-lavamd,91500
rodinia-needle,91500
rodinia-lavamd,93000
rodinia-needle,93000
rodinia-lavamd,94500
rodinia-needle,94500
rodinia-lavamd,96000
rodinia-needle,96000
rodinia-lavamd,97500
rodinia-needle,97500
rodinia-lavamd,99000
rodinia-needle,99000
rodinia-lavamd,100500
rodinia-needle,100500
rodinia-lavamd,102000
rodinia-needle,102000
rodinia-lavamd,103500
rodinia-needle,103500
rodinia-lavamd,105000
rodinia-needle,105000
rodinia-lavamd,106500
rodinia-needle,106500
rodinia-lavamd,108000
rodinia-needle,108000
rodinia-lavamd,109500
rodinia-needle,109500
rodinia-lavamd,111000
rodinia-needle,111000
rodinia-lavamd,112500
rodinia-needle,112500
rodinia-lavamd,114000
rodinia-needle,114000
rodinia-lavamd,115500
rodinia-needle,115500
rodinia-lavamd,117000
rodinia-needle,117000
rodinia-lavamd,118500
rodinia-needle,118500
rodinia-lavamd,120000
rodinia-needle,120000
rodinia-lavamd,121500
rodinia-needle,121500
rodinia-lavamd,123000
rodinia-needle,123000
rodinia-lavamd,124500
rodinia-needle,124500
rodinia-lavamd,126000
rodinia-needle,126000
rodinia-lavamd,127500
rodinia-needle,127500
rodinia-lavamd,129000
rodinia-needle,129000
rodinia-lavamd,130500
rodinia-needle,130500
rodinia-lavamd,132000
rodinia-needle,132000
rodinia-lavamd,133500
rodinia-needle,133500
rodinia-lavamd,135000
rodinia-needle,135000
rodinia-lavamd,136500
rodinia-needle,136500
rodinia-lavamd,138000
rodinia-needle,138000
rodinia-lavamd,139500
rodinia-needle,139500
rodinia-lavamd,141000
rodinia-needle,141000
rodinia-lavamd,142500
rodinia-needle,142500
rodinia-lavamd,144000
rodinia-needle,144000
rodinia-lavamd,145500
rodinia-needle,145500
rodinia-lavamd,147000
rodinia-needle,147000
rodinia-lavamd,148500
rodinia-needle,148500
rodinia-lavamd,150000
rodinia-needle,150000
