func_name,invoke_time_ms
onnx-roberta,500
torch_rnn,500
onnx-roberta,1000
torch_rnn,1000
onnx-roberta,1500
torch_rnn,1500
onnx-roberta,2000
torch_rnn,2000
onnx-roberta,2500
torch_rnn,2500
onnx-roberta,3000
torch_rnn,3000
onnx-roberta,3500
torch_rnn,3500
onnx-roberta,4000
torch_rnn,4000
onnx-roberta,4500
torch_rnn,4500
onnx-roberta,5000
torch_rnn,5000
onnx-roberta,5500
torch_rnn,5500
onnx-roberta,6000
torch_rnn,6000
onnx-roberta,6500
torch_rnn,6500
onnx-roberta,7000
torch_rnn,7000
onnx-roberta,7500
torch_rnn,7500
onnx-roberta,8000
torch_rnn,8000
onnx-roberta,8500
torch_rnn,8500
onnx-roberta,9000
torch_rnn,9000
onnx-roberta,9500
torch_rnn,9500
onnx-roberta,10000
torch_rnn,10000
onnx-roberta,10500
torch_rnn,10500
onnx-roberta,11000
torch_rnn,11000
onnx-roberta,11500
torch_rnn,11500
onnx-roberta,12000
torch_rnn,12000
onnx-roberta,12500
torch_rnn,12500
onnx-roberta,13000
torch_rnn,13000
onnx-roberta,13500
torch_rnn,13500
onnx-roberta,14000
torch_rnn,14000
onnx-roberta,14500
torch_rnn,14500
onnx-roberta,15000
torch_rnn,15000
onnx-roberta,15500
torch_rnn,15500
onnx-roberta,16000
torch_rnn,16000
onnx-roberta,16500
torch_rnn,16500
onnx-roberta,17000
torch_rnn,17000
onnx-roberta,17500
torch_rnn,17500
onnx-roberta,18000
torch_rnn,18000
onnx-roberta,18500
torch_rnn,18500
onnx-roberta,19000
torch_rnn,19000
onnx-roberta,19500
torch_rnn,19500
onnx-roberta,20000
torch_rnn,20000
onnx-roberta,20500
torch_rnn,20500
onnx-roberta,21000
torch_rnn,21000
onnx-roberta,21500
torch_rnn,21500
onnx-roberta,22000
torch_rnn,22000
onnx-roberta,22500
torch_rnn,22500
onnx-roberta,23000
torch_rnn,23000
onnx-roberta,23500
torch_rnn,23500
onnx-roberta,24000
torch_rnn,24000
onnx-roberta,24500
torch_rnn,24500
onnx-roberta,25000
torch_rnn,25000
onnx-roberta,25500
torch_rnn,25500
onnx-roberta,26000
torch_rnn,26000
onnx-roberta,26500
torch_rnn,26500
onnx-roberta,27000
torch_rnn,27000
onnx-roberta,27500
torch_rnn,27500
onnx-roberta,28000
torch_rnn,28000
onnx-roberta,28500
torch_rnn,28500
onnx-roberta,29000
torch_rnn,29000
onnx-roberta,29500
torch_rnn,29500
onnx-roberta,30000
torch_rnn,30000
onnx-roberta,30500
torch_rnn,30500
onnx-roberta,31000
torch_rnn,31000
onnx-roberta,31500
torch_rnn,31500
onnx-roberta,32000
torch_rnn,32000
onnx-roberta,32500
torch_rnn,32500
onnx-roberta,33000
torch_rnn,33000
onnx-roberta,33500
torch_rnn,33500
onnx-roberta,34000
torch_rnn,34000
onnx-roberta,34500
torch_rnn,34500
onnx-roberta,35000
torch_rnn,35000
onnx-roberta,35500
torch_rnn,35500
onnx-roberta,36000
torch_rnn,36000
onnx-roberta,36500
torch_rnn,36500
onnx-roberta,37000
torch_rnn,37000
onnx-roberta,37500
torch_rnn,37500
onnx-roberta,38000
torch_rnn,38000
onnx-roberta,38500
torch_rnn,38500
onnx-roberta,39000
torch_rnn,39000
onnx-roberta,39500
torch_rnn,39500
onnx-roberta,40000
torch_rnn,40000
onnx-roberta,40500
torch_rnn,40500
onnx-roberta,41000
torch_rnn,41000
onnx-roberta,41500
torch_rnn,41500
onnx-roberta,42000
torch_rnn,42000
onnx-roberta,42500
torch_rnn,42500
onnx-roberta,43000
torch_rnn,43000
onnx-roberta,43500
torch_rnn,43500
onnx-roberta,44000
torch_rnn,44000
onnx-roberta,44500
torch_rnn,44500
onnx-roberta,45000
torch_rnn,45000
onnx-roberta,45500
torch_rnn,45500
onnx-roberta,46000
torch_rnn,46000
onnx-roberta,46500
torch_rnn,46500
onnx-roberta,47000
torch_rnn,47000
onnx-roberta,47500
torch_rnn,47500
onnx-roberta,48000
torch_rnn,48000
onnx-roberta,48500
torch_rnn,48500
onnx-roberta,49000
torch_rnn,49000
onnx-roberta,49500
torch_rnn,49500
onnx-roberta,50000
torch_rnn,50000
