func_name,invoke_time_ms
cupy,2000
rodinia-needle,2000
cupy,4000
rodinia-needle,4000
cupy,6000
rodinia-needle,6000
cupy,8000
rodinia-needle,8000
cupy,10000
rodinia-needle,10000
cupy,12000
rodinia-needle,12000
cupy,14000
rodinia-needle,14000
cupy,16000
rodinia-needle,16000
cupy,18000
rodinia-needle,18000
cupy,20000
rodinia-needle,20000
cupy,22000
rodinia-needle,22000
cupy,24000
rodinia-needle,24000
cupy,26000
rodinia-needle,26000
cupy,28000
rodinia-needle,28000
cupy,30000
rodinia-needle,30000
cupy,32000
rodinia-needle,32000
cupy,34000
rodinia-needle,34000
cupy,36000
rodinia-needle,36000
cupy,38000
rodinia-needle,38000
cupy,40000
rodinia-needle,40000
cupy,42000
rodinia-needle,42000
cupy,44000
rodinia-needle,44000
cupy,46000
rodinia-needle,46000
cupy,48000
rodinia-needle,48000
cupy,50000
rodinia-needle,50000
cupy,52000
rodinia-needle,52000
cupy,54000
rodinia-needle,54000
cupy,56000
rodinia-needle,56000
cupy,58000
rodinia-needle,58000
cupy,60000
rodinia-needle,60000
cupy,62000
rodinia-needle,62000
cupy,64000
rodinia-needle,64000
cupy,66000
rodinia-needle,66000
cupy,68000
rodinia-needle,68000
cupy,70000
rodinia-needle,70000
cupy,72000
rodinia-needle,72000
cupy,74000
rodinia-needle,74000
cupy,76000
rodinia-needle,76000
cupy,78000
rodinia-needle,78000
cupy,80000
rodinia-needle,80000
cupy,82000
rodinia-needle,82000
cupy,84000
rodinia-needle,84000
cupy,86000
rodinia-needle,86000
cupy,88000
rodinia-needle,88000
cupy,90000
rodinia-needle,90000
cupy,92000
rodinia-needle,92000
cupy,94000
rodinia-needle,94000
cupy,96000
rodinia-needle,96000
cupy,98000
rodinia-needle,98000
cupy,100000
rodinia-needle,100000
cupy,102000
rodinia-needle,102000
cupy,104000
rodinia-needle,104000
cupy,106000
rodinia-needle,106000
cupy,108000
rodinia-needle,108000
cupy,110000
rodinia-needle,110000
cupy,112000
rodinia-needle,112000
cupy,114000
rodinia-needle,114000
cupy,116000
rodinia-needle,116000
cupy,118000
rodinia-needle,118000
cupy,120000
rodinia-needle,120000
cupy,122000
rodinia-needle,122000
cupy,124000
rodinia-needle,124000
cupy,126000
rodinia-needle,126000
cupy,128000
rodinia-needle,128000
cupy,130000
rodinia-needle,130000
cupy,132000
rodinia-needle,132000
cupy,134000
rodinia-needle,134000
cupy,136000
rodinia-needle,136000
cupy,138000
rodinia-needle,138000
cupy,140000
rodinia-needle,140000
cupy,142000
rodinia-needle,142000
cupy,144000
rodinia-needle,144000
cupy,146000
rodinia-needle,146000
cupy,148000
rodinia-needle,148000
cupy,150000
rodinia-needle,150000
cupy,152000
rodinia-needle,152000
cupy,154000
rodinia-needle,154000
cupy,156000
rodinia-needle,156000
cupy,158000
rodinia-needle,158000
cupy,160000
rodinia-needle,160000
cupy,162000
rodinia-needle,162000
cupy,164000
rodinia-needle,164000
cupy,166000
rodinia-needle,166000
cupy,168000
rodinia-needle,168000
cupy,170000
rodinia-needle,170000
cupy,172000
rodinia-needle,172000
cupy,174000
rodinia-needle,174000
cupy,176000
rodinia-needle,176000
cupy,178000
rodinia-needle,178000
cupy,180000
rodinia-needle,180000
cupy,182000
rodinia-needle,182000
cupy,184000
rodinia-needle,184000
cupy,186000
rodinia-needle,186000
cupy,188000
rodinia-needle,188000
cupy,190000
rodinia-needle,190000
cupy,192000
rodinia-needle,192000
cupy,194000
rodinia-needle,194000
cupy,196000
rodinia-needle,196000
cupy,198000
rodinia-needle,198000
cupy,200000
rodinia-needle,200000
