success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-lavamd,true,129022,0.12185883522033691,152757,b5fdba3a5251d64a3f297752fda5fd42
true,torch_rnn,true,687929,0.14502930641174316,711849,2fe6d41e1852ca3f4bc4e9725594a885
true,rodinia-lavamd,false,126729,0.12389874458312988,150512,22383358502defd52411068c0af46261
true,torch_rnn,true,2438028,0.11169123649597168,3340952,4cb1e0dcf81b6357ce3e9cd9c374c115
true,rodinia-lavamd,false,135463,0.1322014331817627,159355,59d59518f806f9e8cead38157bc604ca
true,torch_rnn,false,18335,0.01560521125793457,42295,ee5f15699f5b636f6567d90948de191a
true,rodinia-lavamd,false,128791,0.1256883144378662,152505,1ab0f935634d3f46f6c4cd1f01d93c45
true,torch_rnn,false,17234,0.015204429626464844,40874,56f00652155e57778ec1f436c6ee0db2
true,rodinia-lavamd,false,117691,0.11450433731079102,141387,1ceaee541979ceba8c93385666cc125a
true,torch_rnn,false,17388,0.015038251876831056,41278,f26a41aaa82535e3b87301936270ac4c
true,rodinia-lavamd,false,150368,0.1476266384124756,207007,f222d07694ef7f14b90876ab25be757b
true,torch_rnn,false,17926,0.01572251319885254,74504,0cf6becf8dd4c89b6a6e233e76cd4b6c
true,rodinia-lavamd,false,109418,0.10612869262695313,133179,6d688b40c0f5c40eaf7c7372b0877eff
true,torch_rnn,false,18070,0.015562057495117188,41901,593345329cc80c9be823c373e9f21451
true,rodinia-lavamd,false,109315,0.10624051094055176,133012,a13ab3b2c24d5a86da6e0db270c343cb
true,torch_rnn,false,17612,0.015133142471313477,41304,52b670dc7ce30d967b0a4fba850e045b
true,rodinia-lavamd,false,105656,0.10203003883361816,129465,9f987e0369252ef25f312ddbd376e795
true,torch_rnn,false,18237,0.015917301177978516,41993,bda5db3a40275765794175b29d4e575e
true,rodinia-lavamd,false,119927,0.11662912368774414,143707,1df2a1e3775c1a87134cfca1bc9d9268
true,torch_rnn,false,17075,0.014622926712036133,40832,1570697fe2701cee22a7594e46cb04d8
true,rodinia-lavamd,false,125868,0.12238836288452148,149687,db15525915686e5e4529ed8f06ed1de5
true,torch_rnn,false,16894,0.014618635177612305,40468,72c0d2368032feefce5c138e46ee0d33
true,rodinia-lavamd,false,107173,0.10415410995483398,130805,43e2af87b054d5d14d7dc6f6270b9ff6
true,torch_rnn,false,16331,0.01437234878540039,40168,f707747d2163e8199988491c2c09be05
true,rodinia-lavamd,false,104211,0.1009690761566162,128061,44f8a408b210103876a4756c83cd7187
true,torch_rnn,false,16987,0.015030145645141602,40842,207c17363896064e675d2cc14da36915
true,rodinia-lavamd,false,102030,0.0988912582397461,125888,1b1b497e2a51b22818f601c7042c9cc6
true,torch_rnn,false,16660,0.014692544937133787,40549,1f01f24dbeb6d145937cf705418581ae
true,rodinia-lavamd,false,104890,0.10190105438232422,128479,3fd7d064f5f3f417aa3f877aa4598635
true,torch_rnn,false,16903,0.014847517013549805,40507,a36cabef055dde4c12f78f28928172d0
true,rodinia-lavamd,true,807969,0.8011658191680908,831746,42c2ea4d98308654cb896089a8d969fc
true,torch_rnn,false,15772,0.01398158073425293,39458,2eb0ee03be2abc07c0bc7eb970f3e865
true,rodinia-lavamd,true,1150408,1.0376927852630615,2115632,bed6fedb5803f02a63175b9506331f9a
true,torch_rnn,false,16162,0.014225006103515623,39841,346eaf8c4dd907fe0a653a643d6b5d52
true,rodinia-lavamd,false,106479,0.10323548316955566,130199,816a06d9132015a68ef0d90dd7af11b4
true,torch_rnn,true,474134,0.4668240547180176,497906,a93ba5e63175858138af9ee778ac157b
true,rodinia-lavamd,false,106870,0.10336995124816896,130563,635a752ac2212bdf57df73b7bffbf623
true,torch_rnn,false,16728,0.014473199844360352,40358,ffabf1a19c1ba6f0d6c4835af0e44e46
true,rodinia-lavamd,false,110682,0.10816311836242676,134282,9474ef5e99e6354ac41f282ba1d2a38d
true,torch_rnn,false,19422,0.016594409942626953,43128,35b8223da04a4cfd3537fb01b00e26f7
true,rodinia-lavamd,false,117233,0.11380887031555176,140864,8a0f3597117f03168eb9b972c9a9938f
true,torch_rnn,false,18019,0.015323162078857422,41615,28569a06ec73a705bfda29b5afff8ae3
true,rodinia-lavamd,false,103162,0.10002470016479492,126826,2374cce057519b591b34edc60ad19688
true,torch_rnn,false,18081,0.015613079071044922,41813,d27b2f94d05fbd6d8e47791d535e0c3a
true,rodinia-lavamd,false,105383,0.10189604759216309,129051,b70e259bc8c5f12c98aa0286a8263366
true,torch_rnn,false,17018,0.015248775482177734,40635,75c0f9dfe516b68e93459901171d367a
true,rodinia-lavamd,false,102525,0.09949159622192384,126118,d3fff69fb4bfd74f1e5dfc3b09cda7ca
true,torch_rnn,false,18658,0.01625657081604004,42167,7e2a629a6674d16e13fec44b1c248f43
true,rodinia-lavamd,false,101835,0.09846687316894533,132988,ba5225bf5b087eb974b2bcb9294fbd00
true,torch_rnn,false,17886,0.01564931869506836,49015,a254aa08844787f1f8f5ad6188b56bfa
true,rodinia-lavamd,false,125050,0.1221318244934082,148820,28a92bd346e7d6f1ba6fc0c6a1496100
true,torch_rnn,false,19013,0.016234397888183594,42630,33ce4c57e720734cf25c07631a154907
true,rodinia-lavamd,false,101681,0.09846854209899902,125382,9da19bad06ce862b955ca5ba42444f46
true,torch_rnn,false,16396,0.014466285705566406,39841,01cb27990bb95643222bb9988c536cff
true,rodinia-lavamd,false,103242,0.10001111030578612,126895,52b206e859ce3c7e77e43b7d4ac26760
true,torch_rnn,false,15421,0.01392364501953125,38956,0f42c731a8ab19f71134094a64451100
