success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,rodinia-srad,true,622722,0.6144213676452637,646179,2e3e9931d81bc55b20dbd1c836f37cb3
true,squeezenet,true,3025374,2.1549158096313477,3048924,f138997ffcfd97ea0447ed2df55f4266
true,rodinia-srad,true,1363138,1.2405622005462646,2497002,ce32b28fe92d2b00de6fba597f96f517
true,squeezenet,true,4594298,1.583087921142578,5745120,31beae6e8de2acf6b9fec3b05e095b0f
true,rodinia-srad,true,6947143,6.937032461166382,6970529,53ad1c33db2be6a37a7c74103c954710
true,squeezenet,true,4845037,1.9559781551361084,5877932,c53648146d069bd00bebbe89dc4d7b64
true,rodinia-srad,false,1403233,1.1963074207305908,1426752,4406e0feaa38067bd7d5132eb4bf0e6a
true,squeezenet,true,5079599,2.121638298034668,6178092,683e9253410ce4a7fa081c24c03fef1c
true,rodinia-srad,true,1935369,1.8235259056091309,3654065,f8c3fb5557307c367d5e382226f3b8da
true,squeezenet,true,4796741,1.7545742988586426,6228387,d4223578625503486e4f8ee3c8c1ca0e
true,rodinia-srad,true,9668318,9.536601305007936,12890700,fb03f39f961905e82c33d73be7573a6d
true,squeezenet,true,5040251,1.9884259700775144,7783924,49f07dfd00a42253d522c2d68e1d7188
true,rodinia-srad,false,830314,0.8259356021881104,853971,e38d4151666f205b2c037ce63396c9b7
true,squeezenet,true,4621146,1.7723653316497805,8634317,87045adcac9335b380aa80179d787c37
true,rodinia-srad,false,1397421,1.3933897018432615,1421184,4bcdd1e2de5c0b4057e6b4472e1de1b8
true,squeezenet,false,1469858,1.4669620990753174,1494296,d05366a09b6d143bb8ad4f4c8f4fcd63
true,rodinia-srad,false,1838877,1.8341624736785889,1862630,558ae83d5b82d3e6515a83eefaf04d54
true,squeezenet,true,4790978,1.7821424007415771,8085065,221a6a2e972e90de92b060aa79d8b2ac
true,rodinia-srad,true,3180164,3.0480010509490967,6178663,37e514fde2976328163ac8f33292d4bc
true,squeezenet,true,4667012,1.5462656021118164,7637787,a3edbb8155f7713d009dd8b0810fc89a
true,rodinia-srad,false,1259825,1.2556414604187012,1283181,93a08a658c0f14db91e106e9722329ac
true,squeezenet,false,1340436,1.3373281955718994,1363865,52e2a1b8d8e15b3e495dab9dff53c788
true,rodinia-srad,true,3455546,3.3304481506347656,5984280,b8b98292a27356a7062bbe9a1280fcfd
true,squeezenet,true,4820946,1.5886399745941162,7818544,1fd889d4bf113512350cf1095d165cfe
true,rodinia-srad,false,1212828,1.2090668678283691,1236395,83d4d681f934a6deebe1dba15653e7b8
true,squeezenet,true,4670562,1.6199054718017578,7340940,892f44c52e75ceb4827cc4a10e0ea809
true,rodinia-srad,false,1910729,1.904766082763672,1935072,619ebf532d15e941528fd8df2bb8a5dc
true,squeezenet,false,1259045,1.1941444873809814,1283123,241516add23d29fb1c9fd701b3cebe9f
true,rodinia-srad,false,2822667,2.817091226577759,2846348,266c50a1765e5afcb10d7aa2235debcd
true,squeezenet,false,1108823,1.10540509223938,1132563,76eee2eaef9f00f44a3dd56ef99016d5
true,rodinia-srad,false,3296023,3.29012393951416,3319643,1fe63226c461e0cd7a8d78c5144f13ae
true,squeezenet,false,1019869,1.0143330097198486,1043353,73883d990a42465df9ccd867bad38586
true,rodinia-srad,false,10418077,10.41004991531372,10443581,f51e84e2eeed41fbe7951f2d8c7021e6
true,squeezenet,false,1081680,1.0744283199310305,1105065,9c185462dd108df4107146b63c77069b
true,rodinia-srad,false,2642468,2.636789560317993,2665973,b116124c08731d6075244e8a41463b6d
true,squeezenet,false,937911,0.9330847263336182,961599,b2ef3caf0da99bfcf90b4dc7f3800556
true,rodinia-srad,true,3220909,3.095316171646118,4752471,92cdf0edf069608c79b6070bf73eacf0
true,squeezenet,false,1089332,1.0861215591430664,1112877,e65a40cd5cd1cdd595c0f32e5d04a915
true,rodinia-srad,true,4138589,4.017698287963867,5669274,4952d4f1150ba8f172903e490cb9c987
true,squeezenet,false,1043479,1.038727045059204,1066952,d4c603d12a041bedaf56d1b869066a0a
true,rodinia-srad,false,3706835,3.702930450439453,3731926,c8f8c95d0e42f72454729a39f47837f0
true,squeezenet,false,1283400,1.2793006896972656,1309264,940b5acb9b331198c3e162ae1299a1dc
true,rodinia-srad,true,4577780,4.454936265945435,5803384,51a094b0f9ba03824397ade65af59b9c
true,squeezenet,false,1117310,1.1120491027832031,1141112,0dccee3c33ca71981591264fadcb6a42
true,rodinia-srad,false,4553007,4.547449111938477,4576754,7a39c1a4d9acff549e348c84284c1dc7
true,squeezenet,false,1039936,1.0342624187469482,1063294,bce3b9ac4ff160ff95ff647029ee263c
true,rodinia-srad,false,4836545,4.83281946182251,4860988,a34050647f9c836f4b09970bdf91c7ba
true,squeezenet,false,1333468,1.329684495925903,1357141,64ec9373f0c82344796d2f9c7ee26df2
true,rodinia-srad,false,3891774,3.887613296508789,3915467,b1b03e73790355ad45d6cd6aa9de5535
true,squeezenet,false,981531,0.9776558876037598,1005135,24695a8931c38438cd26d9642f713c86
true,rodinia-srad,false,4932543,4.92672872543335,4956214,d7953061b87f83f334c6476d5b21bcec
true,squeezenet,false,1088951,1.08353853225708,1112480,352d6c0ace543a152587cd862467f986
true,rodinia-srad,true,5195644,5.0697314739227295,6510876,3e93101ca76c32fd522d0e41ec49b4a0
true,squeezenet,false,1032720,1.0276505947113037,1056228,c70b578eb67f2f3cd05b7fdd5ab39ba0
true,rodinia-srad,true,4702269,4.588838815689087,6094748,53776a6bd7c52e87c0eee58b362561a7
true,squeezenet,false,1059626,1.0484066009521484,1083647,4dbcb62c99f43ea0070c253ddd8181ec
true,rodinia-srad,false,5538670,5.533694267272949,5562596,d47d3a3bc26902293bce7828c188ec6a
true,squeezenet,false,1083215,1.076195478439331,1107901,011b3a52bb865d3f9b4f0870312c5c5a
true,rodinia-srad,false,4715995,4.7118096351623535,4740530,78e70d97c59ab3f8cb6fdcc81f322bcb
