success,function_name,was_cold,worker_duration_us,code_duration_sec,e2e_duration_us,tid
true,cupy,true,8755310,8.744940042495728,8778914,e033530859a8d3dc80c4eb14ee37d646
true,cupy,true,8791338,8.59990644454956,9434171,a056c1043311063f73808b41ae0ad160
true,cupy,true,2847813,2.8408350944519043,2871450,e82e5c9c1f49131100430e89109b4fa0
true,cupy,true,9200634,8.997061014175415,9885988,e9750b204b028ba70261362cf76d7229
true,cupy,true,8900562,8.701692581176758,9564865,29118b5ad66f09357e467335fa6d4bdc
true,cupy,true,8941171,8.743361473083496,9905380,2c4fd697a2e11341a733845225846c08
true,cupy,false,8193905,8.188222408294678,8217291,adf98055a55df5cd6be727d381c338c5
true,cupy,true,9092126,8.898193359375,9912832,47ff45008a37bdf16a2b977e5caa489d
true,cupy,false,8376780,8.373522758483887,8400374,86058c12af6efc6b91f25726ccce959a
true,cupy,false,490948,0.4883725643157959,514665,0ee28d5f711b2271fef57d2f98232507
true,cupy,false,8244101,8.240675926208496,8267487,df869b031159de5cfd5c83186ec09251
true,cupy,false,490896,0.48819756507873535,514149,d57ab09b585c0782a027766ccdfb4fab
true,cupy,false,8278044,8.274676322937012,8301448,5c844248cd18c108d57db1efc223e524
true,cupy,false,8390681,8.386935710906982,8414078,7433c2982ccff001f469644f60922540
true,cupy,false,491597,0.4882175922393799,514981,7b8f7b7550c45c4afeb40aa01e1fcfdb
true,cupy,false,8052806,8.0494225025177,8076390,ea2cd53350dadb1306ca128f71750453
true,cupy,false,8337750,8.334131240844727,8361196,083674a1661e96ee2b981347f892920a
true,cupy,false,8071674,8.068131685256958,8095137,a12b129844d8850892e12af4e9833de6
true,cupy,false,8261483,8.25746464729309,8284865,bf3e3eab8c470ea4ea8d7781f82f9efa
true,cupy,false,8261947,8.2581205368042,8285423,38111af24a8bb6d76ac7405d7f1dfb71
true,cupy,false,491027,0.48844170570373535,514686,a149799a2512056a83c95bf182124661
true,cupy,false,8002157,7.999050855636597,8150587,082026e7e0434a6ee31fac7f024579de
true,cupy,false,8388168,8.384985208511353,8411667,90f85ff810555b5424a84cc8e31a3251
true,cupy,false,490693,0.4880669116973877,514088,4f11b96fc8dd7aecaf5f8369db817e28
true,cupy,false,579703,0.48808765411376953,603153,5e91f1bcc04bca48ed8e007c6bd1fc1a
true,cupy,false,489444,0.4880592823028565,512850,209c425a80f87ac9a76adfa160403314
true,cupy,false,8321349,8.317515850067139,8344638,b8e820c0370559a4558cd523540f8b60
true,cupy,false,701731,0.48821282386779785,725203,f6e2257037ba125bdbb20152d9c3383f
true,cupy,false,8238945,8.235117435455322,8262341,823e0e5dbd0d76de41dec5a25544103b
true,cupy,false,8040568,8.036894083023071,8123416,280bffe40d725398edc0d54977dfaf73
true,cupy,false,8409826,8.405879974365234,8433284,84af8b348d83803f06592aa34acc8096
true,cupy,false,493523,0.48888731002807617,516887,f9c90e8719092848b2170b01181577b2
true,cupy,false,8224826,8.221035957336426,8248127,5847817b3423e4aca78d8d5724456a14
true,cupy,false,8185982,8.106814861297607,8209428,7adee55e9bf34c460d6c31fce72ac390
true,cupy,false,8567043,8.563358783721924,8590500,0da2ec662536bef9b22d9b1d0b9171fb
true,cupy,false,8048024,8.044345617294312,8071708,69d2dba1bfeaf77c6e795d2188783d30
true,cupy,false,8412777,8.408720970153809,8436274,f54ae21c8ad5e2761e203cbbab0aa9e9
true,cupy,false,8064221,8.060627698898315,8087695,85c3f0dd275fa525caebacd318dfdc3d
true,cupy,false,494162,0.48879146575927734,517588,cdc461b79f9579298ae29bdec407c84a
true,cupy,false,491626,0.4886674880981446,515001,41974eb0e1b303110b3b3c9830df2e3a
true,cupy,false,8118912,8.115426540374756,8142228,85a91369d45c34eda10cbd7e3ef2071b
true,cupy,false,8098115,8.094290494918823,8121829,bf2eb5c0e2330d656a40b97d8b542289
true,cupy,false,491244,0.48819518089294434,514864,922c9cdb313c3186073463935a8f79e8
true,cupy,false,8180820,8.1770658493042,8204316,3f50f27e2e4e84e39281410613983bc5
true,cupy,false,8028538,8.024882316589355,8051972,b8ab6d084a13fbc8cf21c94ad8f55fb9
true,cupy,false,8217682,8.21423077583313,8241240,ca1f1b5c0df5ab0e0aeadcb071b7dbf1
true,cupy,false,8032207,8.028718948364258,8055594,c850a989b50e942e9f7f9735aeee15ef
true,cupy,false,492119,0.48868560791015625,515563,35c43f74bad1a34b60c9879f77a5cb95
true,cupy,false,490429,0.4884431362152099,513889,1bbdc1648c2e8140249677ac41bd7061
true,cupy,false,8106675,8.102989673614502,8130391,5fa8c17ab92533101237d15397f401c5
true,cupy,false,7994720,7.991552352905273,8018247,81de5fdde6eb01e1f18fa486008f6d65
true,cupy,false,491067,0.48775577545166016,514525,9890840a564c19dd4543674940066835
true,cupy,false,490403,0.4877588748931885,513711,16845886adf8fd03229bf3377d4a5f16
true,cupy,false,8016057,8.013071537017822,8039535,55d8b94cca50eaffe3a933eeae0663b5
true,cupy,false,8486919,8.48318362236023,8510453,b5d394747f0465da4762c4a06afc8905
true,cupy,false,8406104,8.402541637420654,8429653,91e095e6c7302710c5860f484d841815
